Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,207,52992000,579.01,577.87,1.73,442123.18,100%
read,read,199,50944000,600.23,599.08,1.67,426488.07,100%
read,read,346,88576000,303.61,302.45,3.29,843147.33,100%
read,read,274,70144000,437.87,436.73,2.28,584630.77,100%
read,read,239,61184000,423.51,422.35,2.36,604459.55,100%
read,read,249,63744000,480.88,479.75,2.08,532348.99,100%
read,read,256,65536000,429.91,428.74,2.33,595462.43,100%
read,read,372,95232000,322.41,321.22,3.1,794003.62,100%
read,read,313,80128000,379.65,378.48,2.63,674290.81,100%
read,read,524,134144000,228.89,227.72,4.37,1118351.29,100%
read,read,369,94464000,276.83,275.67,3.61,924730.55,100%
read,read,249,63744000,481.35,480.19,2.08,531829.33,100%
read,read,266,68096000,450.2,449,2.22,568622.87,100%
read,read,324,82944000,370.18,369.04,2.7,691534.24,100%
read,read,396,101376000,275.95,274.81,3.62,927629.59,100%
read,read,234,59904000,512.47,511.33,1.95,499528.86,100%
read,read,391,100096000,306.77,305.64,3.26,834460.16,100%
read,read,349,89344000,343.17,341.99,2.91,745963.1,100%
read,read,378,96768000,316.98,315.84,3.15,807550.76,100%
read,read,149,38144000,719.94,718.87,1.39,355582.07,100%
read,read,237,60672000,474.43,473.26,2.11,539584.85,100%
read,read,175,44800000,684.87,683.71,1.46,373781.87,100%
read,read,229,58624000,440.14,439.01,2.27,581610.38,100%
read,read,223,57088000,503.42,502.29,1.99,508515.64,100%
read,read,298,76288000,373.05,371.92,2.68,686234.47,100%
read,read,378,96768000,317.39,316.24,3.15,806547.87,100%
read,read,290,74240000,413.58,412.43,2.42,618965.83,100%
read,read,333,85248000,360.34,359.2,2.78,710441.44,100%
read,read,326,83456000,338.97,337.82,2.95,755216.91,100%
read,read,270,69120000,444.21,443.03,2.25,576292.95,100%
read,read,237,60672000,505.95,504.8,1.98,505962.61,100%
read,read,268,68608000,417.87,416.69,2.39,612626.13,100%
read,read,194,49664000,562.39,561.26,1.78,455194.54,100%
read,read,203,51968000,502.64,501.52,1.99,509300.46,100%
read,read,291,74496000,412.24,411.1,2.43,620986.3,100%
read,read,481,123136000,248.98,247.82,4.02,1028163.96,100%
read,read,461,118016000,253.45,252.3,3.95,1010039.11,100%
read,read,362,92672000,331.15,330,3.02,773059.05,100%
read,read,363,92928000,330.01,328.83,3.03,775686.35,100%
read,read,233,59648000,510.09,508.96,1.96,501850.98,100%
read,read,357,91392000,320.93,319.76,3.12,797660.92,100%
read,read,358,91648000,304.08,302.92,3.29,841857.73,100%
read,read,313,80128000,377.05,375.92,2.65,678947.28,100%
read,read,520,133120000,230.12,228.95,4.35,1112364.53,100%
read,read,137,35072000,875.45,874.28,1.14,292417.75,100%
read,read,416,106496000,288.33,287.18,3.47,887829.2,100%
read,read,253,64768000,436.26,435.1,2.29,586783.6,100%
read,read,201,51456000,555.19,554.05,1.8,461095.93,100%
read,read,256,65536000,468.45,467.29,2.13,546456.65,100%
read,read,245,62720000,456.9,455.76,2.19,560280.14,100%
read,read,387,99072000,307.54,306.37,3.25,832390.92,100%
read,read,96,24576000,1161.68,1160.54,0.86,220369.08,100%
read,read,214,54784000,560.1,558.93,1.79,457051.32,100%
read,read,480,122880000,249.86,248.75,4,1024512.26,100%
read,read,337,86272000,327.08,325.92,3.06,782633.15,100%
read,read,345,88320000,344.26,343.11,2.9,743572.04,100%
read,read,206,52736000,582.4,581.25,1.72,439558.24,100%
read,read,375,96000000,307.43,306.27,3.25,832690.02,100%
read,read,315,80640000,360.73,359.56,2.77,709646.76,100%
read,read,271,69376000,413.23,412.05,2.42,619506.01,100%
read,read,399,102144000,284.77,283.61,3.51,898957.1,100%
read,read,235,60160000,436.48,435.3,2.29,586497.68,100%
read,read,347,88832000,336.1,334.96,2.98,761630.4,100%
read,read,385,98560000,311.07,309.92,3.21,822951.81,100%
read,read,265,67840000,452.15,451.01,2.21,566177.88,100%
read,read,145,37120000,739.5,738.4,1.35,346171.78,100%
read,read,313,80128000,382.42,381.26,2.61,669406.85,100%
read,read,377,96512000,317.83,316.67,3.15,805414.38,100%
read,read,251,64256000,473.97,472.82,2.11,540093.47,100%
read,read,333,85248000,360.14,359.02,2.78,710808.72,100%
read,read,252,64512000,458.57,457.41,2.18,558226.47,100%
read,read,337,86272000,345.6,344.45,2.89,740735.65,100%
read,read,144,36864000,830.27,829.08,1.2,308325.39,100%
read,read,302,77312000,397.2,396.05,2.52,644470.75,100%
read,read,258,66048000,444.16,443.02,2.25,576355.2,100%
read,read,259,66304000,442.82,441.64,2.26,578099.8,100%
read,read,153,39168000,783.91,782.74,1.28,326560.56,100%
read,read,417,106752000,257.35,256.22,3.89,994707.42,100%
read,read,327,83712000,365.54,364.38,2.74,700307.86,100%
read,read,222,56832000,540.46,539.34,1.85,473659.21,100%
read,read,321,82176000,350.64,349.49,2.85,730070.45,100%
read,read,242,61952000,495.85,494.67,2.02,516279.57,100%
read,read,228,58368000,478.54,477.4,2.09,534946.38,100%
read,read,470,120320000,255.04,253.9,3.92,1003670.34,100%
read,read,204,52224000,587.31,586.13,1.7,435879.25,100%
read,read,145,37120000,767.28,766.12,1.3,333638.93,100%
read,read,181,46336000,662.76,661.6,1.51,386258.87,100%
read,read,284,72704000,418.07,416.92,2.39,612326.71,100%
read,read,477,122112000,251.49,250.32,3.98,1017879.92,100%
read,read,360,92160000,331.91,330.76,3.01,771252.11,100%
read,read,283,72448000,423.41,422.24,2.36,604604.97,100%
read,read,280,71680000,426.4,425.26,2.35,600360.15,100%
read,read,430,110080000,266.68,265.57,3.75,959854.91,100%
read,read,282,72192000,415.7,414.55,2.41,615815.06,100%
read,read,231,59136000,497.61,496.44,2.01,514449.76,100%
read,read,189,48384000,634.77,633.57,1.58,403290.74,100%
read,read,346,88576000,345.62,344.46,2.89,740688.71,100%
read,read,384,98304000,283.66,282.49,3.53,902451.12,100%
read,read,250,64000000,479.68,478.51,2.08,533662.43,100%
read,read,180,46080000,666.64,665.51,1.5,384009.6,100%
read,read,233,59648000,510.51,509.36,1.96,501445.96,100%
read,read,230,58880000,506.66,505.5,1.97,505273.27,100%
read,read,389,99584000,308.33,307.17,3.24,830247.2,100%
read,read,146,37376000,821.66,820.47,1.22,311562.73,100%
read,read,237,60672000,491.04,489.89,2.04,521331.17,100%
read,read,251,64256000,471.88,470.71,2.12,542496.52,100%
read,read,180,46080000,616.61,615.45,1.62,415150.1,100%
read,read,377,96512000,317.79,316.6,3.15,805542.11,100%
read,read,206,52736000,582.42,581.24,1.72,439532.6,100%
read,read,379,97024000,315.18,314.01,3.17,812215.38,100%
read,read,348,89088000,344.7,343.55,2.9,742666.12,100%
read,read,223,57088000,473.56,472.41,2.11,540575.35,100%
read,read,250,64000000,431.94,430.8,2.32,592652.96,100%
read,read,214,54784000,560.3,559.12,1.78,456883.61,100%
read,read,249,63744000,457.71,456.55,2.18,559290.36,100%
read,read,214,54784000,512.8,511.65,1.95,499207.23,100%
read,read,222,56832000,540,538.82,1.85,474070.12,100%
read,read,159,40704000,699.72,698.58,1.43,365849.05,100%
read,read,294,75264000,398.8,397.63,2.51,641904.97,100%
read,read,256,65536000,449.05,447.95,2.23,570081.51,100%
read,read,302,77312000,397.01,395.8,2.52,644809.38,100%
read,read,343,87808000,349.64,348.52,2.86,732136.01,100%
read,read,325,83200000,369.16,368.03,2.71,693443.13,100%
read,read,292,74752000,406.21,405.07,2.46,630212.29,100%
read,read,369,94464000,307.67,306.51,3.25,832040.02,100%
read,read,197,50432000,549.04,547.86,1.82,466246.33,100%
read,read,313,80128000,362.04,360.85,2.76,707076.23,100%
read,read,266,68096000,444.88,443.69,2.25,575421.87,100%
read,read,355,90880000,337.98,336.81,2.96,757390.14,100%
read,read,307,78592000,381.46,380.3,2.62,671089.82,100%
read,read,379,97024000,284.41,283.23,3.52,900070.5,100%
read,read,378,96768000,317.27,316.11,3.15,806850.49,100%
read,read,281,71936000,425.84,424.68,2.35,601154.91,100%
read,read,342,87552000,322.2,321.01,3.1,794489.97,100%
read,read,280,71680000,428.1,426.9,2.34,597991.12,100%
read,read,245,62720000,487.13,485.96,2.05,525522,100%
read,read,173,44288000,693.2,692.05,1.44,369300.56,100%
read,read,204,52224000,559.19,557.98,1.79,457788.02,100%
read,read,234,59904000,490.81,489.63,2.04,521584.68,100%
read,read,339,86784000,344.07,342.89,2.91,744007.41,100%
read,read,302,77312000,377.07,375.85,2.65,678872.18,100%
read,read,244,62464000,491.57,490.41,2.03,520763.34,100%
read,read,345,88320000,347.55,346.38,2.88,736540.13,100%
read,read,282,72192000,425.35,424.17,2.35,601835.72,100%
read,read,234,59904000,512.01,510.87,1.95,499966.62,100%
read,read,469,120064000,248.57,247.41,4.02,1029876.22,100%
read,read,253,64768000,465.04,463.89,2.15,550481.48,100%
read,read,239,61184000,501.34,500.21,1.99,510628.35,100%
read,read,349,89344000,340.55,339.39,2.94,751686.89,100%
read,read,361,92416000,332.36,331.2,3.01,770223.19,100%
read,read,315,80640000,353.36,352.18,2.83,724456.7,100%
read,read,225,57600000,501.1,499.89,2,510855.68,100%
read,read,344,88064000,320.96,319.78,3.12,797580.02,100%
read,read,380,97280000,314.98,313.84,3.17,812725.57,100%
read,read,278,71168000,431.37,430.22,2.32,593447.46,100%
read,read,346,88576000,345.9,344.73,2.89,740051.3,100%
read,read,357,91392000,336,334.85,2.98,761879.36,100%
read,read,271,69376000,440.04,438.85,2.27,581745,100%
read,read,312,79872000,384.36,383.17,2.6,666021.81,100%
read,read,301,77056000,397.41,396.25,2.52,644162.45,100%
read,read,415,106240000,287.15,285.99,3.48,891499.54,100%
read,read,254,65024000,470.68,469.46,2.12,543883.57,100%
read,read,404,103424000,284.68,283.52,3.51,899229.66,100%
read,read,251,64256000,461.58,460.41,2.17,554595.59,100%
read,read,214,54784000,498.8,497.65,2,513223.1,100%
read,read,361,92416000,297.64,296.48,3.36,860067.75,100%
read,read,259,66304000,413.53,412.41,2.42,619032.95,100%
read,read,214,54784000,551.76,550.58,1.81,463964.5,100%
read,read,215,55040000,556.26,555.1,1.8,460204.52,100%
read,read,329,84224000,347.38,346.2,2.88,736925.92,100%
read,read,235,60160000,467.75,466.59,2.14,547292.2,100%
read,read,409,104704000,266.44,265.25,3.75,960772.26,100%
read,read,268,68608000,431.56,430.42,2.32,593171.54,100%
read,read,229,58624000,523.51,522.32,1.91,488981.57,100%
read,read,311,79616000,385.25,384.07,2.6,664491.09,100%
read,read,395,101120000,303.68,302.5,3.29,842947.65,100%
read,read,286,73216000,391.84,390.73,2.55,653300.14,100%
read,read,361,92416000,332.16,330.96,3.01,770672.8,100%
read,read,298,76288000,391.11,389.93,2.56,654546.08,100%
read,read,328,83968000,355.8,354.61,2.81,719470.82,100%
read,read,238,60928000,459.68,458.55,2.18,556887.98,100%
read,read,306,78336000,389.57,388.43,2.57,657115.06,100%
read,read,187,47872000,592.81,591.7,1.69,431835.61,100%
read,read,267,68352000,447.96,446.83,2.23,571462.01,100%
read,read,340,87040000,314.07,312.84,3.18,815088.12,100%
read,read,263,67328000,455.98,454.84,2.19,561422.23,100%
read,read,438,112128000,273.68,272.53,3.65,935350.94,100%
read,read,332,84992000,360.9,359.71,2.77,709306.98,100%
read,read,230,58880000,517.13,515.95,1.93,495027.03,100%
read,read,389,99584000,296.79,295.64,3.37,862527.72,100%
read,read,221,56576000,542.19,541.06,1.84,472147.35,100%
read,read,345,88320000,319.76,318.6,3.13,800572.87,100%
