Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:09:12,55,3072000,462.58,462.15,10.83,602471.06,100%,0,0,0
03:09:17,571,38144000,730.89,730.28,74.84,4940098.94,100%,1,1,1
03:09:22,603,39680000,1218.75,1218.08,97.32,6446633.75,100%,2,2,2
03:09:27,572,33280000,1790.13,1789.62,97.51,5661566.05,100%,3,3,3
03:09:32,800,38912000,1701,1700.64,141.66,6837372.61,100%,4,4,4
03:09:37,120,18944000,10210.37,10209.18,23.55,3738817.63,100%,5,5,5
03:09:42,1809,145412096,3549.46,3548.83,354.34,29700574.31,100%,6,6,6
03:09:47,1008,62507008,701.71,701.27,159.67,9753500.1,100%,7,7,7
03:09:52,1241,69195776,1080.97,1080.58,222.92,12517700.71,100%,8,8,8
03:09:57,1022,71213056,1826.63,1826.16,192.57,13179869.69,100%,9,9,9
03:10:02,349,41216000,5375.72,5375.06,67.27,8123795.03,100%,10,10,10
03:10:07,412,53032960,5539.04,5538.28,79.32,10150143.24,100%,11,11,11
03:10:12,934,112932864,3347.62,3346.89,183.92,23058506.41,100%,12,12,12
03:10:17,824,45862912,592.46,592.07,160.12,9235213.04,100%,13,13,13
03:10:22,839,47210496,1082.68,1082.28,164.54,9245717.53,100%,14,14,14
03:10:27,664,49444864,1808.82,1808.31,129.49,9763062.73,100%,15,15,15
03:10:32,537,40718336,2891.09,2890.61,109.15,8240377.46,100%,16,16,16
03:10:37,325,30269440,5160.52,5159.99,65.6,6094109.2,100%,17,17,17
03:10:42,809,109111296,6430.47,6429.71,156.15,20911198.45,100%,18,18,18
03:10:47,914,54568960,552.46,552.04,172.81,10349054.22,100%,19,19,19
03:10:52,1180,68270080,928.02,927.63,250.19,14757754.64,100%,20,20,20
03:10:57,1009,67145728,1498.34,1497.9,206.71,13708566.13,100%,21,21,21
03:11:02,698,51509248,2647.62,2647.15,141.81,10405899.5,100%,22,22,22
03:11:07,266,39981056,7331.82,7330.94,55.46,8126624.81,100%,23,23,23
03:11:12,28,6686720,4495.54,4494.25,6.29,1514047.66,100%,24,24,24
03:11:17,27,6430720,4524.96,4523.7,6.02,1444877.17,100%,24,24,25
03:11:22,27,6430720,4524.96,4523.7,6.02,1444877.17,100%,24,24,26
