Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1278,9429676032,281.48,231.36,3.55,26204754.34,100%
write,write,1292,9503348736,278.32,228.52,3.59,26417931,100%
write,write,1280,9454206976,281.03,231.03,3.56,26272486.96,100%
write,write,1274,9421406208,282.39,232.11,3.54,26178208.11,100%
write,write,1289,9462509568,279.14,229.08,3.58,26291029.43,100%
write,write,1282,9454153728,280.55,229.71,3.56,26276866.31,100%
write,write,1278,9380491264,281.41,231.47,3.55,26072491.25,100%
write,write,1281,9462345728,280.72,230.36,3.56,26303217.39,100%
write,write,1282,9429716992,280.46,230.96,3.56,26216379.17,100%
write,write,1284,9421522944,280.03,230.45,3.57,26194107.96,100%
write,write,1275,9437937664,282.01,232.37,3.54,26239234.18,100%
write,write,1280,9437943808,280.96,231.02,3.56,26234802.06,100%
write,write,1286,9446211584,279.67,229.8,3.57,26254208.15,100%
write,write,1282,9429805056,280.54,231.2,3.56,26208973.09,100%
write,write,1273,9380499456,282.66,232.94,3.54,26061141.67,100%
write,write,1284,9429760000,280.24,231.08,3.57,26196397.42,100%
write,write,1305,9585317888,275.5,228.7,3.63,26652832,100%
write,write,1301,9585373184,276.5,229.98,3.62,26638171.79,100%
write,write,1296,9511692288,277.55,231.27,3.6,26433042.06,100%
write,write,1303,9568931840,276,229.68,3.62,26599503.09,100%
write,write,1296,9519947776,277.69,231.55,3.6,26444299.38,100%
write,write,1300,9560772608,276.67,230.06,3.61,26573350.44,100%
write,write,1307,9634447360,275.14,228.79,3.63,26781323.88,100%
write,write,1297,9528147968,277.3,230.24,3.6,26482746.65,100%
