Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:15:15,1907,15622144000,63.24,17.61,379.38,3107865897.94,100%,0,0,0
15:15:20,2414,19775488000,49.88,8.9,480.97,3940119876.01,100%,1,1,1
15:15:25,2530,20725760000,47.63,7.42,503.62,4125694002.63,100%,2,2,2
15:15:30,2534,20758528000,47.57,7.3,504.3,4131239427.35,100%,3,3,3
15:15:35,2537,20783104000,47.48,7.28,505.31,4139488921.94,100%,4,4,4
15:15:40,2434,19939328000,47.43,7.26,484.74,3971029638.59,100%,5,5,5
15:15:45,2546,20856832000,47.31,7.19,527.48,4321134216.95,100%,6,6,6
15:15:50,2118,17350656000,47.38,7.27,421.93,3456430329.33,100%,7,7,7
15:15:55,2537,20783104000,47.49,7.23,589.19,4826611806.15,100%,8,8,8
15:16:00,1682,13778944000,47.75,7.22,334.97,2744098010.62,100%,9,9,9
15:16:05,2242,18366464000,47.02,7.19,617.65,5059809127.76,100%,10,10,10
15:16:10,1909,15638528000,47.39,7.22,441.14,3613795806.81,100%,11,11,11
15:16:15,2536,20774912000,47.5,7.22,629.57,5157452571.16,100%,12,12,12
15:16:20,2433,19931136000,47.46,7.24,484.44,3968564378.92,100%,13,13,13
15:16:25,2546,20856832000,47.34,7.18,528.89,4332681992.61,100%,14,14,14
15:16:30,2444,20021248000,47.28,7.23,486.26,3983410554.15,100%,15,15,15
15:16:35,2540,20807680000,47.44,7.18,527.79,4323670329.54,100%,16,16,16
15:16:40,2537,20783104000,47.47,7.2,505.41,4140339948.35,100%,17,17,17
15:16:45,2543,20832256000,47.4,7.19,506.12,4146104197.57,100%,18,18,18
15:16:50,2547,20865024000,47.31,7.15,507.19,4154930576.62,100%,19,19,19
15:16:55,2547,20865024000,47.3,7.2,507.14,4154496814.17,100%,20,20,20
15:17:00,2545,20848640000,47.36,7.16,506.55,4149679683.89,100%,21,21,21
15:17:05,2551,20897792000,47.23,7.19,507.93,4161000785.17,100%,22,22,22
15:17:10,2544,20840448000,47.33,7.2,506.9,4152534204.01,100%,23,23,23
15:17:15,2542,20824064000,47.4,7.18,506.11,4146049861.3,100%,24,24,24
15:17:20,2546,20856832000,47.35,7.18,506.63,4150296844.18,100%,25,25,25
15:17:25,2544,20840448000,47.35,7.16,506.69,4150778391.93,100%,26,26,26
15:17:30,2544,20840448000,47.41,7.18,506.09,4145919193.01,100%,27,27,27
15:17:35,2541,20815872000,47.42,7.2,505.92,4144478928.03,100%,28,28,28
