Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,7413,60727296000,48.54,7.43,20.59,168700991.75,100%
read,read,7388,60522496000,48.7,7.47,20.52,168130654.24,100%
read,read,7388,60522496000,48.7,7.48,20.52,168136259.21,100%
read,read,7382,60473344000,48.74,7.49,20.51,168005311.86,100%
read,read,7410,60702720000,48.56,7.44,20.58,168626629.59,100%
read,read,7387,60514304000,48.71,7.44,20.52,168098557.47,100%
read,read,7390,60538880000,48.69,7.49,20.53,168184578.63,100%
read,read,7395,60579840000,48.66,7.45,20.54,168296967.98,100%
read,read,7401,60628992000,48.61,7.45,20.56,168434921.03,100%
read,read,7400,60620800000,48.63,7.39,20.56,168411226.9,100%
read,read,7389,60530688000,48.7,7.43,20.53,168151543.02,100%
read,read,7393,60563456000,48.67,7.43,20.54,168236028.12,100%
read,read,7390,60538880000,48.69,7.43,20.53,168175234.39,100%
read,read,7413,60727296000,48.54,7.4,20.59,168705209.73,100%
read,read,7401,60628992000,48.62,7.43,20.56,168427902.33,100%
read,read,7409,60694528000,48.57,7.4,20.58,168600594.46,100%
read,read,7902,64733184000,45.53,7.12,21.95,179819394.98,100%
read,read,7907,64774144000,45.51,7.1,21.96,179936174.94,100%
read,read,7912,64815104000,45.48,7.05,21.98,180050958.1,100%
read,read,7910,64798720000,45.49,7.08,21.98,180019446.93,100%
read,read,7891,64643072000,45.6,7.13,21.92,179575062.92,100%
read,read,7882,64569344000,45.66,7.13,21.9,179367260.77,100%
read,read,7927,64937984000,45.39,7.06,22.02,180403333.7,100%
read,read,7893,64659456000,45.59,7.1,21.93,179615088.24,100%
