Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:09:12,310,2351271936,264.09,212.83,60.57,459394233.64,100%,0,0,0
15:09:17,258,1925222400,261.25,211.78,49.76,371149305.29,100%,1,1,1
15:09:22,394,2908338176,261.58,212.06,118.29,873862301.73,100%,2,2,2
15:09:27,459,3375333376,268.64,219.96,103.73,765459404.55,100%,3,3,3
15:09:32,426,3129604096,277.64,228.72,82.83,608492901.74,100%,4,4,4
15:09:37,442,3285172224,278.77,229.62,89.62,665938696.05,100%,5,5,5
15:09:42,440,3227904000,282.04,232.91,85.06,623932777.56,100%,6,6,6
15:09:47,449,3285254144,275.64,227.28,87.06,636934176.04,100%,7,7,7
15:09:52,441,3252398080,281.69,233.21,85.15,628107272.95,100%,8,8,8
15:09:57,447,3277029376,276.83,227.85,86.7,635520179.81,100%,9,9,9
15:10:02,444,3277008896,278.84,230.31,86.06,635083819.09,100%,10,10,10
15:10:07,438,3236034560,280.99,232.06,85.36,630684820.35,100%,11,11,11
15:10:12,440,3227889664,279.64,231.21,85.76,629289105.87,100%,12,12,12
15:10:17,432,3195123712,284.96,235.6,84.19,622780326.96,100%,13,13,13
15:10:22,444,3260618752,279.84,231.22,85.74,629619162.87,100%,14,14,14
15:10:27,438,3252410368,282.86,233.49,84.82,629891144.73,100%,15,15,15
15:10:32,444,3244242944,280.08,231.48,85.68,625937152.18,100%,16,16,16
15:10:37,448,3277131776,276.38,228.24,86.79,635041417.2,100%,17,17,17
15:10:42,447,3268855808,276.9,227.75,86.64,633598213.57,100%,18,18,18
15:10:47,439,3244247040,280.23,231.44,85.62,632719643.85,100%,19,19,19
15:10:52,437,3195236352,282.13,233.58,85.04,621713659.36,100%,20,20,20
15:10:57,434,3211458560,284,234.51,84.47,625065904.45,100%,21,21,21
15:11:02,448,3277027328,275.81,227.46,86.98,636335607.94,100%,22,22,22
15:11:07,443,3260643328,278.41,229.7,86.19,634376137.88,100%,23,23,23
15:11:12,445,3277031424,278.02,229.32,86.28,635414898.14,100%,24,24,24
15:11:17,437,3195136000,282.1,233.49,85.08,621916352.99,100%,25,25,25
15:11:22,444,3244271616,277.53,229.21,86.43,631643931.94,100%,26,26,26
15:11:27,446,3285272576,279.17,230.88,85.96,633145552.15,100%,27,27,27
15:11:32,427,3186860032,290.71,240.94,82.53,616021378.15,100%,28,28,28
15:11:37,440,3268806656,281.7,232.82,85.15,632730063.37,100%,29,29,29
15:11:42,426,3088685056,279.14,231.3,82.38,597293963.23,100%,30,30,30
15:11:47,413,3014828032,275.48,227.68,83.37,606880420.19,100%,31,31,31
15:11:52,400,2965841920,285.18,236.25,84.15,624651392.36,100%,32,32,32
15:11:57,348,2547914752,279.05,230.82,75.43,552348198.5,100%,33,33,33
15:12:02,447,3293407232,277.08,228.44,104.88,770684749.48,100%,34,34,34
15:12:07,361,2695319552,287.26,238.35,69.6,519700730.13,100%,35,35,35
15:12:12,379,2810052608,284.75,235.4,88.21,652570922.85,100%,36,36,36
15:12:17,373,2744539136,277.99,229.11,82.45,607633388.25,100%,37,37,37
15:12:22,431,3137763328,275.21,226.94,98.06,712733561.12,100%,38,38,38
15:12:27,422,3096823808,280.76,231.84,85.46,627096634.21,100%,39,39,39
15:12:32,420,3104948224,280.5,231.02,85.71,633526319.18,100%,40,40,40
15:12:37,448,3268851712,277.67,229.36,90.18,656871713.97,100%,41,41,41
15:12:42,446,3277006848,277.17,228.98,86.55,635985184.03,100%,42,42,42
15:12:47,446,3277004800,277.31,228.42,86.53,635723676.55,100%,43,43,43
15:12:52,449,3293564928,276.54,227.76,86.78,636577961.01,100%,44,44,44
15:12:57,438,3236057088,281.78,233.36,85.17,629114006.86,100%,45,45,45
15:13:02,438,3219712000,281.86,234.04,85.08,625571501.99,100%,46,46,46
15:13:07,433,3211513856,285.46,236.02,84.03,623232348.57,100%,47,47,47
15:13:12,437,3211563008,281.6,233.14,85.2,626008752.69,100%,48,48,48
15:13:17,449,3277096960,276.94,228.28,86.64,632411154.16,100%,49,49,49
15:13:22,436,3236134912,283.24,233.73,84.73,628900709.58,100%,50,50,50
15:13:27,439,3227846656,280.24,231.85,85.58,629314336.67,100%,51,51,51
15:13:32,443,3252525056,280.26,231.53,85.62,628626303.45,100%,52,52,52
15:13:37,433,3211479040,284.19,235.78,84.41,626087984.75,100%,53,53,53
15:13:42,442,3268853760,280.47,231.57,85.54,632637962.05,100%,54,54,54
15:13:47,440,3219724288,280.43,232.07,85.55,626152073.27,100%,55,55,55
15:13:52,447,3268898816,276.1,227.35,86.87,635428515.6,100%,56,56,56
15:13:57,432,3211479040,285.69,236.18,83.98,624278641.26,100%,57,57,57
15:14:02,450,3268845568,275.44,227.48,87.13,632819720.71,100%,58,58,58
15:14:07,444,3285192704,279.29,230.73,85.9,635582941.28,100%,59,59,59
15:14:12,426,3137777664,279.78,230.93,82.19,605300556.68,100%,60,60,60
15:14:17,425,3129653248,280.67,231.94,85.55,629780823.97,100%,61,61,61
15:14:22,434,3227867136,285.53,236.31,87.42,649634070.66,100%,62,62,62
15:14:27,426,3129563136,279.85,230.69,82.16,603640630.1,100%,63,63,63
15:14:32,449,3277027328,275.82,227.68,90.63,663058869.28,100%,64,64,64
15:14:37,368,2703646720,280.57,232.04,71.27,523531899.09,100%,65,65,65
15:14:42,383,2826461184,283.34,234.9,88.24,651769642.3,100%,66,66,66
15:14:47,419,3096797184,284.75,235.9,91.68,676871649.8,100%,67,67,67
15:14:52,421,3096934400,282.13,233.56,84.94,624543641.34,100%,68,68,68
15:14:57,396,2891982848,273.54,225.46,80.34,586748293.1,100%,69,69,69
15:15:02,368,2728126464,280.19,230.8,81.74,606189190.27,100%,70,70,70
15:15:07,370,2703603712,273.88,225.89,102.1,746626569.26,100%,71,71,71
