config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588613058107,randread,libaio,1,1024,randread-1024k,1024k,1,120,15535702016,128107313,124876.619469,121.606195,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588612692431,randread,libaio,1,128,randread-1024k,1024k,1,120,15536750592,128558017,124783.323651,121.705394,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588612328875,randread,libaio,1,16,randread-1024k,1024k,1,120,13274972160,110527135,107840.683333,105.1125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588611966688,randread,libaio,1,1,randread-1024k,1024k,1,120,7575961600,63124070,61593.879167,59.7875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588612814195,randread,libaio,1,256,randread-1024k,1024k,1,120,15535702016,128296683,124676.401674,121.464435,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588612449798,randread,libaio,1,32,randread-1024k,1024k,1,120,14548992000,120983501,118019.420833,114.9,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588612087366,randread,libaio,1,4,randread-1024k,1024k,1,120,10470031360,87232814,85113.65,82.8375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588612936175,randread,libaio,1,512,randread-1024k,1024k,1,120,15535702016,128074574,124558.565957,121.310638,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588612570902,randread,libaio,1,64,randread-1024k,1024k,1,120,15886974976,131912177,128682.1875,125.491667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588612208097,randread,libaio,1,8,randread-1024k,1024k,1,120,11929649152,99345856,96937.604167,94.341667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588609423945,randread,libaio,1,1024,randread-128k,128k,1,120,5048631296,41765991,40646.457627,317.436441,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588609059143,randread,libaio,1,128,randread-128k,128k,1,120,5671223296,47083630,45986.929167,359.183333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588608696178,randread,libaio,1,16,randread-128k,128k,1,120,3690594304,30726786,29993.433333,234.116667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588608333994,randread,libaio,1,1,randread-128k,128k,1,120,1196687360,9971563,9730.720833,75.725,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588609180747,randread,libaio,1,256,randread-128k,128k,1,120,5052563456,41781239,40817.595833,318.7625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588608817040,randread,libaio,1,32,randread-128k,128k,1,120,4303355904,35808183,34966.445833,273.045833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588608454696,randread,libaio,1,4,randread-128k,128k,1,120,2515533824,20956844,20459.625,159.7,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588609302387,randread,libaio,1,512,randread-128k,128k,1,120,5052694528,41784396,40540.345833,316.575,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588608938006,randread,libaio,1,64,randread-128k,128k,1,120,4977852416,41377624,40408.304167,315.541667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588608575411,randread,libaio,1,8,randread-128k,128k,1,120,3128426496,26059362,25442.2375,198.670833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588607002806,randread,libaio,1,1024,randread-16k,16k,1,120,707166208,5844880,5684.097046,355.135021,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588606638049,randread,libaio,1,128,randread-16k,16k,1,120,802144256,6657793,6506.283333,406.591667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588606275095,randread,libaio,1,16,randread-16k,16k,1,120,500465664,4167768,4068.8,254.2,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588605912865,randread,libaio,1,1,randread-16k,16k,1,120,156909568,1307557,1275.4625,79.354167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588606759624,randread,libaio,1,256,randread-16k,16k,1,120,706822144,5847062,5690.26971,355.556017,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588606395939,randread,libaio,1,32,randread-16k,16k,1,120,593182720,4936853,4821.083333,301.245833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588606033577,randread,libaio,1,4,randread-16k,16k,1,120,332627968,2771345,2704.395833,168.8125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588606881134,randread,libaio,1,512,randread-16k,16k,1,120,707510272,5856097,5683.433333,355.0875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588606516860,randread,libaio,1,64,randread-16k,16k,1,120,693698560,5769522,5633.941667,352.054167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588606154320,randread,libaio,1,8,randread-16k,16k,1,120,415875072,3464211,3381.516667,211.208333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588614269393,randread,libaio,1,1024,randread-2048k,2048k,1,120,21525168128,178111807,172693.675799,83.981735,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588613904893,randread,libaio,1,128,randread-2048k,2048k,1,120,21474836480,177676221,172450.5625,83.85,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588613541172,randread,libaio,1,16,randread-2048k,2048k,1,120,20581449728,171193945,167105.266667,81.308333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588613178796,randread,libaio,1,1,randread-2048k,2048k,1,120,13098811392,109133116,106512.258333,51.720833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588614026402,randread,libaio,1,256,randread-2048k,2048k,1,120,21525168128,178142762,172860.341772,84.109705,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588613662105,randread,libaio,1,32,randread-2048k,2048k,1,120,22307405824,185459219,180829.270833,87.920833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588613299523,randread,libaio,1,4,randread-2048k,2048k,1,120,16697524224,139062597,135695.808333,65.870833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588614147859,randread,libaio,1,512,randread-2048k,2048k,1,120,21512585216,178088737,172692.904762,84,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588613783376,randread,libaio,1,64,randread-2048k,2048k,1,120,21449670656,177869764,172640.419087,84.004149,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588613420296,randread,libaio,1,8,randread-2048k,2048k,1,120,18677235712,155517920,151729.558333,73.725,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588610634805,randread,libaio,1,1024,randread-256k,256k,1,120,5091885056,42087607,40938.569565,159.721739,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588610270030,randread,libaio,1,128,randread-256k,256k,1,120,5065670656,41980927,40762.273859,159.045643,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588609906808,randread,libaio,1,16,randread-256k,256k,1,120,4013686784,33416757,32604.1875,127.075,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588609544611,randread,libaio,1,1,randread-256k,256k,1,120,2163474432,18028052,17590.579167,68.379167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588610391540,randread,libaio,1,256,randread-256k,256k,1,120,5086380032,42088026,40987.121339,159.832636,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588610027686,randread,libaio,1,32,randread-256k,256k,1,120,4616355840,38406261,37480.525,146.208333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588609665302,randread,libaio,1,4,randread-256k,256k,1,120,3054764032,25448732,24831.7125,96.6875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588610513166,randread,libaio,1,512,randread-256k,256k,1,120,5070913536,41920155,40658.890295,158.599156,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588610148704,randread,libaio,1,64,randread-256k,256k,1,120,5267259392,43769813,42707.120833,166.658333,0,0,0,0
