config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588681263202,randread,libaio,1,1024,randread-1024k,1024k,1,120,15604908032,128723628,125444,122.376106,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588680896603,randread,libaio,1,128,randread-1024k,1024k,1,120,15627976704,129306443,125534.182573,122.485477,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588680532194,randread,libaio,1,16,randread-1024k,1024k,1,120,13337886720,111028774,108387.208333,105.770833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588680168891,randread,libaio,1,1,randread-1024k,1024k,1,120,7348420608,61233776,59781.645833,58.295833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588681018625,randread,libaio,1,256,randread-1024k,1024k,1,120,15651045376,129346413,125163.716667,122.145833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588680653406,randread,libaio,1,32,randread-1024k,1024k,1,120,14709424128,122359307,119390.691667,116.466667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588680289954,randread,libaio,1,4,randread-1024k,1024k,1,120,10485760000,87344939,85276.145833,83.170833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588681140917,randread,libaio,1,512,randread-1024k,1024k,1,120,15682502656,129309300,125856.157447,122.812766,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588680774770,randread,libaio,1,64,randread-1024k,1024k,1,120,16044261376,133263519,129985.933333,126.85,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588680411042,randread,libaio,1,8,randread-1024k,1024k,1,120,11979980800,99769154,97410.804167,95.041667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588677618524,randread,libaio,1,1024,randread-128k,128k,1,120,2699034624,22320275,21776.082609,170.052174,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588677252821,randread,libaio,1,128,randread-128k,128k,1,120,2703491072,22412918,21770.352697,170.012448,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588676888957,randread,libaio,1,16,randread-128k,128k,1,120,2105802752,17533744,17116.258333,133.641667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588676525766,randread,libaio,1,1,randread-128k,128k,1,120,1110441984,9252989,9033.091667,70.445833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588677374665,randread,libaio,1,256,randread-128k,128k,1,120,2703228928,22367909,21719.5,169.570833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588677010115,randread,libaio,1,32,randread-128k,128k,1,120,2435842048,20265583,19784.441667,154.491667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588676646835,randread,libaio,1,4,randread-128k,128k,1,120,1578369024,13150445,12836.8,100.175,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588677496556,randread,libaio,1,512,randread-128k,128k,1,120,2705326080,22378040,21830.292373,170.483051,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588677131336,randread,libaio,1,64,randread-128k,128k,1,120,2820538368,23455035,22880.095833,178.679167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588676767905,randread,libaio,1,8,randread-128k,128k,1,120,1826619392,15214601,14853.466667,115.966667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588675190834,randread,libaio,1,1024,randread-16k,16k,1,120,358350848,2964615,2887.424242,180.398268,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588674825115,randread,libaio,1,128,randread-16k,16k,1,120,359694336,2983257,2909.395833,181.754167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588674461044,randread,libaio,1,16,randread-16k,16k,1,120,276348928,2300434,2246.1125,140.291667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588674097823,randread,libaio,1,1,randread-16k,16k,1,120,142704640,1189175,1160.783333,72.454167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588674946996,randread,libaio,1,256,randread-16k,16k,1,120,360448000,2982631,2898.725,181.116667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588674582236,randread,libaio,1,32,randread-16k,16k,1,120,323977216,2695901,2631.608333,164.404167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588674218908,randread,libaio,1,4,randread-16k,16k,1,120,204259328,1701664,1661.15,103.7125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588675068901,randread,libaio,1,512,randread-16k,16k,1,120,359399424,2972896,2892.033755,180.679325,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588674703544,randread,libaio,1,64,randread-16k,16k,1,120,374374400,3112938,3037,189.7125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588674339924,randread,libaio,1,8,randread-16k,16k,1,120,237436928,1977849,1930.825,120.6125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588682477908,randread,libaio,1,1024,randread-2048k,2048k,1,120,21546139648,178294189,172790.365297,84.200913,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588682112243,randread,libaio,1,128,randread-2048k,2048k,1,120,21552431104,178495433,173194.679167,84.491667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588681747481,randread,libaio,1,16,randread-2048k,2048k,1,120,20713570304,172387545,168253.466667,82.0625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588681384250,randread,libaio,1,1,randread-2048k,2048k,1,120,12062818304,100512597,98126.854167,47.808333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588682234173,randread,libaio,1,256,randread-2048k,2048k,1,120,21541945344,178194601,173073.227848,84.438819,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588681868819,randread,libaio,1,32,randread-2048k,2048k,1,120,22307405824,185411433,180908.1875,88.1625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588681505277,randread,libaio,1,4,randread-2048k,2048k,1,120,16722690048,139280306,135964.979167,66.229167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588682356035,randread,libaio,1,512,randread-2048k,2048k,1,120,21560819712,178390572,173101.415584,84.393939,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588681990439,randread,libaio,1,64,randread-2048k,2048k,1,120,21510488064,178356340,173193.070539,84.439834,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588681626330,randread,libaio,1,8,randread-2048k,2048k,1,120,18849202176,156935442,153237.283333,74.766667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588678833130,randread,libaio,1,1024,randread-256k,256k,1,120,5094244352,42109197,41145.366812,160.593886,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588678467201,randread,libaio,1,128,randread-256k,256k,1,120,5128847360,42489001,41287.253112,161.211618,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588678102868,randread,libaio,1,16,randread-256k,256k,1,120,4027842560,33527636,32737.675,127.804167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588677739525,randread,libaio,1,1,randread-256k,256k,1,120,2161377280,18010276,17582.9125,68.579167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588678589058,randread,libaio,1,256,randread-256k,256k,1,120,5114429440,42303322,41056.841667,160.266667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588678224064,randread,libaio,1,32,randread-256k,256k,1,120,4607180800,38325146,37417.475,146.091667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588677860595,randread,libaio,1,4,randread-256k,256k,1,120,3066560512,25546794,24938.875,97.2875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588678711153,randread,libaio,1,512,randread-256k,256k,1,120,5113905152,42245523,41030.270042,160.194093,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588678345462,randread,libaio,1,64,randread-256k,256k,1,120,5329125376,44267353,43225.208333,168.795833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588677981706,randread,libaio,1,8,randread-256k,256k,1,120,3540254720,29486887,28785.670833,112.3375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588676404698,randread,libaio,1,1024,randread-32k,32k,1,120,710410240,5879127,5721.532468,178.709957,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588676039143,randread,libaio,1,128,randread-32k,32k,1,120,713916416,5920392,5774.9125,180.408333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588675675031,randread,libaio,1,16,randread-32k,32k,1,120,548306944,4565534,4456.683333,139.183333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588675311836,randread,libaio,1,1,randread-32k,32k,1,120,284065792,2367136,2310.675,72.075,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588676160872,randread,libaio,1,256,randread-32k,32k,1,120,713555968,5911667,5737.770833,179.245833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588675796178,randread,libaio,1,32,randread-32k,32k,1,120,643366912,5353494,5225.529167,163.2,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588675432856,randread,libaio,1,4,randread-32k,32k,1,120,405471232,3377660,3297.520833,102.920833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588676282800,randread,libaio,1,512,randread-32k,32k,1,120,710934528,5881130,5719.417722,178.658228,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588675917504,randread,libaio,1,64,randread-32k,32k,1,120,746094592,6201795,6053.491667,189.116667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588675553937,randread,libaio,1,8,randread-32k,32k,1,120,473497600,3944071,3849.979167,120.2,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588683692065,randread,libaio,1,1024,randread-4096k,4096k,1,120,28315746304,234745830,227685.029126,55.514563,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588683327189,randread,libaio,1,128,randread-4096k,4096k,1,120,28210888704,233886225,227083.819328,55.336134,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588682962410,randread,libaio,1,16,randread-4096k,4096k,1,120,28852617216,240020441,234188.941667,57.05,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588682598987,randread,libaio,1,1,randread-4096k,4096k,1,120,19230883840,160241341,156419.758333,38.05,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588683448815,randread,libaio,1,256,randread-4096k,4096k,1,120,28252831744,234197068,227778.987124,55.446352,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588683083848,randread,libaio,1,32,randread-4096k,4096k,1,120,28252831744,234642480,228621.883333,55.633333,0,0,0,0
