config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588614098213,randread,libaio,1,1024,randread-1024k,1024k,1,120,15627976704,128923491,125748.738938,122.70354,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588613731638,randread,libaio,1,128,randread-1024k,1024k,1,120,15600713728,129155672,125308.40249,122.307054,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588613367027,randread,libaio,1,16,randread-1024k,1024k,1,120,13350469632,111115019,108486.2,105.858333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588613003823,randread,libaio,1,1,randread-1024k,1024k,1,120,7480541184,62336284,60852.5625,59.3125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588613853798,randread,libaio,1,256,randread-1024k,1024k,1,120,15660482560,129259894,125233.179167,122.195833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588613488328,randread,libaio,1,32,randread-1024k,1024k,1,120,14710472704,122312070,119399.308333,116.504167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588613124817,randread,libaio,1,4,randread-1024k,1024k,1,120,10537140224,87778779,85693.9,83.570833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588613975964,randread,libaio,1,512,randread-1024k,1024k,1,120,15683551232,129297690,125787.285106,122.697872,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588613609778,randread,libaio,1,64,randread-1024k,1024k,1,120,16036921344,133169369,129919.6375,126.754167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588613245865,randread,libaio,1,8,randread-1024k,1024k,1,120,11988369408,99868124,97467.341667,95.075,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588610453655,randread,libaio,1,1024,randread-128k,128k,1,120,2694840320,22273984,21737.426087,169.7,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588610087927,randread,libaio,1,128,randread-128k,128k,1,120,2699427840,22381088,21736.377593,169.73444,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588609723898,randread,libaio,1,16,randread-128k,128k,1,120,2104492032,17522539,17105.841667,133.566667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588609360646,randread,libaio,1,1,randread-128k,128k,1,120,1111359488,9260094,9041.470833,70.558333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588610209706,randread,libaio,1,256,randread-128k,128k,1,120,2701131776,22358881,21702.029167,169.420833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588609845085,randread,libaio,1,32,randread-128k,128k,1,120,2442133504,20314377,19835.670833,154.891667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588609481673,randread,libaio,1,4,randread-128k,128k,1,120,1578500096,13150003,12839.495833,100.245833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588610331664,randread,libaio,1,512,randread-128k,128k,1,120,2705326080,22361208,21735.599156,169.708861,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588609966352,randread,libaio,1,64,randread-128k,128k,1,120,2816081920,23413887,22844.516667,178.408333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588609602732,randread,libaio,1,8,randread-128k,128k,1,120,1822162944,15175838,14815.983333,115.641667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588608025728,randread,libaio,1,1024,randread-16k,16k,1,120,358612992,2967692,2889.415584,180.502165,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588607660042,randread,libaio,1,128,randread-16k,16k,1,120,359645184,2981712,2897.165975,181.012448,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588607295960,randread,libaio,1,16,randread-16k,16k,1,120,275939328,2297694,2242.6125,140.045833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588606932714,randread,libaio,1,1,randread-16k,16k,1,120,142671872,1188843,1160.608333,72.45,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588607781968,randread,libaio,1,256,randread-16k,16k,1,120,358612992,2966317,2883.629167,180.1625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588607417138,randread,libaio,1,32,randread-16k,16k,1,120,322584576,2684759,2619.970833,163.641667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588607053746,randread,libaio,1,4,randread-16k,16k,1,120,203784192,1697734,1657.333333,103.483333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588607903843,randread,libaio,1,512,randread-16k,16k,1,120,357826560,2960449,2878.945148,179.843882,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588607538409,randread,libaio,1,64,randread-16k,16k,1,120,375193600,3119931,3043.791667,190.145833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588607174848,randread,libaio,1,8,randread-16k,16k,1,120,237043712,1974442,1927.475,120.375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588615312785,randread,libaio,1,1024,randread-2048k,2048k,1,120,21485322240,177860100,172420.465753,84.059361,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588614947270,randread,libaio,1,128,randread-2048k,2048k,1,120,21525168128,178119176,172889.2,84.304167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588614582559,randread,libaio,1,16,randread-2048k,2048k,1,120,20669530112,171985239,167884.004167,81.845833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588614219262,randread,libaio,1,1,randread-2048k,2048k,1,120,12700352512,105827451,103304.958333,50.295833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588615069091,randread,libaio,1,256,randread-2048k,2048k,1,120,21485322240,177824770,172404.839662,83.991561,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588614703811,randread,libaio,1,32,randread-2048k,2048k,1,120,22299017216,185431102,180871.429167,88.195833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588614340295,randread,libaio,1,4,randread-2048k,2048k,1,120,16787701760,139847402,136513.154167,66.5375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588615190976,randread,libaio,1,512,randread-2048k,2048k,1,120,21575499776,178495787,173269.363636,84.471861,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588614825449,randread,libaio,1,64,randread-2048k,2048k,1,120,21533556736,178464750,173396.514523,84.556017,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588614461375,randread,libaio,1,8,randread-2048k,2048k,1,120,18821939200,156724114,152986.5375,74.5625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588611667820,randread,libaio,1,1024,randread-256k,256k,1,120,5121769472,42304549,41204.095652,160.856522,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588611301854,randread,libaio,1,128,randread-256k,256k,1,120,5108400128,42358912,41119.091286,160.53527,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588610937794,randread,libaio,1,16,randread-256k,256k,1,120,4032036864,33572889,32766.1375,127.854167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588610574645,randread,libaio,1,1,randread-256k,256k,1,120,2174746624,18120925,17691.891667,69.008333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588611423824,randread,libaio,1,256,randread-256k,256k,1,120,5108662272,42239549,41016.233333,160.116667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588611058957,randread,libaio,1,32,randread-256k,256k,1,120,4629463040,38516269,37596.35,146.766667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588610695640,randread,libaio,1,4,randread-256k,256k,1,120,3070754816,25584080,24975.220833,97.4625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588611545749,randread,libaio,1,512,randread-256k,256k,1,120,5121245184,42344287,41088.616034,160.400844,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588611180312,randread,libaio,1,64,randread-256k,256k,1,120,5305532416,44072472,43025.866667,167.9625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588610816714,randread,libaio,1,8,randread-256k,256k,1,120,3533963264,29439390,28735.591667,112.158333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588609239604,randread,libaio,1,1024,randread-32k,32k,1,120,710934528,5882882,5726.051948,178.857143,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588608873982,randread,libaio,1,128,randread-32k,32k,1,120,711655424,5904678,5732.074689,179.041494,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588608509927,randread,libaio,1,16,randread-32k,32k,1,120,547651584,4559963,4451.641667,139.045833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588608146771,randread,libaio,1,1,randread-32k,32k,1,120,284459008,2370373,2313.958333,72.191667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588608995891,randread,libaio,1,256,randread-32k,32k,1,120,713031680,5895844,5732.991667,179.075,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588608631065,randread,libaio,1,32,randread-32k,32k,1,120,642187264,5344345,5216.154167,162.916667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588608267826,randread,libaio,1,4,randread-32k,32k,1,120,406454272,3385990,3305.641667,103.1875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588609117725,randread,libaio,1,512,randread-32k,32k,1,120,708837376,5865868,5701.755274,178.084388,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588608752414,randread,libaio,1,64,randread-32k,32k,1,120,744783872,6188893,6042.7625,188.775,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588608388869,randread,libaio,1,8,randread-32k,32k,1,120,471564288,3928229,3834.858333,119.7625,0,0,0,0
