Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,303,19392000,394.39,394.1,2.54,162268,100%
read,read,371,23744000,320.37,320.11,3.12,199767.79,100%
read,read,445,28480000,269.63,269.32,3.71,237347.18,100%
read,read,396,25344000,297.23,296.94,3.36,215310.64,100%
read,read,443,28352000,269.37,269.07,3.71,237579.29,100%
read,read,382,24448000,313.81,313.56,3.19,203932.17,100%
read,read,365,23360000,328.5,328.22,3.04,194812.78,100%
read,read,301,19264000,389.9,389.62,2.56,164138.92,100%
read,read,322,20608000,370,369.69,2.7,172971.52,100%
read,read,432,27648000,277.03,276.75,3.61,231008.32,100%
read,read,499,31936000,240.34,240.11,4.16,266268.69,100%
read,read,351,22464000,341.61,341.33,2.93,187338.94,100%
read,read,336,21504000,339.1,338.84,2.95,188722.63,100%
read,read,389,24896000,307.89,307.61,3.25,207858.13,100%
read,read,373,23872000,321.29,321.01,3.11,199185.64,100%
read,read,427,27328000,280.74,280.41,3.56,227946.08,100%
read,read,442,28288000,270.11,269.84,3.7,236929.83,100%
read,read,351,22464000,341.64,341.38,2.93,187329.57,100%
read,read,368,23552000,325.79,325.55,3.07,196438.55,100%
read,read,344,22016000,334.65,334.41,2.99,191243.92,100%
read,read,327,20928000,358.14,357.89,2.79,178696.15,100%
read,read,386,24704000,310.83,310.55,3.22,205892.4,100%
read,read,411,26304000,279.42,279.13,3.58,229035.15,100%
read,read,262,16768000,439.27,439,2.28,145693.41,100%
read,read,401,25664000,294.93,294.65,3.39,216991.34,100%
read,read,307,19648000,390.48,390.21,2.56,163898.6,100%
read,read,367,23488000,326.8,326.51,3.06,195837.78,100%
read,read,388,24832000,309.16,308.87,3.23,206997.16,100%
read,read,455,29120000,261.2,260.93,3.83,245010.6,100%
read,read,305,19520000,389.74,389.44,2.57,164204.72,100%
read,read,389,24896000,308.27,307.98,3.24,207599.88,100%
read,read,371,23744000,320.36,320.1,3.12,199764.43,100%
read,read,372,23808000,322.49,322.17,3.1,198451.27,100%
read,read,445,28480000,269.45,269.16,3.71,237513.45,100%
read,read,285,18240000,420.82,420.54,2.38,152076.04,100%
read,read,422,27008000,280.47,280.18,3.57,228179.41,100%
read,read,290,18560000,413.63,413.33,2.42,154723.4,100%
read,read,253,16192000,474.21,473.92,2.11,134958.08,100%
read,read,369,23616000,325.1,324.81,3.08,196854.13,100%
read,read,390,24960000,307.48,307.18,3.25,208133.55,100%
read,read,392,25088000,304.97,304.68,3.28,209851.86,100%
read,read,307,19648000,385.72,385.47,2.59,165908.11,100%
read,read,437,27968000,273.62,273.35,3.65,233889.18,100%
read,read,371,23744000,307.6,307.33,3.25,208056.22,100%
read,read,307,19648000,369.8,369.53,2.7,173053.72,100%
read,read,462,29568000,257.76,257.5,3.88,248293.24,100%
read,read,366,23424000,327.39,327.14,3.05,195478.56,100%
read,read,358,22912000,327.59,327.33,3.05,195348.2,100%
read,read,384,24576000,311.65,311.36,3.21,205356.17,100%
read,read,419,26816000,286.23,285.94,3.49,223574.73,100%
read,read,322,20608000,372.3,372,2.69,171898.07,100%
read,read,366,23424000,327.85,327.61,3.05,195201.63,100%
read,read,338,21632000,354.81,354.51,2.82,180376.4,100%
read,read,457,29248000,262.29,262,3.81,243981.38,100%
read,read,355,22720000,336.8,336.52,2.97,190011.04,100%
read,read,379,24256000,310.81,310.51,3.22,205903.08,100%
read,read,357,22848000,328.06,327.78,3.05,195085.3,100%
read,read,385,24640000,311.27,311.04,3.21,205602.33,100%
read,read,466,29824000,252.75,252.49,3.96,253194.22,100%
read,read,352,22528000,340.7,340.43,2.94,187844.47,100%
read,read,453,28992000,264.67,264.39,3.78,241795.45,100%
read,read,451,28864000,264.16,263.88,3.79,242271.63,100%
read,read,459,29376000,261.25,260.97,3.83,244961.27,100%
read,read,360,23040000,333.02,332.71,3,192174.56,100%
read,read,341,21824000,351.45,351.17,2.85,182095.8,100%
read,read,345,22080000,345.21,344.94,2.9,185388.87,100%
read,read,390,24960000,307.59,307.33,3.25,208065.89,100%
read,read,425,27200000,282.04,281.83,3.55,226908.7,100%
read,read,426,27264000,275.71,275.42,3.63,232111.08,100%
read,read,432,27648000,277.71,277.4,3.6,230446.09,100%
read,read,405,25920000,296.11,295.87,3.38,216126.07,100%
read,read,348,22272000,344.8,344.53,2.9,185610.83,100%
read,read,271,17344000,425.06,424.78,2.35,150564.7,100%
read,read,197,12608000,608.92,608.64,1.64,105103.45,100%
read,read,424,27136000,282.69,282.41,3.54,226388.02,100%
read,read,431,27584000,278.38,278.08,3.59,229885.82,100%
read,read,354,22656000,338.83,338.56,2.95,188881.85,100%
read,read,321,20544000,357.84,357.57,2.79,178839.42,100%
read,read,299,19136000,400.92,400.64,2.49,159624.96,100%
read,read,350,22400000,327.81,327.53,3.05,195225.69,100%
read,read,400,25600000,288.6,288.33,3.46,221750.62,100%
read,read,343,21952000,349.73,349.44,2.86,182991.28,100%
read,read,335,21440000,357.89,357.61,2.79,178815.68,100%
read,read,346,22144000,346.78,346.47,2.88,184542.56,100%
read,read,378,24192000,313.99,313.73,3.18,203823.37,100%
read,read,376,24064000,318.8,318.48,3.14,200745.79,100%
read,read,389,24896000,306.96,306.7,3.26,208491.75,100%
read,read,281,17984000,426.53,426.25,2.34,150041.72,100%
read,read,331,21184000,357.31,357.05,2.8,179115.58,100%
read,read,305,19520000,393.35,393.06,2.54,162701.92,100%
read,read,420,26880000,275.16,274.9,3.63,232576.25,100%
read,read,422,27008000,284.25,283.96,3.52,225143.59,100%
read,read,498,31872000,240.46,240.2,4.16,266141.15,100%
read,read,348,22272000,326.05,325.73,3.07,196279.23,100%
read,read,359,22976000,334.23,333.96,2.99,191479.43,100%
read,read,348,22272000,344.8,344.52,2.9,185610.83,100%
read,read,382,24448000,303.03,302.77,3.3,211191.93,100%
read,read,313,20032000,382.37,382.02,2.62,167374.09,100%
read,read,390,24960000,306.87,306.62,3.26,208549.18,100%
read,read,264,16896000,452.58,452.33,2.21,141404.5,100%
read,read,304,19456000,394.7,394.46,2.53,162146.85,100%
read,read,353,22592000,319.5,319.18,3.13,200305,100%
read,read,336,21504000,348.98,348.68,2.87,183385.78,100%
