Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:26:21,1939,124096000,327.89,327.64,381.23,24398605.28,100%,0,0,0
15:26:26,3022,193408000,371.69,371.41,543.72,34798378.26,100%,1,1,1
15:26:31,4006,256384000,350.28,350,956.76,61232781.54,100%,2,2,2
15:26:36,4376,280064000,323.7,323.43,905.9,57977508.87,100%,3,3,3
15:26:41,4629,296256000,365.67,365.41,901,57663699.88,100%,4,4,4
15:26:46,4695,300480000,330.38,330.11,876.57,56100553.23,100%,5,5,5
15:26:51,4001,256064000,336.69,336.4,775.52,49633586.4,100%,6,6,6
15:26:56,4077,260928000,329.01,328.73,819.3,52434891.64,100%,7,7,7
15:27:01,4632,296448000,321.62,321.34,909.49,58207133.95,100%,8,8,8
15:27:06,4369,279616000,297.27,297,844.55,54051488.74,100%,9,9,9
15:27:11,4161,266304000,341.55,341.28,808.65,51753442.42,100%,10,10,10
15:27:16,4009,256576000,331.13,330.85,782.26,50064323.55,100%,11,11,11
15:27:21,4247,271808000,335.92,335.64,887.32,56788725.81,100%,12,12,12
15:27:26,4554,291456000,338.81,338.53,913.59,58470075.1,100%,13,13,13
15:27:31,4860,311040000,351.42,351.14,943.26,60368935.75,100%,14,14,14
15:27:36,4788,306432000,283.4,283.13,952.15,60937907.9,100%,15,15,15
15:27:41,4145,265280000,329.47,329.19,829.16,53065927.29,100%,16,16,16
15:27:46,4490,287360000,311.82,311.55,896.36,57367263.52,100%,17,17,17
15:27:51,4296,274944000,338.63,338.37,857.55,54883058.28,100%,18,18,18
15:27:56,4251,272064000,345.17,344.9,860.22,55054090.72,100%,19,19,19
15:28:01,4627,296128000,326.48,326.2,920.7,58924638.69,100%,20,20,20
15:28:06,4846,310144000,299.98,299.7,951.47,60893897.52,100%,21,21,21
15:28:11,4297,275008000,322.39,322.12,860.34,55062036.54,100%,22,22,22
15:28:16,3034,194176000,264.58,264.31,1284.73,82222430.74,100%,23,23,23
15:28:21,512,32768000,352.55,352.26,143.32,9172628.58,100%,24,24,24
