Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:24:13,18,256000,567.39,567.17,3.53,50132.34,100%,0,0,0
15:24:18,1472,19586048,575.65,575.53,201.82,2658035.02,100%,1,1,1
15:24:23,1565,23872000,932.75,932.6,249.25,3823572.08,100%,2,2,2
15:24:28,950,15552000,1777.96,1777.82,168.18,2724708.1,100%,3,3,3
15:24:33,243,14720000,7778.23,7777.78,50.85,3119213.14,100%,4,4,4
15:24:38,326,15944192,4110.62,4110.24,59.78,2950638,100%,5,5,5
15:24:43,1453,32538624,1282.93,1282.75,279.82,6591794.41,100%,6,6,6
15:24:48,958,14777344,632.1,631.98,165.53,2548673.32,100%,7,7,7
15:24:53,945,14568448,1187.93,1187.82,172.15,2720826.37,100%,8,8,8
15:24:58,705,13978624,2036.49,2036.33,133.13,2682299.35,100%,9,9,9
15:25:03,402,15661056,6351.59,6351.3,76.79,2933633.24,100%,10,10,10
15:25:08,154,6592000,5420.65,5420.31,31.67,1384605.7,100%,11,11,11
15:25:13,825,25946112,2648.94,2648.68,179.33,5835556.83,100%,12,12,12
15:25:18,821,10175488,529.53,529.43,153.62,1835502.16,100%,13,13,13
15:25:23,845,12344832,947.26,947.14,159.69,2304811.45,100%,14,14,14
15:25:28,268,7531008,2904.18,2903.97,53.3,1512549.75,100%,15,15,15
15:25:33,274,7132672,3221.62,3221.38,54.38,1432691.78,100%,16,16,16
15:25:38,1360,23059968,2555.11,2554.98,268.8,4698081.91,100%,17,17,17
15:25:43,632,23027200,4100.44,4100.17,115.69,4209780.19,100%,18,18,18
15:25:48,717,9182208,479.54,479.44,124.09,1586364.28,100%,19,19,19
15:25:53,1168,16405504,807.84,807.73,248.28,3451259.72,100%,20,20,20
15:25:58,1013,16294400,1348.53,1348.4,212.33,3389374.87,100%,21,21,21
15:26:03,750,12979200,2088.5,2088.35,152.8,2621488.53,100%,22,22,22
15:26:08,235,10972672,8482.94,8482.59,137.4,2430987.11,100%,23,23,23
15:26:13,119,2774528,1700.92,1700.71,45.56,1048872.78,100%,24,24,24
