Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,61,1218048,1966.39,1966.28,0.51,10154.21,100%
write,write,55,1280000,2165.93,2165.75,0.46,10744.56,100%
write,write,65,1282048,1832.91,1832.74,0.55,10760.13,100%
write,write,69,1088000,1696.83,1696.72,0.59,9292.16,100%
write,write,75,1280000,1517.21,1517.07,0.66,11248.2,100%
write,write,72,1282048,1666.22,1666.1,0.6,10685.87,100%
write,write,61,1240576,1966.52,1966.33,0.51,10341.41,100%
write,write,61,1408000,1966.34,1966.18,0.51,11737.44,100%
write,write,65,1218048,1845.52,1845.43,0.54,10153.45,100%
write,write,70,1280000,1711.6,1711.44,0.58,10682.78,100%
write,write,57,1088000,2091.68,2091.51,0.48,9125.07,100%
write,write,61,1490432,1955.64,1955.36,0.51,12493.46,100%
write,write,81,1220096,1481.15,1481.01,0.68,10169.33,100%
write,write,67,1472000,1790.36,1790.22,0.56,12269.84,100%
write,write,66,1280000,1807.65,1807.55,0.55,10727.91,100%
write,write,69,1536000,1738.7,1738.49,0.58,12802.13,100%
write,write,57,1472000,2104.86,2104.6,0.48,12268.4,100%
write,write,82,1094144,1463.17,1463.06,0.68,9119.16,100%
write,write,58,1536000,2035.07,2034.83,0.49,13012.54,100%
write,write,61,1540096,1966.21,1966,0.51,12840.02,100%
write,write,69,1472000,1738.58,1738.45,0.58,12269.43,100%
write,write,56,1152000,2142,2141.77,0.47,9603.44,100%
write,write,71,1284096,1678.13,1678.01,0.6,10776.78,100%
write,write,65,1280000,1845.57,1845.43,0.54,10669.78,100%
write,write,90,1224192,1332.99,1332.88,0.75,10203.3,100%
write,write,57,1348096,2089.98,2089.84,0.48,11315.32,100%
write,write,69,1222144,1738.64,1738.51,0.58,10186.66,100%
write,write,69,1280000,1726.8,1726.68,0.58,10742.31,100%
write,write,61,1216000,1966.46,1966.34,0.51,10136.88,100%
write,write,67,1280000,1784.69,1784.55,0.56,10704.31,100%
write,write,52,1358336,2307.08,2306.79,0.43,11321.73,100%
write,write,50,1472000,2386.02,2385.84,0.42,12337.71,100%
write,write,58,1323008,2064.21,2063.97,0.48,11049.84,100%
write,write,81,1228288,1481.09,1481,0.68,10237.87,100%
write,write,58,1412096,2068.36,2068.17,0.48,11770.41,100%
write,write,59,1216000,2023.34,2023.15,0.49,10185.7,100%
write,write,72,1344000,1656.6,1656.47,0.6,11267.61,100%
write,write,69,1154048,1728.62,1728.45,0.58,9674.96,100%
write,write,61,1158144,1966.85,1966.69,0.51,9652.65,100%
write,write,70,1344000,1713.89,1713.73,0.58,11202.05,100%
write,write,68,1152000,1764.34,1764.19,0.57,9601.84,100%
write,write,66,1536000,1806.92,1806.68,0.55,12879.32,100%
write,write,62,1418240,1934.85,1934.68,0.52,11822.11,100%
write,write,59,1216000,2019.02,2018.8,0.5,10207.51,100%
write,write,67,1356288,1786.58,1786.42,0.56,11330.35,100%
write,write,59,1284096,2033.02,2032.83,0.49,10704.81,100%
write,write,54,1216000,2221.3,2221.19,0.45,10137.13,100%
write,write,54,1600000,2221.31,2221.02,0.45,13338.34,100%
write,write,68,1414144,1764.28,1764.12,0.57,11787.09,100%
write,write,83,1282048,1435.33,1435.24,0.7,10760.76,100%
write,write,70,1220096,1713.84,1713.7,0.58,10169.59,100%
write,write,52,1408000,2306.92,2306.67,0.43,11736.76,100%
write,write,84,1346048,1428.06,1427.88,0.7,11220.34,100%
write,write,66,1408000,1806.03,1805.88,0.55,11811.68,100%
write,write,68,1280000,1756.12,1755.96,0.57,10718.02,100%
write,write,64,1218048,1874.36,1874.22,0.53,10153.62,100%
write,write,56,1222144,2142.09,2141.91,0.47,10187.76,100%
write,write,62,1408000,1934.85,1934.68,0.52,11736.85,100%
write,write,62,1422336,1935.08,1934.85,0.52,11854.87,100%
write,write,69,1350144,1738.72,1738.52,0.58,11253.26,100%
write,write,55,1410048,2168.31,2168.11,0.46,11823.11,100%
write,write,57,1280000,2100.02,2099.81,0.48,10692.6,100%
write,write,60,1152000,1992.4,1992.15,0.5,9636.38,100%
write,write,68,1344000,1764.25,1764.04,0.57,11202.24,100%
write,write,71,1410048,1680.73,1680.56,0.59,11815.58,100%
write,write,65,1284096,1840.17,1839.98,0.54,10735.06,100%
write,write,71,1288192,1684.08,1683.96,0.59,10772.82,100%
write,write,47,1344000,2534.51,2534.19,0.39,11282.27,100%
write,write,64,1216000,1812.58,1812.38,0.55,10481.86,100%
write,write,60,1536000,1999.57,1999.38,0.5,12802.56,100%
write,write,63,1346048,1892.37,1892.14,0.53,11290.17,100%
write,write,58,1408000,2058.62,2058.41,0.49,11791.5,100%
write,write,54,1344000,2221.78,2221.65,0.45,11201.68,100%
write,write,63,1216000,1806.21,1806.02,0.55,10685.98,100%
write,write,63,1288192,1904.41,1904.22,0.53,10736.54,100%
write,write,54,1216000,2206.78,2206.56,0.45,10203.74,100%
write,write,68,1224192,1751.79,1751.59,0.57,10276.19,100%
write,write,59,1286144,2033.03,2032.8,0.49,10721.8,100%
write,write,54,1600000,2206.09,2205.81,0.45,13430.48,100%
write,write,61,1282048,1966.82,1966.67,0.51,10685.07,100%
write,write,59,1280000,2033.19,2033,0.49,10669.87,100%
write,write,70,1216000,1713.81,1713.66,0.58,10135.78,100%
write,write,78,1216000,1526.91,1526.79,0.65,10209.22,100%
write,write,48,1164288,2499.42,2499.15,0.4,9704.1,100%
write,write,62,1476096,1935.02,1934.76,0.52,12303.16,100%
write,write,61,1290240,1966.75,1966.64,0.51,10753.88,100%
write,write,73,1408000,1634.52,1634.38,0.61,11799.51,100%
write,write,57,1284096,2090.37,2090.16,0.48,10776.69,100%
write,write,56,1216000,2056.27,2056.12,0.49,10559.04,100%
write,write,63,1412096,1902.52,1902.35,0.53,11780.62,100%
write,write,55,1280000,2165.96,2165.76,0.46,10744.02,100%
write,write,56,1152000,2142.29,2142.12,0.47,9602.24,100%
write,write,65,1280000,1845.46,1845.35,0.54,10669.96,100%
write,write,63,1540096,1904.11,1903.94,0.53,12837.88,100%
write,write,68,1234432,1764.28,1764.18,0.57,10289.16,100%
write,write,60,1284096,1999.33,1999.15,0.5,10703.65,100%
write,write,61,1344000,1949.56,1949.44,0.51,11300.86,100%
write,write,60,1280000,1979.4,1979.17,0.51,10776.95,100%
write,write,56,1350144,2135.07,2134.84,0.47,11291.85,100%
write,write,79,1414144,1513.54,1513.42,0.66,11826.42,100%
write,write,67,1284096,1784.58,1784.37,0.56,10739.01,100%
write,write,74,1358336,1604.65,1604.49,0.62,11437.75,100%
write,write,52,1348096,2299.25,2299.13,0.43,11274.91,100%
write,write,58,1536000,2061.53,2061.34,0.49,12845.49,100%
write,write,53,1792000,2245.49,2245.19,0.45,15055.91,100%
write,write,53,1536000,2240.55,2240.32,0.45,12934.3,100%
write,write,89,1536000,1345.53,1345.4,0.74,12825.65,100%
write,write,66,1350144,1811.5,1811.3,0.55,11292.13,100%
write,write,60,1472000,1992.62,1992.45,0.5,12310.99,100%
write,write,56,1408000,2138.75,2138.61,0.47,11755.18,100%
