Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:14:57,6881,7046144000,151.73,146.81,1357.56,1390146525.73,100%,0,0,0
06:15:02,6659,6818816000,146.8,141.86,1298.44,1329605050.17,100%,1,1,1
06:15:07,7155,7326720000,140.74,135.76,1838.19,1882303703.5,100%,2,2,2
06:15:12,8019,8211456000,139,134.01,1983.08,2030671337.17,100%,3,3,3
06:15:17,8737,8946688000,132.78,127.77,2006.84,2054999134.11,100%,4,4,4
06:15:22,9927,10165248000,129.53,124.5,2164.45,2216398220.27,100%,5,5,5
06:15:27,10362,10610688000,124.92,119.89,2064.31,2113853260.33,100%,6,6,6
06:15:32,10648,10903552000,122.68,117.62,2115.46,2166233896.53,100%,7,7,7
06:15:37,10988,11251712000,120.14,115.07,2143.61,2195052296.25,100%,8,8,8
06:15:42,11487,11762688000,113.85,108.76,2249.95,2303944709.39,100%,9,9,9
06:15:47,11329,11600896000,114.64,109.53,2224.96,2278358008.23,100%,10,10,10
06:15:52,11680,11960320000,111.78,106.66,2297.96,2353111391.26,100%,11,11,11
06:15:57,11865,12149760000,110.41,105.28,2319.69,2375362604.59,100%,12,12,12
06:16:02,11825,12108800000,111.55,106.42,2300.18,2355384360.67,100%,13,13,13
06:16:07,11814,12097536000,110.1,104.97,2315.53,2371105890.32,100%,14,14,14
06:16:12,11990,12277760000,108.99,103.85,2355.43,2411963931.14,100%,15,15,15
06:16:17,11715,11996160000,114.75,109.6,2258.94,2313151475.72,100%,16,16,16
06:16:22,12616,12918784000,104.47,99.34,2472.02,2531346783.92,100%,17,17,17
06:16:27,12131,12422144000,107.72,102.58,2364.71,2421467535.66,100%,18,18,18
06:16:32,12131,12422144000,108.3,103.17,2383.08,2440271687.42,100%,19,19,19
06:16:37,12052,12341248000,107.68,102.54,2343.31,2399549153.21,100%,20,20,20
06:16:42,11922,12208128000,106.81,101.67,2351.23,2407661991.01,100%,21,21,21
06:16:47,11752,12034048000,110.98,105.85,2356.4,2412952238.78,100%,22,22,22
06:16:52,5993,6136832000,104.79,99.64,2457.08,2516048602.64,100%,23,23,23
