Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:12:49,34,7168000,299.03,218.82,6.65,1411380.71,100%,0,0,0
06:12:54,1334,275456000,467.73,237.13,181.13,37244420.88,100%,1,1,1
06:12:59,1758,413696000,818.98,310.85,298.57,70656658.85,100%,2,2,2
06:13:04,999,374784000,1633.3,653.12,172.29,64953842.57,100%,3,3,3
06:13:09,117,108544000,9285.91,1901.27,20.41,19227167.79,100%,4,4,4
06:13:14,199,172032000,7155.26,1909.92,38.43,33207717.73,100%,5,5,5
06:13:19,933,363534336,1934.46,705.82,182.96,77383676.25,100%,6,6,6
06:13:24,1153,233558016,505.22,353.62,202.7,40734334.01,100%,7,7,7
06:13:29,1079,282646528,1117.42,459.11,202.66,51003276.37,100%,8,8,8
06:13:34,625,196618240,1648.38,551.38,117.57,38689447.98,100%,9,9,9
06:13:39,600,245833728,2319.68,952.83,128.09,56494268.38,100%,10,10,10
06:13:44,191,147468288,7697.13,1726.61,32.06,25621071.34,100%,11,11,11
06:13:49,996,368707584,2256.99,658.43,192.62,73147379.04,100%,12,12,12
06:13:54,855,190513152,498.69,400.77,172.37,39135812.56,100%,13,13,13
06:13:59,891,204873728,981.34,456.85,171.26,39419452.67,100%,14,14,14
06:14:04,698,193601536,1758.19,564.3,137.6,38697426.06,100%,15,15,15
06:14:09,679,217171968,2120.66,633.91,134.93,43525491.94,100%,16,16,16
06:14:14,151,87058432,7257.17,1335.74,30.01,17319915.93,100%,17,17,17
06:14:19,520,312358912,5370.3,1318.79,99.82,59800491.46,100%,18,18,18
06:14:24,794,158793728,430.91,385.89,148.44,29607292.23,100%,19,19,19
06:14:29,1039,217196544,723.23,416.92,221.33,46540334.51,100%,20,20,20
06:14:34,1261,306294784,1299.86,498.78,259.54,61862514.22,100%,21,21,21
06:14:39,463,230422528,2743.44,1076.28,91.54,43826698.83,100%,22,22,22
06:14:44,315,100368384,3007.63,790.93,68.37,21807063.74,100%,23,23,23
06:14:49,8,7186432,4630.62,2285.25,1.73,1538393.44,100%,24,24,24
