Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1022,1046528000,117.33,112.07,8.52,8726957.36,100%
read,read,1076,1101824000,111.49,106.22,8.97,9183856.5,100%
read,read,986,1009664000,121.6,116.38,8.22,8419900.93,100%
read,read,1002,1026048000,119.59,114.34,8.36,8561529.99,100%
read,read,996,1019904000,120.41,115.13,8.3,8503451.73,100%
read,read,1020,1044480000,117.56,112.32,8.5,8708789.83,100%
read,read,1021,1045504000,117.48,112.21,8.51,8714276.19,100%
read,read,1104,1130496000,108.55,103.3,9.21,9432197.24,100%
read,read,1018,1042432000,117.66,112.41,8.5,8701944.19,100%
read,read,997,1020928000,120.34,115.09,8.31,8508371.46,100%
read,read,1143,1170432000,104.83,99.57,9.54,9766622.16,100%
read,read,1015,1039360000,118.18,112.96,8.46,8663643.64,100%
read,read,977,1000448000,122.74,117.52,8.15,8341724.13,100%
read,read,1054,1079296000,113.71,108.49,8.79,9004638.75,100%
read,read,1016,1040384000,117.99,112.79,8.47,8677242.32,100%
read,read,1055,1080320000,113.57,108.35,8.8,9015589.01,100%
read,read,1060,1085440000,113.16,107.92,8.84,9047670.65,100%
read,read,987,1010688000,120.78,115.54,8.28,8476721.66,100%
read,read,960,983040000,124.53,119.28,8.03,8221666.51,100%
read,read,1063,1088512000,112.33,106.95,8.9,9114454.86,100%
read,read,981,1004544000,122.09,116.83,8.19,8385175.29,100%
read,read,1069,1094656000,112.17,106.9,8.91,9127609.9,100%
read,read,1166,1193984000,102.6,97.42,9.74,9978721.8,100%
read,read,1024,1048576000,117.13,111.84,8.54,8741702.86,100%
read,read,1068,1093632000,112.2,106.95,8.91,9125386.96,100%
read,read,1021,1045504000,117.4,112.15,8.52,8721545.6,100%
read,read,1023,1047552000,117.27,112.03,8.53,8731200.72,100%
read,read,967,990208000,124.04,118.7,8.06,8254209.6,100%
read,read,1038,1062912000,115.53,110.3,8.65,8862326.57,100%
read,read,952,974848000,125.93,120.67,7.94,8130169.72,100%
read,read,1021,1045504000,117.52,112.3,8.51,8712678.54,100%
read,read,1041,1065984000,115.2,109.95,8.68,8888014.34,100%
read,read,1005,1029120000,119.39,114.18,8.38,8576000,100%
read,read,981,1004544000,122.15,116.95,8.19,8381886.91,100%
read,read,983,1006592000,121.96,116.78,8.2,8395262.72,100%
read,read,1011,1035264000,118.65,113.44,8.43,8629285.41,100%
read,read,974,997376000,123.14,117.9,8.12,8315208.51,100%
read,read,1050,1075200000,114.17,108.93,8.76,8967547.69,100%
read,read,987,1010688000,121.4,116.19,8.24,8434067.13,100%
read,read,1025,1049600000,117.03,111.75,8.54,8748270.52,100%
read,read,1006,1030144000,118.83,113.59,8.41,8616125.79,100%
read,read,1073,1098752000,111.61,106.38,8.96,9173543.51,100%
read,read,1050,1075200000,114.27,109.01,8.75,8960224.01,100%
read,read,974,997376000,123.13,117.89,8.12,8315624.48,100%
read,read,1048,1073152000,114.26,109,8.75,8961528.5,100%
read,read,998,1021952000,120.19,114.99,8.32,8518680.29,100%
read,read,1127,1154048000,106.28,101.08,9.41,9633604.35,100%
read,read,1033,1057792000,115.87,110.66,8.63,8836361.51,100%
read,read,1057,1082368000,113.51,108.29,8.81,9019883.66,100%
read,read,1036,1060864000,115.75,110.52,8.64,8845324.55,100%
read,read,1009,1033216000,118.89,113.6,8.41,8611783.93,100%
read,read,1099,1125376000,109.02,103.8,9.17,9391202.76,100%
read,read,982,1005568000,122.19,116.94,8.18,8379942.83,100%
read,read,1047,1072128000,114.54,109.33,8.73,8938720.38,100%
read,read,958,980992000,124.91,119.68,8.01,8197270.9,100%
read,read,1086,1112064000,110.44,105.19,9.05,9270908.36,100%
read,read,989,1012736000,121.31,116.03,8.24,8440662.43,100%
read,read,1010,1034240000,118.74,113.51,8.42,8622906.26,100%
read,read,1106,1132544000,108.13,102.91,9.25,9468560.58,100%
read,read,1070,1095680000,111.95,106.71,8.93,9145986.19,100%
read,read,1066,1091584000,112.5,107.28,8.89,9100325.14,100%
read,read,1039,1063936000,115.46,110.2,8.66,8868498.27,100%
read,read,981,1004544000,122.25,116.98,8.18,8374619.64,100%
read,read,1024,1048576000,117.08,111.88,8.54,8745056.5,100%
read,read,1048,1073152000,114.34,109.15,8.75,8955022.61,100%
read,read,1101,1127424000,108.97,103.69,9.18,9395904.69,100%
read,read,1003,1027072000,119.51,114.27,8.37,8567357.9,100%
read,read,1023,1047552000,116.57,111.36,8.58,8783398.31,100%
read,read,962,985088000,124.48,119.24,8.03,8225242.98,100%
read,read,1067,1092608000,112.43,107.22,8.89,9106356.73,100%
read,read,1114,1140736000,107.53,102.29,9.3,9521446.99,100%
read,read,1113,1139712000,107.69,102.5,9.28,9506710.6,100%
read,read,1019,1043456000,117.71,112.52,8.49,8696408.78,100%
read,read,965,988160000,124.3,119.08,8.04,8237000.48,100%
read,read,1120,1146880000,107,101.73,9.35,9569294.95,100%
read,read,1029,1053696000,116.34,111.08,8.59,8800821.87,100%
read,read,996,1019904000,120.34,115.11,8.31,8508488.43,100%
read,read,981,1004544000,122.3,117.05,8.18,8372037.2,100%
read,read,1124,1150976000,106.74,101.49,9.37,9592106.14,100%
read,read,1031,1055744000,116.36,111.13,8.59,8799186.54,100%
read,read,1006,1030144000,119.25,113.99,8.38,8585678.09,100%
read,read,1090,1116160000,109.63,104.39,9.12,9339938.41,100%
read,read,1013,1037312000,118.39,113.17,8.45,8648590.96,100%
read,read,1117,1143808000,107.41,102.18,9.31,9532607.16,100%
read,read,965,988160000,124.27,119.08,8.05,8238923.44,100%
read,read,1059,1084416000,113.19,107.93,8.83,9045317.67,100%
read,read,918,940032000,130.56,125.31,7.66,7842095.6,100%
read,read,1050,1075200000,114.23,108.99,8.75,8963211.82,100%
read,read,1033,1057792000,116.03,110.77,8.62,8824493.2,100%
read,read,1052,1077248000,114.04,108.79,8.77,8978338.6,100%
read,read,1025,1049600000,116.87,111.64,8.56,8760537.52,100%
read,read,999,1022976000,120.08,114.83,8.33,8527002.81,100%
read,read,925,947200000,129.71,124.47,7.71,7893333.33,100%
read,read,965,988160000,124.33,119.09,8.04,8235352.95,100%
read,read,1025,1049600000,117.04,111.79,8.54,8748416.35,100%
read,read,992,1015808000,120.93,115.68,8.27,8466971.74,100%
read,read,1062,1087488000,112.95,107.7,8.85,9064817.28,100%
read,read,1040,1064960000,115.31,110.08,8.67,8879550.42,100%
read,read,1009,1033216000,118.89,113.69,8.41,8612501.77,100%
read,read,999,1022976000,120.08,114.82,8.33,8526789.58,100%
read,read,979,1002496000,122.49,117.24,8.16,8358870.03,100%
read,read,1046,1071104000,114.59,109.35,8.73,8934801.47,100%
read,read,1024,1048576000,117.14,111.89,8.54,8740464.12,100%
read,read,940,962560000,127.58,122.31,7.84,8025613.66,100%
read,read,1013,1037312000,117.85,112.58,8.48,8687996.25,100%
read,read,1029,1053696000,116.49,111.25,8.58,8789662.91,100%
read,read,1042,1067008000,115.07,109.83,8.69,8897961.91,100%
