Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,99,17416192,1203.3,317.36,0.83,146183.8,100%
write,write,52,19456000,2228.79,600.33,0.45,167867.4,100%
write,write,71,16402432,1655.21,456.93,0.6,139565.47,100%
write,write,71,15360000,1632.73,472.85,0.61,132490.32,100%
write,write,67,17408000,1700.18,510.12,0.59,152810.33,100%
write,write,61,20484096,1815.39,529.11,0.55,184968,100%
write,write,57,18434048,2034.19,611.04,0.49,158977.25,100%
write,write,52,17410048,2221.23,640.5,0.45,150719.38,100%
write,write,59,18432000,2022.63,543.56,0.49,154441.71,100%
write,write,66,16384000,1645.47,479.79,0.61,150853.06,100%
write,write,46,17408000,2463.3,677.85,0.41,153620.78,100%
write,write,71,20480000,1574.85,446.08,0.63,183151.49,100%
write,write,66,19456000,1789.24,525.44,0.56,164743.14,100%
write,write,48,19456000,2297.83,638.85,0.44,176383.66,100%
write,write,55,20488192,2169.96,590.91,0.46,171657.59,100%
write,write,63,21504000,1904.38,504.9,0.53,179226.88,100%
write,write,59,17412096,2001.22,551.34,0.5,147465.16,100%
write,write,56,19456000,2109.45,594.57,0.47,164697.12,100%
write,write,67,17414144,1640.79,545.55,0.61,158393.92,100%
write,write,67,18432000,1693.9,453.61,0.59,162396.48,100%
write,write,75,19462144,1547.37,505.44,0.65,167687.48,100%
write,write,57,20486144,1997.95,597.68,0.5,179882.9,100%
write,write,59,15362048,1860.93,528.49,0.54,139908.09,100%
write,write,80,18444288,1476.2,479.93,0.68,156168.56,100%
write,write,68,16386048,1659.24,456.96,0.6,145226.47,100%
write,write,74,17408000,1601.66,455.73,0.62,146863.29,100%
write,write,70,18434048,1629.2,440.76,0.61,161629.87,100%
write,write,47,22530048,2325.17,664.77,0.43,206149.22,100%
write,write,56,19456000,2137.95,579.62,0.47,162492.17,100%
write,write,68,20480000,1722.31,475.68,0.58,174858.91,100%
write,write,67,18434048,1616.16,488.52,0.62,170228.53,100%
write,write,50,20486144,2174.56,624.66,0.46,188411.25,100%
write,write,57,20490240,2053.82,568.4,0.49,175027.04,100%
write,write,59,17408000,1916.73,587.81,0.52,153927.78,100%
write,write,67,20486144,1687.93,452.82,0.59,181137.82,100%
write,write,58,18432000,2001.9,540.33,0.5,158732.35,100%
write,write,68,17416192,1598.25,435.16,0.63,160246.14,100%
write,write,62,17408000,1801.6,529.94,0.56,155839.04,100%
write,write,70,20480000,1642,456.09,0.61,178172.17,100%
write,write,65,20500480,1820.51,580.52,0.55,173236.66,100%
write,write,92,18432000,1282.16,378.42,0.78,156247.09,100%
write,write,75,16384000,1551.07,410.39,0.64,140835.87,100%
write,write,74,15364096,1569.07,411.65,0.64,132316.79,100%
write,write,67,17416192,1706.22,459.94,0.59,152343.31,100%
write,write,64,19466240,1789.12,494.81,0.56,170000.44,100%
write,write,65,17418240,1820.6,596.52,0.55,147178.15,100%
write,write,65,17416192,1834.63,500.09,0.55,146037.93,100%
write,write,59,19456000,1985.1,529.14,0.5,166111.71,100%
write,write,64,17416192,1874.27,496.95,0.53,145182.12,100%
write,write,59,17410048,1859.85,531.61,0.54,158653.93,100%
write,write,49,15360000,2325.22,634.55,0.43,134810.16,100%
write,write,76,16386048,1513.82,400.88,0.66,142418.02,100%
write,write,54,17408000,2165.85,615,0.46,148837.21,100%
write,write,66,21508096,1713.48,465.18,0.58,190170.52,100%
write,write,79,18432000,1388.38,385.8,0.72,168037.2,100%
write,write,65,18432000,1730.62,513.11,0.58,163850.2,100%
write,write,66,21504000,1771.24,481.64,0.56,183939.51,100%
write,write,73,17408000,1544.52,455.9,0.65,154386.46,100%
write,write,68,18434048,1692.74,473.74,0.59,160142.89,100%
write,write,70,16384000,1561.33,449.01,0.64,149903.47,100%
write,write,81,17408000,1423.72,410.37,0.7,150940.78,100%
write,write,74,19456000,1481.14,402.59,0.68,177497.19,100%
write,write,63,17408000,1811.1,474.21,0.55,152563.91,100%
write,write,61,16386048,1851.2,535.25,0.54,145095.3,100%
write,write,59,19456000,1886.41,524.17,0.53,174802.12,100%
write,write,58,19460096,1981.36,562.14,0.5,169327.18,100%
write,write,72,15360000,1652.35,455.57,0.61,129102.75,100%
write,write,82,17408000,1354.61,388.48,0.74,156704.59,100%
write,write,53,19456000,2118.94,575.55,0.47,173233.25,100%
write,write,71,16392192,1618.07,504.39,0.62,142672.31,100%
write,write,68,17410048,1734.41,519.25,0.58,147610.33,100%
write,write,53,18432000,2088.47,586.36,0.48,166507.07,100%
write,write,58,16384000,1922,552.22,0.52,146964.11,100%
write,write,65,17408000,1805.11,500.92,0.55,148356.47,100%
write,write,70,19462144,1699.24,569.86,0.59,163613.42,100%
write,write,75,16384000,1559.03,409,0.64,140109.63,100%
write,write,69,17408000,1688.49,450.93,0.59,149405.66,100%
write,write,78,17410048,1421.91,410.37,0.7,156958.99,100%
write,write,62,18436096,1754.61,493.53,0.57,169461.87,100%
write,write,60,20480000,1865.32,536.97,0.54,182978.04,100%
write,write,59,23562240,1950.88,521.61,0.51,204689.69,100%
write,write,65,18434048,1677.94,513.94,0.6,169006.52,100%
write,write,65,18442240,1696.85,485.74,0.59,167205.27,100%
write,write,54,20480000,2069.37,594.2,0.48,183264.58,100%
write,write,65,18434048,1733.91,510.2,0.58,163554.36,100%
write,write,56,20486144,2037.48,536.57,0.49,179537.65,100%
write,write,57,15360000,1940.6,528.98,0.52,138854.99,100%
write,write,66,19456000,1804.45,491.86,0.55,163354.41,100%
write,write,67,13312000,1777.73,464.58,0.56,111760.36,100%
write,write,57,16386048,1964.88,542.67,0.51,146297.47,100%
write,write,62,17412096,1743.73,500.39,0.57,161056.09,100%
write,write,65,15362048,1820.72,493.46,0.55,129800.75,100%
write,write,67,17420288,1656.57,464.01,0.6,156946.6,100%
write,write,54,16384000,2204.56,566.22,0.45,137625.16,100%
write,write,66,19515392,1618.32,463.33,0.62,182702.73,100%
write,write,67,18438144,1685.27,447.1,0.59,163287.91,100%
write,write,72,20482048,1481.94,395.67,0.67,191944.82,100%
write,write,73,18432000,1575.58,429.27,0.63,160247.6,100%
write,write,61,19478528,1607.02,504.03,0.62,198695.61,100%
write,write,61,17408000,1911.9,520.8,0.52,149257.06,100%
write,write,64,16394240,1636.06,542.73,0.61,156560.57,100%
write,write,62,21508096,1871.31,511.11,0.53,185365.08,100%
write,write,61,18432000,1956.54,497.7,0.51,154427.47,100%
write,write,71,20480000,1670.94,436.24,0.6,172620.15,100%
write,write,73,16394240,1408.74,482.63,0.71,159408.81,100%
write,write,66,15374336,1571.02,440.94,0.64,148270.69,100%
write,write,59,21506048,1933.41,516.46,0.52,188520.56,100%
write,write,69,17408000,1585.77,425.55,0.63,159093.4,100%
write,write,49,17408000,2062.2,618.18,0.48,172264.33,100%
write,write,62,16384000,1795.15,476.24,0.56,147199.14,100%
write,write,63,12288000,1741.71,458.46,0.57,111979.88,100%
write,write,76,18436096,1378.92,417.58,0.73,175908.55,100%
write,write,74,18434048,1595.07,426.03,0.63,156165.16,100%
write,write,60,15370240,1918.02,610.42,0.52,133554.39,100%
write,write,63,20480000,1867.06,462.4,0.54,174096.37,100%
write,write,59,18438144,1723.27,493.19,0.58,181335.01,100%
write,write,58,18436096,1909.19,547.52,0.52,166479.41,100%
write,write,61,18434048,1800.44,491.79,0.56,167834.01,100%
write,write,56,17408000,1869.45,523.98,0.53,166271.87,100%
write,write,56,18444288,1833.93,637.82,0.55,179588.6,100%
write,write,72,15362048,1360.24,390.08,0.74,156840.41,100%
write,write,65,20482048,1512.34,458.71,0.66,208354.17,100%
write,write,67,16384000,1624.27,438.69,0.62,150546.72,100%
write,write,52,20480000,1904.54,561.85,0.53,206778.87,100%
write,write,64,18436096,1682.92,471.36,0.59,171153.08,100%
write,write,64,17408000,1563.22,476.25,0.64,173994.74,100%
write,write,48,17412096,2265,596.96,0.44,160149.52,100%
write,write,81,17416192,1230.37,369.38,0.81,174745.57,100%
write,write,53,15360000,1994.32,544.51,0.5,145311.44,100%
write,write,47,16386048,2202.02,630.72,0.45,158317.77,100%
write,write,76,15370240,1486.89,449.82,0.67,136006.58,100%
write,write,67,17408000,1646.18,429.1,0.61,157826.98,100%
write,write,84,15376384,1332.24,363.83,0.75,137393.41,100%
write,write,61,21504000,1633.74,573.05,0.61,215769.3,100%
write,write,54,15372288,1986.69,626.54,0.5,143277.92,100%
write,write,59,18444288,1942.47,495.19,0.51,160922.45,100%
write,write,73,14336000,1593.6,435.89,0.63,123227.15,100%
write,write,48,20480000,2360.75,618.83,0.42,180727.14,100%
write,write,70,16400384,1464.13,410.81,0.68,160009.99,100%
write,write,69,21504000,1472.04,444.75,0.68,211701.47,100%
write,write,53,15386624,2124.47,658.94,0.47,136647.31,100%
write,write,52,14340096,2145.88,607.5,0.47,128503.54,100%
write,write,63,15360000,1628.13,460.06,0.61,149733.87,100%
write,write,77,17412096,1325.38,370.35,0.75,170603.12,100%
write,write,65,16384000,1531.68,450.29,0.65,164557.47,100%
write,write,53,21504000,1899.45,590.13,0.53,213600.33,100%
write,write,65,18450432,1619.52,522.74,0.62,175257.72,100%
write,write,49,15360000,2359.59,612.59,0.42,132846.69,100%
write,write,87,17416192,1180.2,361.6,0.85,169607.95,100%
write,write,79,14338048,1247.43,364.13,0.8,145484.18,100%
write,write,46,15360000,2544.17,667.54,0.39,131242.79,100%
write,write,63,18432000,1578.86,448.1,0.63,185298.38,100%
write,write,74,16384000,1476.77,421.15,0.68,149911.7,100%
write,write,72,17410048,1441.47,426.71,0.69,167734.94,100%
write,write,75,16384000,1374.16,410.76,0.73,158961.47,100%
