Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:58:01,114,68000,223.6,223.6,22.42,13318.27,100%,0,0,0
18:58:06,2297,1984000,491.85,491.85,285.61,250850.66,100%,1,1,1
18:58:11,1755,1940000,936.4,936.39,315.11,349492.4,100%,2,2,2
18:58:16,398,940000,2096.16,2096.15,72.81,172715.49,100%,3,3,3
18:58:21,186,548000,4733.95,4733.94,34.49,102599.99,100%,4,4,4
18:58:26,181,600000,5292.4,5292.37,37.09,121892.01,100%,5,5,5
18:58:31,690,1364096,2899.47,2899.45,144.16,305993.14,100%,6,6,6
18:58:36,980,812288,527.94,527.93,161.64,133099.01,100%,7,7,7
18:58:41,2308,2320480,1038.45,1038.44,411.97,407962.14,100%,8,8,8
18:58:46,461,782144,1697.6,1697.58,87.99,150965.38,100%,9,9,9
18:58:51,373,716192,2557.28,2557.28,92.13,172391.33,100%,10,10,10
18:58:56,306,936000,3597,3596.94,61.72,177337.15,100%,11,11,11
18:59:01,1247,1660480,1415.6,1415.59,246,332434.52,100%,12,12,12
18:59:06,737,696192,533.08,533.07,158.61,162947.16,100%,13,13,13
18:59:11,1696,1924384,1276.64,1276.62,316.93,358793.82,100%,14,14,14
18:59:16,547,794240,1606.39,1606.39,97.97,144015.85,100%,15,15,15
18:59:21,582,1086144,1832.89,1832.88,128.88,239457.43,100%,16,16,16
18:59:26,458,1140192,2722.89,2722.88,98.96,251210.69,100%,17,17,17
18:59:31,699,1518240,2227.11,2227.09,131.79,292440.46,100%,18,18,18
18:59:36,1020,916288,480.75,480.75,185.79,170641.65,100%,19,19,19
18:59:41,1405,1660480,1104.32,1104.31,272.59,321100,100%,20,20,20
18:59:46,728,1124192,1670.77,1670.75,158.54,239286.85,100%,21,21,21
18:59:51,689,1070144,1700.82,1700.81,143.14,229344,100%,22,22,22
18:59:56,410,788096,2601.91,2601.9,94.38,169983.02,100%,23,23,23
19:00:01,146,126048,1299.54,1299.54,107.31,66019.78,100%,24,24,24
