Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:00:09,2210,8840000,287.51,287.34,434.65,1738599.12,100%,0,0,0
19:00:14,2807,11228000,312.1,311.82,516.91,2067638.01,100%,1,1,1
19:00:19,3626,14504000,306.17,305.93,920.67,3682661.43,100%,2,2,2
19:00:24,4151,16604000,274.56,274.27,899.31,3597251.62,100%,3,3,3
19:00:29,4482,17928000,322.95,322.64,836.31,3345256.63,100%,4,4,4
19:00:34,4567,18268000,267.84,267.65,875.12,3500493.44,100%,5,5,5
19:00:39,4525,18100000,281.34,281.07,867.07,3468299.98,100%,6,6,6
19:00:44,4444,17776000,278.09,277.75,842.36,3369446.33,100%,7,7,7
19:00:49,4657,18628000,261.76,261.48,901.97,3607867.18,100%,8,8,8
19:00:54,4574,18296000,268.51,268.25,903.82,3615270.95,100%,9,9,9
19:00:59,4722,18888000,253.88,253.6,953.73,3814930.99,100%,10,10,10
19:01:04,4659,18636000,263.05,262.79,930.14,3720562.49,100%,11,11,11
19:01:09,4799,19196000,242.35,242.09,974.34,3897371.2,100%,12,12,12
19:01:14,4810,19240000,267.39,267.22,935.8,3743182.64,100%,13,13,13
19:01:19,4998,19992000,240.2,239.94,1003.64,4014553.24,100%,14,14,14
19:01:24,4303,17212000,254.02,253.73,850.04,3400149.34,100%,15,15,15
19:01:29,4840,19360000,258.39,258.14,972.91,3891638.47,100%,16,16,16
19:01:34,4478,17912000,246.72,246.5,905.48,3621939.66,100%,17,17,17
19:01:39,4829,19316000,252.17,251.94,1005.12,4020476.72,100%,18,18,18
19:01:44,5061,20244000,248.5,248.24,994.9,3979614.41,100%,19,19,19
19:01:49,4653,18612000,240.48,240.21,938.32,3753294.94,100%,20,20,20
19:01:54,4835,19340000,247.96,247.73,967.51,3870037.51,100%,21,21,21
19:01:59,4763,19052000,252.33,252.05,967.49,3869948.05,100%,22,22,22
19:02:04,3377,13508000,216.85,216.59,1242.55,4970216.08,100%,23,23,23
19:02:09,668,2672000,269.38,269.17,257.51,1030048.79,100%,23,23,24
