Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,94,132000,1273.09,1273.09,0.79,1102.93,100%
write,write,86,96000,1391.56,1391.52,0.72,802.11,100%
write,write,88,116000,1361.68,1361.68,0.73,967.98,100%
write,write,95,114048,1259.79,1259.79,0.79,952.88,100%
write,write,86,116000,1393.47,1393.44,0.72,967.91,100%
write,write,91,118048,1316.73,1316.7,0.76,985.1,100%
write,write,84,104000,1427.68,1427.68,0.7,867.19,100%
write,write,82,124000,1459.67,1459.65,0.69,1035.95,100%
write,write,84,128000,1424.71,1424.7,0.7,1069.43,100%
write,write,86,112000,1391.53,1391.51,0.72,935.81,100%
write,write,75,128000,1595.85,1595.85,0.63,1069.36,100%
write,write,81,116000,1479.56,1479.53,0.68,967.85,100%
write,write,77,106048,1557.42,1557.42,0.64,884.26,100%
write,write,89,116000,1347.28,1347.28,0.74,967.3,100%
write,write,86,112000,1394.4,1394.37,0.72,933.89,100%
write,write,83,118048,1441.88,1441.86,0.69,986.32,100%
write,write,75,116000,1595.73,1595.71,0.63,969.21,100%
write,write,84,120000,1424.86,1424.86,0.7,1002.59,100%
write,write,92,128000,1302.7,1302.66,0.77,1067.9,100%
write,write,86,132000,1393.6,1393.59,0.72,1101.28,100%
write,write,90,108000,1328.99,1328.99,0.75,902.88,100%
write,write,91,120000,1315.03,1315,0.76,1002.65,100%
write,write,82,130048,1459.6,1459.56,0.69,1086.52,100%
write,write,82,128000,1459.46,1459.46,0.69,1069.5,100%
write,write,89,108000,1344.58,1344.58,0.74,902.4,100%
write,write,86,106048,1391.47,1391.45,0.72,886.09,100%
write,write,88,118048,1362.68,1362.67,0.73,984.38,100%
write,write,82,124000,1451.12,1451.11,0.69,1041.99,100%
write,write,94,112000,1273.16,1273.15,0.79,935.81,100%
write,write,90,124000,1332.38,1332.38,0.75,1034,100%
write,write,91,124000,1317.73,1317.71,0.76,1034.01,100%
write,write,95,116000,1261.14,1261.12,0.79,968.13,100%
write,write,72,138048,1662.33,1662.33,0.6,1153.37,100%
write,write,87,108000,1375.62,1375.61,0.73,902.38,100%
write,write,97,128096,1235.31,1235.3,0.81,1068.98,100%
write,write,94,128000,1273.12,1273.11,0.79,1069.52,100%
write,write,81,122048,1477.51,1477.49,0.68,1019.75,100%
write,write,83,110048,1443.57,1443.53,0.69,918.43,100%
write,write,88,116000,1360.01,1360,0.74,969.17,100%
write,write,96,128000,1246.6,1246.59,0.8,1069.51,100%
write,write,91,108000,1316.67,1316.66,0.76,901.28,100%
write,write,83,116000,1441.86,1441.83,0.69,969.22,100%
write,write,80,116000,1495.91,1495.9,0.67,969.21,100%
write,write,82,104000,1462.43,1462.43,0.68,867.17,100%
write,write,80,118048,1496,1495.99,0.67,986.25,100%
write,write,102,114048,1173.17,1173.17,0.85,952.93,100%
write,write,73,98048,1641,1641,0.61,818.43,100%
write,write,92,112000,1302.52,1302.51,0.77,934.54,100%
write,write,103,124000,1163.27,1163.25,0.86,1034.81,100%
write,write,95,104000,1259.69,1259.67,0.79,868.95,100%
write,write,100,106048,1196.75,1196.74,0.84,886.06,100%
write,write,87,104000,1375.64,1375.64,0.73,868.93,100%
write,write,85,112000,1408.01,1408,0.71,935.74,100%
write,write,82,126048,1459.4,1459.39,0.69,1053.2,100%
write,write,82,122048,1462.48,1462.48,0.68,1017.66,100%
write,write,80,134048,1495.99,1495.99,0.67,1119.98,100%
write,write,87,112000,1375.55,1375.53,0.73,935.77,100%
write,write,90,120000,1332.34,1332.34,0.75,1000.67,100%
