Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,384,1536000,306.1,305.86,3.27,13067.45,100%
read,read,453,1812000,264.69,264.41,3.78,15111.21,100%
read,read,436,1744000,273.53,273.13,3.66,14622.65,100%
read,read,507,2028000,234.47,234.28,4.26,17059.08,100%
read,read,441,1764000,266.58,266.55,3.75,15004.34,100%
read,read,394,1576000,304.19,304.07,3.29,13149.22,100%
read,read,536,2144000,223.49,223.24,4.47,17897.54,100%
read,read,376,1504000,318.7,318.56,3.14,12550.8,100%
read,read,403,1612000,294.56,294.13,3.39,13578.97,100%
read,read,537,2148000,223.46,222.83,4.47,17900,100%
read,read,486,1944000,245.32,245.3,4.08,16305.17,100%
read,read,494,1976000,242.41,242.22,4.13,16500.91,100%
read,read,445,1780000,269.47,269.18,3.71,14843.35,100%
read,read,484,1936000,246.25,246.06,4.06,16243.65,100%
read,read,461,1844000,259.99,259.97,3.85,15384.87,100%
read,read,486,1944000,246.57,246.3,4.06,16221.63,100%
read,read,506,2024000,236.44,236.34,4.23,16917.14,100%
read,read,483,1932000,246.35,245.99,4.06,16235.7,100%
read,read,518,2072000,231.6,231.26,4.32,17270.7,100%
read,read,480,1920000,249.94,249.85,4,16003.07,100%
read,read,397,1588000,302.16,302.03,3.31,13237.86,100%
read,read,489,1956000,245.32,245.13,4.08,16304.35,100%
read,read,496,1984000,241.72,241.61,4.14,16546.85,100%
read,read,475,1900000,252.57,252.3,3.96,15836.1,100%
read,read,425,1700000,282.2,281.99,3.54,14173.52,100%
read,read,539,2156000,222.2,221.93,4.5,18001.17,100%
read,read,511,2044000,234.82,234.73,4.26,17033.9,100%
read,read,464,1856000,258.57,258.29,3.87,15468.99,100%
read,read,427,1708000,280.98,280.77,3.56,14235.47,100%
read,read,443,1772000,270.42,270.31,3.7,14791.32,100%
read,read,462,1848000,259.26,258.7,3.86,15428.29,100%
read,read,437,1748000,274,273.6,3.65,14598.05,100%
read,read,496,1984000,241.57,241.37,4.14,16558.03,100%
read,read,510,2040000,234.86,234.6,4.26,17030.94,100%
read,read,466,1864000,256.88,256.68,3.89,15570.96,100%
read,read,389,1556000,308.08,307.54,3.25,12983,100%
read,read,437,1748000,273.88,273.48,3.65,14604.64,100%
read,read,448,1792000,267.41,267.21,3.74,14957.64,100%
read,read,484,1936000,247.64,247.35,4.04,16151.91,100%
read,read,438,1752000,271.28,271.16,3.69,14744.12,100%
read,read,498,1992000,240.04,239.77,4.17,16663.18,100%
read,read,469,1876000,255.51,255.31,3.91,15654.34,100%
read,read,473,1892000,253.52,253.06,3.94,15776.92,100%
read,read,501,2004000,239.35,239.08,4.18,16711.14,100%
read,read,539,2156000,222.55,222.45,4.49,17972.81,100%
read,read,449,1796000,267.05,266.84,3.74,14976.28,100%
read,read,553,2212000,216.9,216.72,4.61,18440.71,100%
read,read,411,1644000,291.82,291.78,3.43,13706.4,100%
read,read,455,1820000,259.77,259.57,3.85,15397.76,100%
read,read,448,1792000,265.14,264.95,3.77,15085.7,100%
read,read,600,2400000,199.81,199.25,5,20017.52,100%
read,read,415,1660000,288.69,288.38,3.46,13855.04,100%
read,read,486,1944000,246.84,246.65,4.05,16204.05,100%
read,read,485,1940000,246.8,246.12,4.05,16206.78,100%
read,read,376,1504000,315.47,315.24,3.17,12679.36,100%
read,read,466,1864000,254.34,254.05,3.93,15727.17,100%
read,read,481,1924000,244.1,243.91,4.1,16386.04,100%
read,read,459,1836000,261.06,260.85,3.83,15321.96,100%
read,read,444,1776000,269.88,269.49,3.71,14820.87,100%
read,read,442,1768000,271.4,271.01,3.68,14737.63,100%
read,read,434,1736000,276.19,275.79,3.62,14481.87,100%
read,read,492,1968000,243.72,243.53,4.1,16411.62,100%
read,read,476,1904000,251.99,251.81,3.97,15872.62,100%
read,read,483,1932000,247.86,247.58,4.03,16137.38,100%
read,read,502,2008000,238.08,237.9,4.2,16800.39,100%
read,read,487,1948000,245.83,245.64,4.07,16270.76,100%
read,read,454,1816000,263.76,263.64,3.79,15164.55,100%
read,read,479,1916000,250.2,250.01,4,15986.78,100%
read,read,488,1952000,245.62,245.28,4.07,16284.85,100%
read,read,490,1960000,244.79,244.52,4.08,16339.46,100%
read,read,380,1520000,315.18,315.04,3.17,12690.46,100%
read,read,390,1560000,299.48,299.06,3.34,13355.94,100%
read,read,410,1640000,292.12,291.9,3.42,13692.34,100%
read,read,420,1680000,285.67,285.54,3.5,14002.1,100%
read,read,428,1712000,280.03,279.72,3.57,14284.16,100%
read,read,450,1800000,266.64,266.52,3.75,15000.88,100%
read,read,458,1832000,259.75,259.37,3.85,15398.58,100%
read,read,407,1628000,294.72,294.5,3.39,13571.42,100%
read,read,430,1720000,278.99,278.87,3.58,14336.56,100%
read,read,466,1864000,255.48,255.12,3.91,15655.71,100%
read,read,499,1996000,240.09,239.98,4.16,16659.57,100%
read,read,426,1704000,281.64,281.53,3.55,14202.01,100%
read,read,471,1884000,254.5,254.07,3.93,15716.24,100%
read,read,467,1868000,256.78,256.57,3.89,15577.05,100%
read,read,543,2172000,220.95,220.7,4.53,18102.56,100%
read,read,491,1964000,244.29,244.18,4.09,16372.81,100%
read,read,464,1856000,258.54,258.44,3.87,15470.66,100%
read,read,475,1900000,250.72,250.53,3.99,15953.11,100%
read,read,450,1800000,263.87,263.66,3.79,15158.66,100%
read,read,421,1684000,281.87,281.57,3.55,14190.49,100%
read,read,503,2012000,238.28,238.09,4.2,16785.97,100%
read,read,515,2060000,233,232.89,4.29,17166.95,100%
read,read,472,1888000,251.88,251.53,3.97,15880.23,100%
read,read,420,1680000,285.52,285.22,3.5,14008.87,100%
read,read,401,1604000,295.47,295.15,3.38,13537.24,100%
read,read,485,1940000,245.86,245.67,4.07,16268.34,100%
read,read,423,1692000,276.97,276.3,3.61,14440.8,100%
read,read,499,1996000,240.25,239.92,4.16,16648.87,100%
read,read,430,1720000,275.37,275.33,3.63,14525.68,100%
read,read,444,1776000,270.2,270.1,3.7,14803.45,100%
read,read,551,2204000,217.77,217.38,4.59,18367.13,100%
read,read,408,1632000,293.8,293.68,3.4,13614.07,100%
read,read,406,1624000,295.48,295.37,3.38,13536.72,100%
read,read,455,1820000,263.07,262.94,3.8,15204.93,100%
read,read,468,1872000,256.33,255.8,3.9,15604.55,100%
read,read,423,1692000,283.21,282.81,3.53,14123.54,100%
read,read,506,2024000,236.97,236.86,4.22,16878.9,100%
read,read,353,1412000,339.91,339.65,2.94,11767.45,100%
read,read,480,1920000,249.82,249.62,4,16011.21,100%
read,read,433,1732000,274.39,274.28,3.64,14577.04,100%
read,read,488,1952000,245.46,245.1,4.07,16295.05,100%
read,read,473,1892000,253.63,253.09,3.94,15770.61,100%
read,read,438,1752000,272.66,272.36,3.67,14670.17,100%
read,read,473,1892000,252.01,251.81,3.97,15871.55,100%
read,read,508,2032000,233.99,233.64,4.27,17094.59,100%
read,read,522,2088000,229.67,229.33,4.35,17415.82,100%
read,read,396,1584000,302.17,301.83,3.31,13237.29,100%
read,read,545,2180000,220.03,219.78,4.54,18178.18,100%
read,read,421,1684000,284.74,284.52,3.51,14047.5,100%
read,read,465,1860000,257.9,257.52,3.88,15509.56,100%
read,read,400,1600000,299.95,299.81,3.33,13335.11,100%
read,read,471,1884000,252.88,252.62,3.95,15817.18,100%
read,read,463,1852000,258.62,258.26,3.87,15465.42,100%
read,read,461,1844000,254.87,254.68,3.92,15692.95,100%
read,read,393,1572000,304.81,304.6,3.28,13122.64,100%
read,read,480,1920000,248.91,248.55,4.02,16069.9,100%
read,read,430,1720000,278.83,278.62,3.59,14345.29,100%
read,read,416,1664000,286.53,286.3,3.49,13959.73,100%
read,read,422,1688000,284.03,283.62,3.52,14081.8,100%
read,read,499,1996000,240.18,240.08,4.16,16653.46,100%
read,read,494,1976000,242.72,242.38,4.12,16478.61,100%
read,read,480,1920000,247.49,247.23,4.04,16161.07,100%
read,read,476,1904000,251.93,251.57,3.97,15876.72,100%
read,read,378,1512000,316.76,316.74,3.16,12627.25,100%
read,read,508,2032000,236.17,236.06,4.23,16936.16,100%
read,read,404,1616000,296.44,296.41,3.37,13493.32,100%
read,read,494,1976000,242.38,242.28,4.13,16502.56,100%
read,read,481,1924000,249.45,249.33,4.01,16034,100%
read,read,423,1692000,280.67,280.46,3.56,14251.42,100%
read,read,405,1620000,295.98,295.76,3.38,13514.19,100%
read,read,450,1800000,266.3,265.75,3.75,15019.78,100%
read,read,430,1720000,277.99,277.68,3.6,14388.73,100%
read,read,517,2068000,231.45,231.26,4.32,17281.29,100%
read,read,511,2044000,234.68,234.35,4.26,17043.7,100%
read,read,527,2108000,227.43,227.24,4.4,17587.19,100%
read,read,435,1740000,275.49,275.45,3.63,14519.24,100%
read,read,509,2036000,233.12,232.94,4.29,17157.26,100%
read,read,407,1628000,293.85,293.62,3.4,13611.81,100%
read,read,516,2064000,232.31,232.04,4.3,17217.22,100%
read,read,535,2140000,222.9,222.81,4.49,17944.14,100%
read,read,464,1856000,257.12,256.93,3.89,15555.85,100%
read,read,378,1512000,316.86,316.61,3.16,12623.35,100%
read,read,504,2016000,237.87,237.38,4.2,16815.13,100%
read,read,461,1844000,259.91,259.62,3.85,15389.62,100%
read,read,424,1696000,281.07,280.77,3.56,14230.58,100%
read,read,394,1576000,304.29,303.87,3.29,13144.29,100%
read,read,341,1364000,350.96,350.37,2.85,11396.87,100%
read,read,460,1840000,256.73,256.44,3.9,15580.15,100%
read,read,540,2160000,222.1,221.69,4.5,18009.3,100%
read,read,431,1724000,278.03,277.81,3.6,14385.37,100%
read,read,476,1904000,251.55,251.36,3.98,15901.12,100%
read,read,507,2028000,236.61,236.43,4.23,16904.79,100%
read,read,479,1916000,250.41,250.21,3.99,15973.06,100%
read,read,513,2052000,233.53,233.35,4.28,17128.4,100%
read,read,395,1580000,303.73,303.61,3.29,13168.64,100%
read,read,433,1732000,277.12,276.83,3.61,14433.81,100%
read,read,492,1968000,243.62,243.27,4.1,16418.74,100%
read,read,446,1784000,268.85,268.56,3.72,14878.32,100%
read,read,416,1664000,288.32,287.93,3.47,13872.68,100%
read,read,475,1900000,252.58,252.48,3.96,15836.37,100%
read,read,409,1636000,292.99,292.97,3.41,13652.22,100%
read,read,519,2076000,230.72,230.56,4.33,17336.41,100%
read,read,494,1976000,242.45,242.02,4.12,16497.88,100%
read,read,416,1664000,287.28,286.98,3.48,13923.52,100%
read,read,502,2008000,238.97,238.64,4.18,16737.52,100%
read,read,452,1808000,255.74,255.45,3.91,15640.41,100%
read,read,413,1652000,290.26,289.95,3.45,13780.56,100%
read,read,379,1516000,310.16,309.82,3.22,12896.53,100%
read,read,440,1760000,272.23,271.85,3.67,14692.99,100%
read,read,501,2004000,239.45,239.27,4.18,16704.04,100%
read,read,462,1848000,255.77,255.5,3.91,15636.77,100%
read,read,500,2000000,239.83,239.56,4.17,16677.79,100%
read,read,468,1872000,256.24,256.06,3.9,15610.41,100%
read,read,446,1784000,259.84,259.37,3.85,15393.91,100%
read,read,480,1920000,248.36,248.09,4.03,16104.95,100%
read,read,426,1704000,279.64,279.34,3.58,14303.7,100%
read,read,553,2212000,216.83,216.52,4.61,18445.63,100%
read,read,386,1544000,307.12,306.7,3.26,13023.6,100%
read,read,417,1668000,287.72,287.32,3.48,13902.09,100%
read,read,514,2056000,233.16,232.91,4.29,17155.49,100%
read,read,407,1628000,293.35,292.92,3.41,13635.18,100%
read,read,475,1900000,245.08,244.82,4.08,16319.94,100%
read,read,506,2024000,236.06,235.65,4.24,16944.33,100%
read,read,411,1644000,291.56,291.34,3.43,13718.75,100%
read,read,425,1700000,273.13,273.09,3.66,14644.57,100%
read,read,380,1520000,315.62,315.5,3.17,12672.79,100%
read,read,369,1476000,323.36,323.34,3.09,12369.68,100%
read,read,402,1608000,298.37,298.16,3.35,13405.47,100%
read,read,470,1880000,254.66,254.46,3.93,15706.72,100%
read,read,464,1856000,258.43,257.9,3.87,15477.24,100%
read,read,503,2012000,237.85,237.59,4.2,16816.13,100%
read,read,493,1972000,239.25,239.07,4.18,16717.67,100%
read,read,545,2180000,219.96,219.72,4.55,18184.24,100%
read,read,417,1668000,287.45,287.33,3.48,13914.96,100%
read,read,372,1488000,320.07,319.28,3.12,12496.85,100%
read,read,461,1844000,259.91,259.88,3.85,15389.62,100%
read,read,401,1604000,296.8,296.59,3.37,13476.84,100%
read,read,422,1688000,277.56,277.44,3.6,14411.09,100%
read,read,448,1792000,267.06,266.95,3.74,14977.52,100%
read,read,523,2092000,229.39,229.06,4.36,17437.26,100%
read,read,429,1716000,278.32,278.02,3.59,14371.38,100%
read,read,445,1780000,265.46,265.18,3.77,15067.64,100%
read,read,444,1776000,268.06,267.67,3.73,14921.74,100%
read,read,445,1780000,269.27,269.06,3.71,14853.88,100%
read,read,420,1680000,280.49,280.19,3.57,14260.25,100%
