Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:37:54,5957,6099968000,80.34,75.43,1183.48,1211882371.52,100%,0,0,0
03:37:59,6007,6151168000,69.72,64.78,1192.38,1220995300.72,100%,1,1,1
03:38:04,6317,6468608000,72.84,67.93,1325.36,1357167540.37,100%,2,2,2
03:38:09,6002,6146048000,71.28,66.42,1245.24,1275126348.47,100%,3,3,3
03:38:14,6705,6865920000,63.9,59.05,1499.84,1535840637.65,100%,4,4,4
03:38:19,6547,6704128000,62.28,57.43,1475.47,1510879142.8,100%,5,5,5
03:38:24,6560,6717440000,61.48,56.61,1546.65,1583771275.29,100%,6,6,6
03:38:29,7467,7646208000,60.17,55.3,1741.48,1783271071.86,100%,7,7,7
03:38:34,7719,7904256000,58.71,53.82,1652.77,1692438255.37,100%,8,8,8
03:38:39,7794,7981056000,57.52,52.63,1653.35,1693029088.35,100%,9,9,9
03:38:44,8243,8440832000,56.8,51.9,1762.88,1805189167.44,100%,10,10,10
03:38:49,8732,8941568000,55.36,50.44,1790.19,1833156843.97,100%,11,11,11
03:38:54,8897,9110528000,54.37,49.43,1765.46,1807832129.65,100%,12,12,12
03:38:59,8985,9200640000,53.81,48.87,1783.78,1826592751.11,100%,13,13,13
03:39:04,9016,9232384000,53.08,48.12,1789.39,1832339892.49,100%,14,14,14
03:39:09,9264,9486336000,52.24,47.28,1855.69,1900229420.93,100%,15,15,15
03:39:14,9320,9543680000,51.86,46.89,1850.85,1895273905.31,100%,16,16,16
03:39:19,9399,9624576000,51.46,46.48,1865.41,1910178833.61,100%,17,17,17
03:39:24,9448,9674752000,51.14,46.18,1877.01,1922063150.96,100%,18,18,18
03:39:29,9413,9638912000,51.38,46.41,1868,1912830343.66,100%,19,19,19
03:39:34,9492,9719808000,50.92,45.95,1884.7,1929929896.34,100%,20,20,20
03:39:39,9437,9663488000,51.28,46.32,1871.82,1916745257.78,100%,21,21,21
03:39:44,9481,9708544000,50.93,45.96,1884.5,1929731775.7,100%,22,22,22
03:39:49,7803,7990272000,50.7,45.72,1893.91,1939361089.68,100%,23,23,23
