Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2157,2208768000,55.62,50.55,17.98,18409161.37,100%
read,read,2155,2206720000,55.63,50.61,17.97,18402982.21,100%
read,read,2157,2208768000,55.61,50.57,17.98,18411002.75,100%
read,read,2131,2182144000,56.29,51.25,17.76,18185594.16,100%
read,read,2207,2259968000,54.33,49.28,18.4,18839974.66,100%
read,read,2158,2209792000,55.59,50.56,17.98,18414933.33,100%
read,read,2136,2187264000,56.16,51.11,17.8,18229174.83,100%
read,read,2137,2188288000,56.12,51.12,17.81,18238469.1,100%
read,read,2187,2239488000,54.8,49.77,18.24,18681860.27,100%
read,read,2196,2248704000,54.6,49.56,18.31,18749668.56,100%
read,read,2183,2235392000,54.94,49.87,18.2,18634633.5,100%
read,read,2135,2186240000,56.19,51.15,17.79,18220488.72,100%
read,read,2205,2257920000,54.36,49.33,18.39,18830907.8,100%
read,read,2113,2163712000,56.78,51.7,17.61,18030933.33,100%
read,read,2202,2254848000,54.46,49.4,18.36,18800270.14,100%
read,read,2175,2227200000,55.15,50.1,18.13,18563093.85,100%
read,read,2181,2233344000,55,49.95,18.18,18613992.1,100%
read,read,2171,2223104000,55.23,50.2,18.1,18532816.47,100%
read,read,2103,2153472000,57.04,52,17.53,17946347.76,100%
read,read,2130,2181120000,56.31,51.31,17.75,18179029.84,100%
read,read,2151,2202624000,55.75,50.72,17.93,18362698.1,100%
read,read,2110,2160640000,56.85,51.81,17.59,18007434.2,100%
read,read,2110,2160640000,56.86,51.82,17.58,18005333.33,100%
read,read,2105,2155520000,56.98,51.94,17.54,17964612.83,100%
read,read,2157,2208768000,55.6,50.58,17.98,18411002.75,100%
read,read,2202,2254848000,54.46,49.4,18.36,18799172.95,100%
read,read,2189,2241536000,54.8,49.77,18.24,18681801.89,100%
read,read,2167,2219008000,55.32,50.3,18.07,18507155.96,100%
read,read,2158,2209792000,55.56,50.55,17.99,18426142.57,100%
read,read,2112,2162688000,56.78,51.76,17.61,18029912.46,100%
read,read,2164,2215936000,55.43,50.38,18.04,18469981.25,100%
read,read,2141,2192384000,56.01,51,17.85,18275806.3,100%
read,read,2141,2192384000,56,50.95,17.85,18280530.31,100%
read,read,2119,2169856000,56.61,51.53,17.66,18085599.74,100%
read,read,2199,2251776000,54.56,49.5,18.32,18764800,100%
read,read,2168,2220032000,55.31,50.26,18.07,18507669.73,100%
read,read,2123,2173952000,56.5,51.43,17.69,18118229.47,100%
read,read,2168,2220032000,55.33,50.28,18.07,18501345.91,100%
read,read,2165,2216960000,55.4,50.34,18.05,18478670.38,100%
read,read,2161,2212864000,55.49,50.45,18.02,18448066.29,100%
read,read,2220,2273280000,54.02,48.96,18.51,18952370.63,100%
read,read,2150,2201600000,55.78,50.73,17.92,18354008.27,100%
read,read,2171,2223104000,55.25,50.19,18.1,18532352.99,100%
read,read,2184,2236416000,54.93,49.85,18.2,18637110.62,100%
read,read,2260,2314240000,53.06,48.01,18.84,19293693.93,100%
read,read,2153,2204672000,55.7,50.65,17.95,18377933.2,100%
read,read,2216,2269184000,54.13,49.1,18.47,18912545.94,100%
read,read,2214,2267136000,54.18,49.12,18.45,18896736.82,100%
read,read,2209,2262016000,54.29,49.26,18.41,18854689.88,100%
read,read,2185,2237440000,54.9,49.85,18.21,18645333.33,100%
read,read,2139,2190336000,56.09,51.01,17.82,18252800,100%
read,read,2181,2233344000,55.01,49.96,18.18,18611665.29,100%
read,read,2184,2236416000,54.93,49.86,18.2,18637110.62,100%
read,read,2146,2197504000,55.9,50.85,17.88,18313449.01,100%
read,read,2228,2281472000,53.83,48.78,18.57,19018764.74,100%
read,read,2220,2273280000,54.03,48.97,18.51,18949526.95,100%
read,read,2156,2207744000,55.64,50.58,17.97,18400933.49,100%
read,read,2165,2216960000,55.4,50.34,18.05,18478362.34,100%
read,read,2163,2214912000,55.45,50.4,18.03,18459907.49,100%
read,read,2221,2274304000,54.01,48.96,18.51,18954744.72,100%
read,read,2192,2244608000,54.72,49.68,18.27,18706469.65,100%
read,read,2113,2163712000,56.76,51.69,17.61,18036043.55,100%
read,read,2165,2216960000,55.4,50.35,18.05,18478670.38,100%
read,read,2201,2253824000,54.48,49.42,18.35,18789852.35,100%
read,read,1976,2023424000,60.7,56.03,16.47,16866364.36,100%
read,read,2005,2053120000,59.83,55.16,16.71,17113183.8,100%
read,read,2018,2066432000,59.45,54.77,16.82,17221558.28,100%
read,read,2049,2098176000,58.52,53.83,17.08,17494713.67,100%
read,read,1991,2038784000,60.25,55.54,16.6,16993690.25,100%
read,read,2009,2057216000,59.69,54.97,16.75,17151184.7,100%
read,read,2031,2079744000,59.05,54.34,16.93,17336834.47,100%
read,read,2013,2061312000,59.6,54.91,16.78,17178745.25,100%
read,read,1976,2023424000,60.69,55.99,16.47,16870301.82,100%
read,read,2083,2132992000,57.58,52.9,17.36,17779970.99,100%
read,read,2041,2089984000,58.77,54.1,17.01,17421178.98,100%
read,read,2021,2069504000,59.36,54.68,16.84,17248310.18,100%
read,read,1964,2011136000,61.08,56.39,16.37,16760025.33,100%
read,read,2011,2059264000,59.66,54.98,16.76,17160676.34,100%
read,read,2040,2088960000,58.81,54.12,17,17408435.21,100%
read,read,2032,2080768000,59.04,54.37,16.93,17340600.36,100%
read,read,2055,2104320000,58.34,53.64,17.14,17549600.94,100%
read,read,2019,2067456000,59.4,54.72,16.83,17236269.05,100%
read,read,2008,2056192000,59.75,55.03,16.73,17135932.93,100%
read,read,2029,2077696000,59.08,54.4,16.92,17328718.34,100%
read,read,1928,1974272000,62.22,57.52,16.07,16454734.88,100%
read,read,2074,2123776000,57.83,53.16,17.29,17701821.21,100%
read,read,2075,2124800000,57.81,53.11,17.3,17710208.71,100%
read,read,2029,2077696000,59.09,54.39,16.92,17326406.2,100%
read,read,2016,2064384000,59.5,54.79,16.8,17205350.67,100%
read,read,2076,2125824000,57.77,53.08,17.31,17721845.69,100%
read,read,2020,2068480000,59.39,54.72,16.83,17237907.93,100%
read,read,2056,2105344000,58.33,53.66,17.14,17553456.34,100%
read,read,2077,2126848000,57.72,53.02,17.32,17736888.19,100%
read,read,2049,2098176000,58.54,53.83,17.08,17489609.64,100%
read,read,1985,2032640000,60.42,55.74,16.55,16943749.79,100%
read,read,1999,2046976000,60.01,55.3,16.66,17060408.05,100%
