Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,199,49152000,552.55,403.52,1.81,446937.94,100%
write,write,194,39936000,617.47,418.63,1.62,333347.25,100%
write,write,226,62468096,525.54,357.24,1.9,525839,100%
write,write,195,39936000,608.65,413.28,1.64,336441.98,100%
write,write,195,47104000,598.3,409.81,1.67,403678.22,100%
write,write,210,54272000,551.21,380.59,1.81,468759.18,100%
write,write,212,51204096,520.89,388.5,1.92,463595.26,100%
write,write,231,46082048,500.69,352.8,2,398357.95,100%
write,write,200,46088192,562.24,392.26,1.78,409807.6,100%
write,write,243,56332288,450.2,326.79,2.22,514765.09,100%
write,write,217,46080000,513.54,374.23,1.95,413440.4,100%
write,write,232,38918144,507.62,340.15,1.97,330402.78,100%
write,write,240,52224000,464.95,337.98,2.15,467877.33,100%
write,write,241,55300096,458.16,330.51,2.18,500720.71,100%
write,write,255,46080000,431.19,316.93,2.32,418992.89,100%
write,write,239,51202048,479.73,341.23,2.08,446504.83,100%
write,write,213,46080000,557.61,376.05,1.79,387898.38,100%
write,write,237,52228096,463.95,341.05,2.15,474887.22,100%
write,write,167,41984000,680.55,478.99,1.47,369359.62,100%
write,write,210,49156096,523.63,383.05,1.91,446971.12,100%
write,write,211,50176000,553.4,387.55,1.81,429644.22,100%
write,write,246,51204096,447.04,316.84,2.24,465517.17,100%
write,write,193,47116288,621.1,423.26,1.61,392982.87,100%
write,write,205,52228096,574.46,401.64,1.74,443411.38,100%
write,write,183,46082048,601.7,440.77,1.66,418414.2,100%
write,write,193,46082048,589.33,422.11,1.7,405056.37,100%
write,write,198,53248000,556.13,405.15,1.8,483474.98,100%
write,write,220,53250048,535.25,396.1,1.87,452103,100%
write,write,209,52228096,539.39,391.2,1.85,463179.28,100%
write,write,199,48130048,552.64,404.45,1.81,437565.78,100%
write,write,193,55312384,567.45,410.52,1.76,504951.47,100%
write,write,208,49154048,565.71,404.51,1.77,417646.32,100%
