Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,137,29698048,869.73,388.18,1.15,249213.69,100%
write,write,84,29700096,1404.69,592.55,0.71,251691.46,100%
write,write,109,29724672,1053.89,487.36,0.95,258729.64,100%
write,write,90,32768000,1300.69,546.48,0.77,279893.74,100%
write,write,132,30724096,889.84,383.52,1.12,261541.77,100%
write,write,114,31744000,1034.17,434.74,0.97,269231.42,100%
write,write,113,32770048,999.65,436.35,1,290080,100%
write,write,96,31746048,1165.67,519.23,0.86,283674.81,100%
write,write,120,30720000,998.2,427.66,1,256429.52,100%
write,write,116,28672000,971.09,422.18,1.03,254509.3,100%
write,write,128,33792000,887.89,386.96,1.13,297302.53,100%
write,write,120,31744000,988.92,432.26,1.01,267464.3,100%
write,write,132,37894144,899.05,369.32,1.11,319269.9,100%
write,write,103,32770048,1116.97,479.79,0.9,284808.34,100%
write,write,124,35842048,943.39,399.15,1.06,306352.76,100%
write,write,108,32772096,1093.19,488.81,0.91,277541.46,100%
write,write,93,29702144,1191.69,517.51,0.84,267980.4,100%
write,write,129,30728192,918.33,380.24,1.09,259355.6,100%
write,write,99,29696000,1158.22,505.87,0.86,258964.7,100%
write,write,144,34816000,798.39,342.56,1.25,302792.59,100%
write,write,92,26624000,1298.71,529.07,0.77,222815.49,100%
write,write,83,30720000,1417.87,613.61,0.71,261024.73,100%
write,write,130,34816000,899.19,373.21,1.11,297824.66,100%
write,write,130,35840000,912.97,380.65,1.1,301945.29,100%
write,write,153,36874240,734.82,326.89,1.36,327940.09,100%
write,write,131,40960000,852.82,402.72,1.17,366571.8,100%
write,write,102,34822144,1118.06,490,0.89,305312.78,100%
write,write,121,31750144,945.79,403.8,1.06,277405.28,100%
write,write,151,31744000,772.67,339.26,1.29,272055.67,100%
write,write,130,29696000,859.32,383.82,1.16,265781.21,100%
write,write,97,32782336,1162.21,509.96,0.86,290767.9,100%
write,write,115,31750144,990.97,423.53,1.01,278568.68,100%
write,write,130,30724096,920.65,386.48,1.09,256684.4,100%
write,write,114,32778240,972.73,438.77,1.03,295555.07,100%
write,write,137,31750144,868.61,392.07,1.15,266794.48,100%
write,write,109,31744000,1022.23,442.66,0.98,284865.62,100%
write,write,147,34824192,768.03,329.81,1.3,308405.22,100%
write,write,127,37902336,909.05,388.62,1.1,328272.44,100%
write,write,106,31744000,1131.19,470.82,0.88,264712.01,100%
write,write,138,31744000,825.1,361.88,1.21,278752.01,100%
write,write,114,35848192,982,491.71,1.02,320187.5,100%
write,write,86,31760384,1298.14,572.07,0.77,284466.35,100%
write,write,138,29712384,821.99,359.69,1.22,261903.11,100%
write,write,144,36876288,825.67,354.28,1.21,310111.49,100%
write,write,118,31750144,982.06,429.46,1.02,273958.48,100%
write,write,109,26626048,1068.39,457.97,0.94,228614.53,100%
write,write,122,32770048,951.22,403.81,1.05,282342.2,100%
write,write,115,30722048,1008.49,454.66,0.99,264872.64,100%
write,write,113,28696576,1042.34,382.71,0.96,243612.48,100%
write,write,115,28676096,1013.05,339.97,0.99,246127.73,100%
write,write,101,21510144,1124.02,351.09,0.89,189453.26,100%
write,write,112,26636288,1061.45,328.62,0.94,224030.14,100%
