Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,402,411648000,293.7,289.23,3.4,3486385.54,100%
read,read,325,332800000,361.78,357.38,2.76,2830365.19,100%
read,read,451,461824000,265.24,260.81,3.77,3860597.7,100%
read,read,307,314368000,385.25,380.81,2.6,2657918.77,100%
read,read,373,381952000,320.64,316.21,3.12,3193471.79,100%
read,read,345,353280000,345.05,340.64,2.9,2967642.22,100%
read,read,298,305152000,398.53,394.09,2.51,2569333.23,100%
read,read,300,307200000,399.45,395.06,2.5,2563353.72,100%
read,read,420,430080000,284.84,280.41,3.51,3594844.45,100%
read,read,403,412672000,292.91,288.48,3.41,3495916.78,100%
read,read,355,363520000,332.14,327.69,3.01,3082950.99,100%
read,read,375,384000000,318.09,313.63,3.14,3219099.99,100%
read,read,365,373760000,328.7,324.22,3.04,3115185.86,100%
read,read,393,402432000,299.81,295.4,3.34,3415419.09,100%
read,read,327,334848000,359.33,354.91,2.78,2849721.71,100%
read,read,393,402432000,301.94,297.46,3.31,3391099.91,100%
read,read,307,314368000,384.41,379.98,2.6,2663774.4,100%
read,read,334,342016000,357.85,353.4,2.79,2861459.95,100%
read,read,335,343040000,355.73,351.28,2.81,2878552.67,100%
read,read,395,404480000,300.88,296.43,3.32,3403252.81,100%
read,read,397,406528000,301.19,296.72,3.32,3399831.07,100%
read,read,287,293888000,417.4,413.02,2.4,2453196.21,100%
read,read,330,337920000,362.02,357.56,2.76,2828516.18,100%
read,read,412,421888000,289.19,284.78,3.46,3540754.67,100%
read,read,380,389120000,313.47,309.01,3.19,3266649.32,100%
read,read,430,440320000,276.06,271.58,3.62,3709082.33,100%
read,read,376,385024000,317.76,313.31,3.15,3222389.61,100%
read,read,363,371712000,324.09,319.63,3.09,3159553.58,100%
read,read,372,380928000,322.31,317.85,3.1,3176994.55,100%
read,read,318,325632000,377.03,372.65,2.65,2715931.17,100%
read,read,340,348160000,347.56,343.16,2.88,2946189.06,100%
read,read,381,390144000,314.86,310.36,3.18,3252067.22,100%
read,read,358,366592000,332.31,327.91,3.01,3081304.16,100%
read,read,313,320512000,379.19,374.72,2.64,2700390.09,100%
read,read,291,297984000,410.11,405.68,2.44,2496765.76,100%
read,read,337,345088000,352.46,348.02,2.84,2905147.96,100%
read,read,398,407552000,296.91,292.5,3.37,3448745.07,100%
read,read,295,302080000,400.22,395.79,2.5,2558460.59,100%
read,read,369,377856000,319.77,315.33,3.13,3202196.63,100%
read,read,368,376832000,320.22,315.74,3.12,3197773.29,100%
read,read,367,375808000,326.89,322.5,3.06,3132568.68,100%
read,read,443,453632000,270.75,266.31,3.69,3781810.91,100%
read,read,336,344064000,353.39,348.93,2.83,2897551.86,100%
read,read,302,309248000,395.9,391.43,2.53,2586485.79,100%
read,read,342,350208000,348.3,343.96,2.87,2939836.31,100%
read,read,290,296960000,407.69,403.27,2.45,2511671.97,100%
read,read,364,372736000,325.38,320.94,3.07,3146965.21,100%
read,read,383,392192000,310.92,306.49,3.22,3293378.68,100%
read,read,279,285696000,426.13,421.68,2.35,2403007.8,100%
read,read,398,407552000,301.31,296.89,3.32,3398305.65,100%
read,read,269,275456000,443.7,439.3,2.25,2307813.47,100%
read,read,380,389120000,315.45,310.98,3.17,3246020.89,100%
read,read,273,279552000,439.54,435.1,2.28,2329619.41,100%
read,read,272,278528000,440.75,436.3,2.27,2323254.4,100%
read,read,295,302080000,406.61,402.17,2.46,2518277.69,100%
read,read,338,346112000,354.66,350.22,2.82,2887153.82,100%
read,read,339,347136000,352.22,347.82,2.84,2907239.29,100%
read,read,335,343040000,352.52,348.11,2.84,2904632.48,100%
read,read,418,428032000,282.59,278.14,3.54,3623551.32,100%
read,read,328,335872000,365.23,360.77,2.74,2803652.82,100%
read,read,345,353280000,344.63,340.21,2.9,2971236.33,100%
