Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:55:24,56,9216000,180.59,179.48,11.1,1823835.49,100%,0,0,0
02:55:29,1628,285708288,266.04,197.42,227.6,39816436.97,100%,1,1,1
02:55:34,996,221188096,629.42,265.31,162.57,35993464,100%,2,2,2
02:55:39,738,174092288,913.15,301.61,126.01,30566939.42,100%,3,3,3
02:55:44,263,102400000,2619.18,605.32,48.06,19371165.52,100%,4,4,4
02:55:49,325,105492480,2560.69,576.49,59.86,20167622.49,100%,5,5,5
02:55:54,916,262189056,1391.09,402.97,179.91,54211363.07,100%,6,6,6
02:55:59,1420,275552256,304.76,256.36,248.29,48932788.55,100%,7,7,7
02:56:04,998,217161728,692.53,359.2,193.9,41645125.95,100%,8,8,8
02:56:09,319,114698240,1933.97,631.39,59.33,22523685.63,100%,9,9,9
02:56:14,301,107532288,2152.37,645.68,56.87,20409160.89,100%,10,10,10
02:56:19,294,143366144,3060.86,901.61,59.9,29516455,100%,11,11,11
02:56:24,612,249866240,1858.72,679.81,121.6,50841056.41,100%,12,12,12
02:56:29,2173,375939072,234.47,227.66,380.37,65354211.95,100%,13,13,13
02:56:34,665,144513024,630.55,380.01,137.02,28772431.26,100%,14,14,14
02:56:39,282,92178432,1926.9,593.51,57.2,18481438.18,100%,15,15,15
02:56:44,95,65536000,5843.56,1334.56,18.53,12888877.59,100%,16,16,16
02:56:49,256,109576192,2882.71,717.27,50.95,21879961.11,100%,17,17,17
02:56:54,488,196612096,3367.83,727.01,96.56,38697983.69,100%,18,18,18
02:56:59,2776,504995840,230.76,225.59,504.15,92132505.27,100%,19,19,19
02:57:04,470,126029824,593.22,392.04,105.85,27288113.47,100%,20,20,20
02:57:09,383,132132864,1883.41,732.62,86.76,29141103.11,100%,21,21,21
02:57:14,166,113664000,5235.14,1358.48,34.27,23049072.24,100%,22,22,22
02:57:19,83,83976192,9304.71,2068.45,16.44,16669670.75,100%,23,23,23
02:57:24,14,14336000,4503.43,2030.93,3.11,3188950.78,100%,24,24,24
