Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:57:32,505,517120000,301.42,297.01,99.61,102003965.68,100%,0,0,0
02:57:37,2189,2241536000,312.59,308.22,382.1,391265382,100%,1,1,1
02:57:42,2143,2194432000,380.58,376.25,437.22,447712700.35,100%,2,2,2
02:57:47,2208,2260992000,367.61,363.3,403.34,413022600.69,100%,3,3,3
02:57:52,2299,2354176000,349.04,344.7,398.74,408313099.56,100%,4,4,4
02:57:57,2073,2122752000,348.18,343.85,375.75,384764272.44,100%,5,5,5
02:58:02,2087,2137088000,333.43,329.08,407.98,417775292.87,100%,6,6,6
02:58:07,1864,1908736000,351,346.63,388.24,397560587.75,100%,7,7,7
02:58:12,2016,2064384000,363.48,359.12,423.45,433616335.5,100%,8,8,8
02:58:17,2112,2162688000,335.95,331.6,421.54,431659626.09,100%,9,9,9
02:58:22,1946,1992704000,369.06,364.73,379.98,389095803.38,100%,10,10,10
02:58:27,2126,2177024000,353.63,349.31,419.13,429192733.33,100%,11,11,11
02:58:32,1977,2024448000,361.29,356.92,382.72,391903467.86,100%,12,12,12
02:58:37,2157,2208768000,346.28,341.93,439.08,449614287.65,100%,13,13,13
02:58:42,2123,2173952000,340.81,336.46,410.9,420756975.02,100%,14,14,14
02:58:47,1899,1944576000,353.05,348.69,393.19,402626143.81,100%,15,15,15
02:58:52,2209,2262016000,335.57,331.23,459.36,470388029.91,100%,16,16,16
02:58:57,1986,2033664000,352.3,347.91,396.01,405511725.7,100%,17,17,17
02:59:02,1983,2030592000,368,363.66,392.31,401721760.13,100%,18,18,18
02:59:07,1983,2030592000,395.43,391.13,388,397307963.09,100%,19,19,19
02:59:12,1946,1992704000,364.07,359.7,369.25,378113478.53,100%,20,20,20
02:59:17,2170,2222080000,316.59,312.22,453.49,464369702.02,100%,21,21,21
02:59:22,1941,1987584000,367.64,363.29,389.75,399099791.65,100%,22,22,22
02:59:27,1623,1661952000,368.62,364.29,520.08,532565136.2,100%,23,23,23
02:59:32,828,847872000,336.82,332.52,253.76,259853356.55,100%,24,24,24
