Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:50:22,2741,11227136000,244.89,224.08,538.72,2206588467.9,100%,0,0,0
17:50:27,2280,9338880000,265.4,244.53,426.55,1747128984.78,100%,1,1,1
17:50:32,3480,14254080000,243.83,223,980.94,4017910875.21,100%,2,2,2
17:50:37,3709,15192064000,247.65,226.71,829.16,3396220211.33,100%,3,3,3
17:50:42,4237,17354752000,234.89,213.91,894.54,3664050745.91,100%,4,4,4
17:50:47,4159,17035264000,242,221.03,799.28,3273845480.57,100%,5,5,5
17:50:52,4244,17383424000,238.93,217.88,814.38,3335696766.5,100%,6,6,6
17:50:57,4279,17526784000,229.58,208.53,817.49,3348458025.1,100%,7,7,7
17:51:02,4318,17686528000,236.12,215.06,832.72,3410833046.49,100%,8,8,8
17:51:07,4102,16801792000,239.5,218.57,785.53,3217511658.99,100%,9,9,9
17:51:12,4301,17616896000,234.13,213.15,837.79,3431600496.58,100%,10,10,10
17:51:17,3811,15609856000,228.61,207.52,744.09,3047795099.69,100%,11,11,11
17:51:22,4223,17297408000,250.1,229.12,822.15,3367506274.44,100%,12,12,12
17:51:27,4291,17575936000,241.35,220.41,824.24,3376092319.11,100%,13,13,13
17:51:32,4062,16637952000,227.09,206.05,800.76,3279913369,100%,14,14,14
17:51:37,4227,17313792000,247.92,226.81,822.09,3367263130.21,100%,15,15,15
17:51:42,4290,17571840000,226.25,205.19,837.38,3429899353.33,100%,16,16,16
17:51:47,4072,16678912000,233.38,212.33,814.38,3335700639.35,100%,17,17,17
17:51:52,3902,15982592000,231.35,210.17,785.05,3215549974.14,100%,18,18,18
17:51:57,3997,16371712000,238.22,217.14,827.73,3390385599.82,100%,19,19,19
17:52:02,4034,16523264000,230.04,209.03,823.69,3373821589.54,100%,20,20,20
17:52:07,4134,16932864000,240.42,219.3,843.99,3456997479.71,100%,21,21,21
17:52:12,4225,17305600000,227.01,205.93,825.14,3379771873.29,100%,22,22,22
17:52:17,2153,8818688000,224.5,203.56,862.13,3531291825.42,100%,23,23,23
17:52:22,1047,4288512000,218.17,196.92,452.87,1854954856.45,100%,23,23,24
