Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:48:14,120,94208000,256.41,232.98,23.39,18364235.95,100%,0,0,0
17:48:19,2032,1716224000,374.71,240.45,279.54,232940515.86,100%,1,1,1
17:48:24,1394,1318920192,771.78,318.8,235.98,220647001.59,100%,2,2,2
17:48:29,519,864256000,2493.77,708.16,96.33,163079903.04,100%,3,3,3
17:48:34,143,585728000,7229.56,2041.99,27.4,112243107.57,100%,4,4,4
17:48:39,152,618500096,6457.25,2073.01,30.93,126009230.19,100%,5,5,5
17:48:44,1635,1630255104,617.17,365.88,306.64,323296126.31,100%,6,6,6
17:48:49,968,782350336,382.81,301.66,178.83,141361436.54,100%,7,7,7
17:48:54,840,741482496,821.16,398.69,152.36,142031447.01,100%,8,8,8
17:48:59,409,479244288,1959.69,559.78,81.39,97149641.03,100%,9,9,9
17:49:04,282,516116480,3671.03,945.51,55.84,107302724.43,100%,10,10,10
17:49:09,131,245811200,5869.59,1109.09,26.27,48615495.91,100%,11,11,11
17:49:14,728,1134741504,2886.46,754.66,143.1,227924017.44,100%,12,12,12
17:49:19,1178,954515456,340.87,309.98,200.83,162028108.86,100%,13,13,13
17:49:24,839,798859264,681.61,398,168.21,157128163.68,100%,14,14,14
17:49:29,374,442398720,1775.2,594.36,74.23,88551370.4,100%,15,15,15
17:49:34,500,663611392,2420.98,672.92,100.91,134425072.01,100%,16,16,16
17:49:39,539,811024384,1606.56,816.45,94.53,145889877.75,100%,17,17,17
17:49:44,1035,1388703744,2129.17,670.65,202.52,272817433.68,100%,18,18,18
17:49:49,1368,929832960,318.71,305.69,257.41,176532282.21,100%,19,19,19
17:49:54,1018,876681216,619.14,398.25,223.24,188092417.86,100%,20,20,20
17:49:59,571,602200064,1504.34,598.75,123.1,126621519.26,100%,21,21,21
17:50:04,334,643117056,4519.01,1094.54,68.04,128011462.3,100%,22,22,22
17:50:09,145,372809728,4834.18,1427.35,27.26,71889564.28,100%,23,23,23
17:50:14,13,49166336,4509.54,2166.46,2.89,10797890.05,100%,24,24,24
