Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,68,110592000,1645.41,546.22,0.61,988363.99,100%
write,write,86,98365440,1393.97,430.1,0.72,820416.19,100%
write,write,102,94216192,1155.21,373.79,0.87,799472.13,100%
write,write,84,98310144,1420.02,471.65,0.7,824120.38,100%
write,write,84,81936384,1357.18,480.14,0.74,718664.56,100%
write,write,98,98306048,1139.74,394.56,0.88,880034.81,100%
write,write,101,90155008,1133.64,364.1,0.88,787331.85,100%
write,write,83,81922048,1412.46,451.49,0.71,698749.14,100%
write,write,89,90112000,1265.81,408.02,0.79,799822.48,100%
write,write,75,94214144,1467.25,461.24,0.68,856079.74,100%
write,write,81,86020096,1345.93,414.53,0.74,788965.28,100%
write,write,92,90126336,1272.91,461.53,0.79,769521.31,100%
write,write,108,77830144,1007.47,313.88,0.99,715238.83,100%
write,write,92,73732096,1240.57,413.82,0.81,645945.51,100%
write,write,118,77862912,913.42,293.2,1.09,722357.47,100%
write,write,70,86016000,1698.04,525.44,0.59,723620.12,100%
write,write,90,73744384,1306.67,468.91,0.77,627040.77,100%
write,write,98,94214144,1150.21,388.01,0.87,835743,100%
write,write,91,102400000,1242.96,407.73,0.8,905249.39,100%
write,write,98,90116096,1164.82,358.55,0.86,789377.25,100%
write,write,92,77826048,1254.28,407.38,0.8,674373.28,100%
write,write,91,90118144,1249.16,390.49,0.8,792686.45,100%
write,write,82,86038528,1421.66,505.7,0.7,738008.68,100%
write,write,81,94212096,1356.04,436.84,0.74,857682.15,100%
write,write,87,90114048,1335.71,469.52,0.75,775394.72,100%
write,write,84,81924096,1354.11,432.26,0.74,720192.84,100%
write,write,89,94214144,1311.87,412.17,0.76,806862.82,100%
write,write,71,86016000,1523.52,509.94,0.66,795126.6,100%
write,write,92,77834240,1161.22,425.89,0.86,728512.17,100%
write,write,89,94222336,1299.33,409.01,0.77,814769.04,100%
write,write,129,94218240,876.83,295.05,1.14,832883.14,100%
write,write,72,86034432,1514.56,557.47,0.66,788872.47,100%
write,write,68,86028288,1677.13,615.07,0.6,754309.88,100%
write,write,96,94214144,1114.22,384.2,0.9,880695.33,100%
write,write,92,90116096,1280.23,413.47,0.78,765063.77,100%
write,write,78,94210048,1453.08,443.27,0.69,831194.23,100%
write,write,68,77836288,1624.63,508.57,0.62,704509.18,100%
write,write,72,98314240,1599.79,595.78,0.63,853474.08,100%
write,write,76,90112000,1448.38,487.51,0.69,818560.03,100%
write,write,96,86016000,1137.54,384.14,0.88,787627.39,100%
write,write,70,81920000,1548.97,500.71,0.65,755461.7,100%
write,write,106,98312192,1130.48,344.03,0.88,820375.77,100%
write,write,84,94210048,1366.29,461.06,0.73,820802.31,100%
write,write,84,102404096,1334.39,442.82,0.75,913539.25,100%
write,write,121,77846528,980.39,313.1,1.02,656185.17,100%
write,write,77,94220288,1442.43,529.08,0.69,848273.55,100%
write,write,86,94208000,1381.44,452.87,0.72,792903.19,100%
write,write,92,94216192,1268.05,414.05,0.79,807565.05,100%
write,write,70,90112000,1699.13,579.06,0.59,757612.95,100%
write,write,76,81926144,1556.05,500.91,0.64,692721.93,100%
write,write,78,94214144,1483.65,462.64,0.67,814029.48,100%
write,write,76,90114048,1523.61,477.99,0.66,778193.66,100%
write,write,80,73728000,1368.19,428.2,0.73,673561.12,100%
write,write,107,90128384,1118.13,384.19,0.89,753216.53,100%
write,write,92,77826048,1246.78,410.21,0.8,678453.23,100%
write,write,82,98320384,1361.41,492.49,0.73,880683.48,100%
write,write,73,77826048,1600.19,508.29,0.62,666187.72,100%
write,write,98,86020096,1131.23,383.52,0.88,775871.49,100%
write,write,65,102400000,1699.31,531.83,0.59,927040.8,100%
write,write,75,94208000,1426.69,469.27,0.7,880358.09,100%
write,write,74,86016000,1515.28,495.43,0.66,767054.88,100%
write,write,72,86020096,1637.72,522.14,0.61,729478.43,100%
write,write,78,69632000,1373.67,444.79,0.73,649831.08,100%
write,write,98,86016000,1095.87,363.42,0.91,800804.38,100%
write,write,72,98304000,1624.31,635.33,0.62,840528.41,100%
write,write,123,90116096,934.07,379.53,1.07,784272.92,100%
write,write,80,94226432,1406.89,590.28,0.71,837144.13,100%
write,write,79,98306048,1480.32,558.7,0.68,840538.73,100%
write,write,83,98304000,1350.08,559.55,0.74,877173.88,100%
write,write,113,126978048,1043.96,442.65,0.96,1076249.33,100%
write,write,93,102402048,1271.06,500.6,0.79,866213.67,100%
write,write,91,106506240,1278.8,535.43,0.78,915151.44,100%
write,write,100,118784000,1199.15,452.35,0.83,990477.46,100%
write,write,85,110606336,1388.99,574.21,0.72,936794.04,100%
write,write,91,106496000,1270.29,479.65,0.79,921181.93,100%
write,write,98,110612480,1153.85,483.79,0.87,978083.84,100%
write,write,98,98304000,1205.73,474,0.83,831858.11,100%
write,write,82,98304000,1372.33,529.46,0.73,873526.04,100%
write,write,95,118802432,1219.86,464.75,0.82,1025060.24,100%
write,write,96,86022144,1183.02,494.39,0.85,757370.52,100%
write,write,110,114692096,1016.65,416.31,0.98,1025464.9,100%
write,write,114,102402048,989.78,390.96,1.01,907425.39,100%
write,write,96,118784000,1249.83,483.56,0.8,989916.16,100%
write,write,82,110596096,1422.52,575.82,0.7,948053.22,100%
write,write,82,102406144,1387.8,568.52,0.72,899791.27,100%
write,write,89,135172096,1325.58,524.08,0.75,1145671.87,100%
write,write,94,81922048,1189.48,466.29,0.84,732611.19,100%
write,write,90,94236672,1272.96,532.04,0.79,822460.24,100%
write,write,87,110594048,1368.79,505.3,0.73,928636.01,100%
write,write,102,102400000,1106.4,422.7,0.9,907262.53,100%
write,write,106,106504192,1110.12,467.6,0.9,905024.53,100%
write,write,93,118788096,1276.31,495.42,0.78,1000700.02,100%
write,write,96,106498048,1241.95,486.66,0.81,893200.21,100%
write,write,94,118800384,1211.5,536.47,0.83,1043105.99,100%
write,write,81,102404096,1405.7,539.04,0.71,899259.69,100%
write,write,86,110592000,1350.71,504.56,0.74,952000.55,100%
write,write,94,114692096,1233.27,473.59,0.81,989304.9,100%
write,write,77,94208000,1530.73,586.01,0.65,799192.39,100%
write,write,90,110596096,1284.7,496.66,0.78,956440.6,100%
write,write,87,114688000,1293.41,525.02,0.77,1019131.83,100%
write,write,93,110592000,1260.09,488.91,0.79,943658.01,100%
write,write,97,114688000,1231.56,465.36,0.81,959981.25,100%
write,write,87,114688000,1367.78,545.31,0.73,963699.92,100%
write,write,64,98304000,1746.14,662.14,0.57,879559.79,100%
write,write,83,98304000,1384.25,539.84,0.72,855553.91,100%
write,write,107,110598144,1072.22,415.33,0.93,963910.65,100%
write,write,87,90112000,1343.89,544.78,0.74,770695.24,100%
write,write,83,98318336,1408.1,639.07,0.71,841168.83,100%
write,write,62,102402048,1884.65,718.92,0.53,876347.21,100%
write,write,85,102408192,1363.91,516.26,0.73,883286.11,100%
write,write,91,102402048,1307.26,493.93,0.76,860738.4,100%
write,write,90,106496000,1301.52,529.87,0.77,909080.04,100%
write,write,106,114694144,1062.47,407.08,0.94,1018290.6,100%
write,write,92,114700288,1295.57,499.52,0.77,962258.81,100%
write,write,95,98312192,1211.91,463.6,0.83,853841.74,100%
write,write,114,126984192,995.96,399.97,1,1118251.72,100%
write,write,97,106514432,1184.57,499.9,0.84,926905.62,100%
write,write,111,102404096,1071.06,459.05,0.93,861255.13,100%
write,write,83,118788096,1420.9,546.82,0.7,1007148.21,100%
write,write,91,98316288,1239.26,481.32,0.81,871698.76,100%
write,write,74,114688000,1566.53,623.95,0.64,989295.17,100%
write,write,96,110606336,1206.8,521.87,0.83,954646.83,100%
write,write,88,110592000,1363.11,524.01,0.73,921876.56,100%
write,write,61,114688000,1882.48,734.33,0.53,998711.21,100%
write,write,86,106516480,1390.24,579.88,0.72,890836.92,100%
write,write,95,114688000,1206.35,468.76,0.83,1000706.76,100%
write,write,83,102420480,1374.83,581.94,0.73,897504.14,100%
write,write,87,94208000,1306.34,508.67,0.77,828865.29,100%
write,write,102,118796288,1167.52,514.14,0.86,997491.82,100%
write,write,83,102404096,1410.96,598.3,0.71,874374.31,100%
write,write,106,106498048,1095.01,467.05,0.91,917422.28,100%
write,write,80,102404096,1482.01,666.23,0.67,863644.84,100%
write,write,100,106498048,1160.83,509.82,0.86,917303.75,100%
write,write,83,90163200,1411.7,641.78,0.71,769422.19,100%
write,write,91,122892288,1275.77,549.82,0.78,1058494.66,100%
write,write,96,94208000,1232.73,565.66,0.81,795998.38,100%
write,write,98,110604288,1192.19,548.87,0.84,946597.93,100%
write,write,115,90161152,1012.54,432.7,0.99,774234.47,100%
write,write,116,114688000,1028.32,452.01,0.97,961349.21,100%
write,write,83,106496000,1406.08,584.86,0.71,912452.66,100%
write,write,126,106498048,921.31,406.9,1.09,917287.95,100%
write,write,99,110592000,1172.49,513.13,0.85,952648.4,100%
write,write,100,118784000,1160.82,539.45,0.86,1023232.58,100%
write,write,107,106496000,1084.89,482.08,0.92,917380.93,100%
write,write,96,118784000,1228.15,549.61,0.81,1007386.8,100%
write,write,94,110594048,1248.56,563.89,0.8,942220.28,100%
write,write,97,110594048,1210.34,529.69,0.83,941939.41,100%
write,write,103,114696192,1129.27,492.38,0.89,985989.31,100%
write,write,103,106522624,1158.83,559.67,0.86,892336.12,100%
write,write,104,94210048,1116.15,485.83,0.9,811539.94,100%
write,write,92,106500096,1298,556.82,0.77,891811.22,100%
write,write,101,110592000,1151.44,486.73,0.87,950870.98,100%
write,write,108,122886144,1102.8,513.69,0.91,1031677.01,100%
write,write,105,98308096,1126.18,498.77,0.89,831315.92,100%
write,write,88,110592000,1320.24,584.78,0.76,951836.68,100%
write,write,90,102420480,1303.52,558.58,0.77,872941.5,100%
write,write,104,106502144,1116.24,479.15,0.9,917339.03,100%
