Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,526,2154496000,228.06,206.59,4.38,17958323.61,100%
read,read,527,2158592000,227.17,205.43,4.4,18028530.38,100%
read,read,506,2072576000,236.49,214.92,4.23,17318660.02,100%
read,read,525,2150400000,228.32,206.64,4.38,17937937.94,100%
read,read,518,2121728000,230.9,209.19,4.33,17736938.02,100%
read,read,515,2109440000,229.85,208.2,4.35,17818624.14,100%
read,read,469,1921024000,255.58,234.13,3.91,16024290.55,100%
read,read,481,1970176000,248.8,227.14,4.02,16461894.54,100%
read,read,537,2199552000,223.41,201.73,4.48,18332502.65,100%
read,read,525,2150400000,228.5,206.95,4.38,17924182.31,100%
read,read,500,2048000000,239.92,218.52,4.17,17070365.25,100%
read,read,515,2109440000,232.87,211.35,4.29,17586727.25,100%
read,read,522,2138112000,229.65,207.86,4.35,17834245.3,100%
read,read,508,2080768000,236.06,214.57,4.24,17349420.09,100%
read,read,492,2015232000,243.73,222.13,4.1,16804382.81,100%
read,read,449,1839104000,266.38,244.84,3.75,15374938.34,100%
read,read,507,2076672000,236.47,214.82,4.23,17319744.46,100%
read,read,491,2011136000,244.36,222.51,4.09,16760723.72,100%
read,read,526,2154496000,227.42,205.54,4.4,18009512.58,100%
read,read,500,2048000000,238.35,216.7,4.2,17183658.74,100%
read,read,516,2113536000,232.13,210.61,4.31,17643529.15,100%
read,read,488,1998848000,245.83,224.37,4.07,16660537.61,100%
read,read,522,2138112000,229.77,208.25,4.35,17823986.93,100%
read,read,440,1802240000,271.17,249.79,3.69,15104004.29,100%
read,read,493,2019328000,243.15,221.48,4.11,16843594.38,100%
read,read,536,2195456000,223.75,201.86,4.47,18304008.54,100%
read,read,551,2256896000,217.6,196.15,4.6,18822053.76,100%
read,read,515,2109440000,230.17,208.57,4.34,17792773.04,100%
read,read,538,2203648000,222.83,201.2,4.49,18381042.15,100%
read,read,532,2179072000,225.27,203.63,4.44,18180750.23,100%
read,read,520,2129920000,230.22,208.47,4.34,17789805.14,100%
read,read,527,2158592000,227.31,205.79,4.4,18018146.76,100%
read,read,495,2027520000,241.77,220.23,4.14,16940185.65,100%
read,read,450,1843200000,266.26,244.66,3.76,15382689.47,100%
read,read,526,2154496000,227.76,205.91,4.39,17982755.89,100%
read,read,524,2146304000,228.52,206.86,4.38,17922907.34,100%
read,read,562,2301952000,213.51,191.81,4.68,19183253.05,100%
read,read,544,2228224000,219.74,198.25,4.55,18638583.34,100%
read,read,578,2367488000,207.43,185.84,4.82,19744697.89,100%
read,read,510,2088960000,233.47,212.09,4.28,17542197.81,100%
read,read,478,1957888000,251,229.43,3.98,16317501.06,100%
read,read,507,2076672000,235.46,213.72,4.25,17392562.81,100%
read,read,496,2031616000,241.82,220.01,4.13,16936202.14,100%
read,read,529,2166784000,226.53,204.77,4.41,18079283.1,100%
read,read,471,1929216000,254.51,233.05,3.93,16091684.81,100%
read,read,503,2060288000,236.96,215.41,4.22,17284295.3,100%
read,read,537,2199552000,223.27,201.6,4.48,18344275.42,100%
read,read,520,2129920000,230.54,208.86,4.34,17765025.77,100%
read,read,541,2215936000,218.76,197.06,4.57,18721684.32,100%
read,read,544,2228224000,220.45,198.87,4.54,18578596.74,100%
read,read,464,1900544000,258.13,236.64,3.87,15867221.03,100%
read,read,541,2215936000,221.77,200.24,4.51,18467826.22,100%
read,read,538,2203648000,222.99,201.25,4.48,18366182.16,100%
read,read,525,2150400000,228.4,206.84,4.38,17931805.11,100%
