Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,26,212992000,4529,2642.62,0.22,1808787.81,100%
read,read,28,229376000,4132.32,3266.61,0.24,1982386.55,100%
read,read,73,598016000,1542.22,530.79,0.65,5311731.68,100%
read,read,42,344064000,2812.02,446.24,0.36,2913130.36,100%
read,read,40,327680000,2996.65,1896.88,0.33,2733673.71,100%
read,read,37,303104000,2959.49,2214.73,0.34,2768022.5,100%
read,read,38,311296000,2991.21,1389.29,0.33,2738690.55,100%
read,read,28,229376000,3916.82,1837.96,0.26,2091491.83,100%
read,read,34,278528000,3529.24,1430.68,0.28,2321163.38,100%
read,read,30,245760000,3592.17,1553.1,0.28,2280517.79,100%
read,read,41,335872000,2826.98,1866.07,0.35,2897746.49,100%
read,read,79,647168000,1413.33,533.3,0.71,5796036.07,100%
read,read,39,319488000,2855.95,1340.77,0.35,2868321.59,100%
read,read,33,270336000,3281.03,1394.24,0.3,2496730.58,100%
read,read,29,237568000,3676.86,2043.69,0.27,2227986.76,100%
read,read,39,319488000,2998.1,1388.87,0.33,2732394.85,100%
read,read,23,188416000,4821.43,2875.91,0.21,1699079.29,100%
read,read,30,245760000,3525.67,1534.87,0.28,2323488.26,100%
read,read,23,188416000,4462.57,3082.35,0.22,1835715.47,100%
read,read,51,417792000,2114.76,807.35,0.47,3873717,100%
read,read,32,262144000,3654,853.56,0.27,2241907.48,100%
read,read,23,188416000,4795,2054.65,0.21,1708430.81,100%
read,read,24,196608000,4997.46,1782.42,0.2,1639219.61,100%
read,read,41,335872000,2851.9,839.17,0.35,2872443.96,100%
read,read,21,172032000,5142.76,2198.95,0.19,1592918.39,100%
read,read,38,311296000,2970.74,1327.92,0.34,2757565.02,100%
read,read,32,262144000,3304.34,2206.06,0.3,2479114.06,100%
read,read,50,409600000,2176.34,1609.06,0.46,3764083.15,100%
read,read,52,425984000,2114.27,1376.58,0.47,3874519.08,100%
read,read,39,319488000,2915.44,1344.79,0.34,2809797.28,100%
read,read,28,229376000,3871.5,1165.07,0.26,2115956.2,100%
read,read,30,245760000,3805.83,1724.13,0.26,2152428.66,100%
read,read,33,270336000,3446.27,2048.48,0.29,2377019.05,100%
read,read,19,155648000,5902.05,3573.42,0.17,1387979.31,100%
read,read,36,294912000,2930.81,1881.06,0.34,2795082.98,100%
read,read,29,237568000,4012.83,1879.41,0.25,2041435.73,100%
read,read,39,319488000,3008.92,1529.64,0.33,2722545.57,100%
read,read,27,221184000,4119.15,2123.26,0.24,1988742.83,100%
read,read,27,221184000,4216.04,2320.52,0.24,1943039.87,100%
read,read,43,352256000,2570.28,1367.77,0.39,3187202.55,100%
read,read,43,352256000,2507.56,1146.56,0.4,3266892.96,100%
read,read,20,163840000,5602.8,2685.15,0.18,1462113.03,100%
read,read,51,417792000,2098.02,993.88,0.48,3904598.13,100%
read,read,33,270336000,3595.09,1459.85,0.28,2278643.62,100%
read,read,31,253952000,3698.81,1787.39,0.27,2214768.5,100%
read,read,24,196608000,4540.42,2605.67,0.22,1804239.7,100%
read,read,39,319488000,2860.67,2085.13,0.35,2863668.14,100%
read,read,46,376832000,2592.04,1464.24,0.39,3160440.81,100%
read,read,40,327680000,2856.38,1233.72,0.35,2867970.77,100%
read,read,29,237568000,4004.97,763.41,0.25,2045460.81,100%
read,read,41,335872000,2615.15,1302.71,0.38,3132462.25,100%
read,read,32,262144000,3741.62,2241.31,0.27,2189368.19,100%
read,read,24,196608000,4798.83,4559.92,0.21,1707066.76,100%
read,read,24,196608000,4525.5,2578.08,0.22,1810170.05,100%
read,read,19,155648000,5825.95,3202.95,0.17,1406110.54,100%
read,read,37,303104000,2993.68,1573.57,0.33,2736410.66,100%
read,read,26,212992000,4374.08,2399.81,0.23,1872835.83,100%
read,read,30,245760000,3980.87,726.37,0.25,2057843.35,100%
read,read,37,303104000,2933.41,2151.78,0.34,2792607.2,100%
read,read,29,237568000,3949.62,1756,0.25,2074123.22,100%
read,read,12,98304000,9087.33,1348.42,0.11,901474.58,100%
read,read,39,319488000,2907.05,1479.03,0.34,2817926.03,100%
read,read,38,311296000,3124.47,1335,0.32,2621793.25,100%
read,read,43,352256000,2710.19,1353.16,0.37,3022670.72,100%
read,read,33,270336000,3201.3,1968.48,0.31,2558885.33,100%
read,read,46,376832000,2446,1540.2,0.41,3349111.69,100%
read,read,27,221184000,3618.52,1965.85,0.28,2263909.93,100%
read,read,39,319488000,3003.72,1719.85,0.33,2727286.7,100%
read,read,27,221184000,3984.74,2687.26,0.25,2055823.55,100%
read,read,20,163840000,5354.5,2379.25,0.19,1529913.81,100%
read,read,52,425984000,2278.1,1200,0.44,3595954.82,100%
read,read,17,139264000,6479.06,4304.41,0.15,1264381.17,100%
read,read,31,253952000,3755.77,2222.77,0.27,2181137.33,100%
read,read,22,180224000,5413.68,3251.09,0.18,1513203.08,100%
read,read,48,393216000,2461.19,733.73,0.41,3328474.57,100%
read,read,26,212992000,4611.58,2507.23,0.22,1776369.23,100%
read,read,33,270336000,3262.18,1934.58,0.31,2511202.76,100%
read,read,29,237568000,3694.66,1323.17,0.27,2217256.99,100%
read,read,40,327680000,2867.75,1577.47,0.35,2856569.99,100%
read,read,27,221184000,3771.96,2464.63,0.27,2171813.48,100%
read,read,40,327680000,2663.35,2106.18,0.38,3075796.69,100%
read,read,43,352256000,2638.21,837.56,0.38,3105136.5,100%
read,read,38,311296000,3083.05,2188.47,0.32,2657084.08,100%
read,read,35,286720000,3282.86,1445.6,0.3,2495365.58,100%
read,read,43,352256000,2773.21,756,0.36,2953928.72,100%
read,read,24,196608000,4558.46,763.33,0.22,1797065.95,100%
read,read,23,188416000,4764.61,3125.39,0.21,1719343.71,100%
read,read,31,253952000,3030.19,1226.06,0.33,2703371.34,100%
read,read,31,253952000,3452.29,727.39,0.29,2372895.29,100%
read,read,24,196608000,4932.08,3438.12,0.2,1660933.33,100%
read,read,29,237568000,4066.97,2117.07,0.25,2014261.13,100%
read,read,42,344064000,2751.79,1108.52,0.36,2976924.47,100%
read,read,34,278528000,3321.44,1857.35,0.3,2466377.4,100%
read,read,39,319488000,3070.23,898.13,0.33,2668114.21,100%
read,read,37,303104000,3009.78,913.03,0.33,2721790.2,100%
read,read,37,303104000,2989.76,1318.24,0.33,2739972.7,100%
read,read,30,245760000,3998.67,2239.8,0.25,2048682.89,100%
read,read,21,172032000,5088.81,3205.71,0.2,1609806.77,100%
read,read,20,163840000,5897.35,2254.65,0.17,1389098.49,100%
read,read,50,409600000,2297.64,1113.24,0.44,3565335.47,100%
read,read,36,294912000,3001.92,1489.22,0.33,2728847.44,100%
read,read,35,286720000,3102.51,904.8,0.32,2640414.77,100%
read,read,36,294912000,3065.56,1352.08,0.33,2672248.35,100%
read,read,26,212992000,4365.31,1989.5,0.23,1876581.5,100%
read,read,36,294912000,2789.42,1939.31,0.36,2936785.5,100%
read,read,45,368640000,2448.93,627.6,0.41,3345129.85,100%
read,read,25,204800000,4354.52,1642.28,0.23,1881246.33,100%
read,read,15,122880000,6204.33,2161.4,0.16,1320353.3,100%
read,read,28,229376000,4126.32,2412,0.24,1985286.23,100%
read,read,23,188416000,5069.48,2820.22,0.2,1615917.67,100%
read,read,46,376832000,2380.43,1270.48,0.42,3441325.27,100%
read,read,28,229376000,4033.64,3384.18,0.25,2030918.52,100%
read,read,23,188416000,5161.91,2951.61,0.19,1586981.79,100%
read,read,30,245760000,3723.87,2469.3,0.27,2199844.25,100%
read,read,37,303104000,3016.08,1042.95,0.33,2716058.68,100%
read,read,39,319488000,3076.23,2182.74,0.33,2662976.98,100%
read,read,39,319488000,2986.56,1167.64,0.33,2742927.79,100%
read,read,25,204800000,4239.56,2127.8,0.24,1932257.76,100%
read,read,32,262144000,3460.59,675.75,0.29,2367223.83,100%
read,read,56,458752000,2103.04,1108.5,0.48,3895222.16,100%
read,read,34,278528000,3526.88,1769.56,0.28,2322711.92,100%
read,read,30,245760000,3703.6,2533.17,0.27,2211822.31,100%
read,read,43,352256000,2681.26,1787.58,0.37,3055231.75,100%
read,read,41,335872000,2626.73,1590.54,0.38,3118675.54,100%
read,read,32,262144000,3708.69,2046.84,0.27,2208849.08,100%
read,read,19,155648000,6232,2465.53,0.16,1314483.57,100%
read,read,17,139264000,6040,2946.29,0.17,1356278.18,100%
read,read,28,229376000,3754.68,1286,0.27,2181769.76,100%
read,read,28,229376000,3878.5,1514.36,0.26,2112156.76,100%
read,read,43,352256000,2720.42,1525.74,0.37,3011249.79,100%
read,read,22,180224000,5133.36,2310.45,0.19,1595820.6,100%
read,read,37,303104000,2992.78,1988.22,0.33,2737226.15,100%
