Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:30:05,57,466944000,1420.44,558.16,11.28,92367404.29,100%,0,0,0
10:30:10,551,4513792000,2373.63,1075.33,75.98,622468747.75,100%,1,1,1
10:30:15,322,2637824000,3001.66,1385.8,55.56,455134590.01,100%,2,2,2
10:30:20,289,2367488000,3083.78,1603.18,60.12,492525955.27,100%,3,3,3
10:30:25,263,2154496000,3597.49,1670.04,54.16,443664434.78,100%,4,4,4
10:30:30,232,1900544000,4898.11,2148,45.17,370012622.18,100%,5,5,5
10:30:35,239,1957888000,4641.49,2289.69,47.86,392034011.09,100%,6,6,6
10:30:40,300,2457600000,3747.98,1814.08,60.25,493574465.95,100%,7,7,7
10:30:45,307,2514944000,4173.12,2277.69,63,516075355.84,100%,8,8,8
10:30:50,324,2654208000,3511.45,1678.82,63.4,519332525.78,100%,9,9,9
10:30:55,364,2981888000,3896.04,2119.38,71.52,585920967.43,100%,10,10,10
10:31:00,305,2498560000,3766.53,1992.84,60.22,493283298.22,100%,11,11,11
10:31:05,287,2351104000,3509.1,1911.86,57.47,470819149.06,100%,12,12,12
10:31:10,297,2433024000,3870.54,2097.61,59.09,484031665.18,100%,13,13,13
10:31:15,305,2498560000,3807.53,2036.17,60.16,492855336.78,100%,14,14,14
10:31:20,349,2859008000,3936.02,2155.88,69.33,567910985.96,100%,15,15,15
10:31:25,300,2457600000,3937.77,2157.88,59.84,490245583.86,100%,16,16,16
10:31:30,397,3252224000,3200.11,1521.1,78.49,642955583.99,100%,17,17,17
10:31:35,278,2277376000,4442.97,2295.83,55.28,452844311.2,100%,18,18,18
10:31:40,282,2310144000,3620.68,1831.03,56.23,460632319.44,100%,19,19,19
10:31:45,381,3121152000,3215.07,1785.99,78.11,639880566.53,100%,20,20,20
10:31:50,287,2351104000,4004.41,1944.89,57.67,472423891.75,100%,21,21,21
10:31:55,357,2924544000,3557.38,1579.36,72.12,590832099.86,100%,22,22,22
10:32:00,245,2007040000,4261.15,2192.59,256.37,2100211085.05,100%,23,23,23
10:32:05,0,0,N/A,N/A,0,0,N/A,24,24,24
10:32:10,0,0,N/A,N/A,0,0,N/A,25,25,25
