Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:27:53,130,155648000,396.37,384.56,25.22,30214823.33,100%,0,0,0
10:27:58,1950,2359296000,713.48,700.25,260.52,308387590.54,100%,1,1,1
10:28:03,1359,2187264000,1076.33,1016.73,218.5,346582617.99,100%,2,2,2
10:28:08,481,2768896000,2282.37,1868.63,114.53,609123878.46,100%,3,3,3
10:28:13,466,3653636096,2648.85,2191.03,96.5,755396631.5,100%,4,4,4
10:28:18,414,3194880000,2718.22,2182.97,84.73,656205242.54,100%,5,5,5
10:28:23,597,2236446720,1612.89,1214.22,117.77,467809640.49,100%,6,6,6
10:28:28,954,1466464256,763.59,722.77,188.17,299335600.43,100%,7,7,7
10:28:33,1829,2891956224,1083.55,1048.55,362.79,582725184.93,100%,8,8,8
10:28:38,699,2687025152,1778.66,1502.88,123.58,459294967.3,100%,9,9,9
10:28:43,346,2433073152,2711.57,2098.39,71.11,499363352.17,100%,10,10,10
10:28:48,454,3350538240,3127.48,2113.41,95.42,695023430.04,100%,11,11,11
10:28:53,662,2531524608,1701.18,1253.1,130.68,525197679.11,100%,12,12,12
10:28:58,1600,2359394304,789.89,745.79,316.39,479286152.72,100%,13,13,13
10:29:03,1227,1794211840,1080.48,1067.82,236.82,336294992.35,100%,14,14,14
10:29:08,474,1957933056,1927.05,1622.86,100.34,376307410.24,100%,15,15,15
10:29:13,307,1769564160,3295.3,2020.14,62.93,372687058.49,100%,16,16,16
10:29:18,357,2129965056,3982.51,1968.97,73.01,441643559.18,100%,17,17,17
10:29:23,383,1941569536,3802.54,1554.38,73.15,372869697.01,100%,18,18,18
10:29:28,1067,1319118848,715.75,635.94,212.73,274398177.82,100%,19,19,19
10:29:33,1325,1933516800,1046.57,1022.64,269.77,400056811.5,100%,20,20,20
10:29:38,894,2105452544,1489.03,1377.67,173.27,398969360.49,100%,21,21,21
10:29:43,394,1794086912,2530.53,1650.35,79.66,354798265.74,100%,22,22,22
10:29:48,304,1802276864,3881.15,1923.41,60.4,359896176.74,100%,23,23,23
10:29:53,65,434186240,3403.18,1969.85,23.18,126900585.94,100%,24,24,24
10:29:58,64,425994240,3384.61,1969.3,22.97,125116613.82,100%,24,24,25
