Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,107,262150144,1108.73,921.29,0.9,2209515.23,100%
write,write,74,237592576,1593.95,1315.26,0.63,2014162.1,100%
write,write,87,204804096,1318.57,1136.76,0.76,1785174.08,100%
write,write,62,237568000,1831.87,1529.71,0.55,2091635.85,100%
write,write,66,237568000,1799.42,1468.98,0.56,2000235.75,100%
write,write,78,237568000,1525.19,1239,0.66,1996822.81,100%
write,write,65,204808192,1819.43,1537.77,0.55,1731714.92,100%
write,write,79,253952000,1466.11,1210.9,0.68,2192454.46,100%
write,write,46,229390336,2523.41,2047.83,0.4,1976071.95,100%
write,write,82,237568000,1377.24,1163.06,0.73,2103432.7,100%
write,write,86,262144000,1391.95,1153.74,0.72,2189715.66,100%
write,write,69,229394432,1694.12,1431.41,0.59,1962279.79,100%
write,write,90,237576192,1331.89,1075.77,0.75,1981684.2,100%
write,write,97,270336000,1210.75,977.33,0.83,2301652.58,100%
write,write,58,212992000,1994.09,1632.41,0.5,1841471.85,100%
write,write,78,204806144,1434.12,1225.68,0.7,1830816.73,100%
write,write,82,237570048,1404.76,1169.9,0.71,2062275.8,100%
write,write,85,237568000,1406.79,1175.35,0.71,1986620.28,100%
write,write,94,294918144,1246.91,1017.79,0.8,2515915.61,100%
write,write,106,245762048,1085.05,914.62,0.92,2136578.23,100%
write,write,80,229376000,1421.26,1177.9,0.7,2017219.39,100%
write,write,92,294912000,1256.6,1060.18,0.8,2550656.45,100%
write,write,75,221208576,1483.05,1277.55,0.67,1988624.07,100%
write,write,80,229378048,1396.92,1190.24,0.72,2052342.87,100%
write,write,64,212994048,1838.86,1490.78,0.54,1809650.45,100%
write,write,86,245760000,1329.74,1131.71,0.75,2148871.62,100%
write,write,97,254031872,1171.75,964.04,0.85,2234681.35,100%
write,write,89,237578240,1332.21,1089.93,0.75,2003560.86,100%
write,write,118,253954048,987.18,817.41,1.01,2179994.06,100%
write,write,53,204804096,2224.64,1832.94,0.45,1736849.61,100%
write,write,72,229376000,1605.94,1323.74,0.62,1983569.41,100%
write,write,81,262144000,1465.98,1200.74,0.68,2207528.42,100%
write,write,61,237568000,1895.02,1588.54,0.53,2055086.51,100%
write,write,96,245760000,1224.24,994.02,0.82,2090969.42,100%
write,write,79,245774336,1476.46,1210.06,0.68,2106974.28,100%
