Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,298,1220608000,402.28,380.61,2.49,10181150.9,100%
read,read,302,1236992000,392.58,371.03,2.55,10433556.29,100%
read,read,363,1486848000,325.46,303.77,3.07,12584516.16,100%
read,read,318,1302528000,374.4,352.59,2.67,10939546.13,100%
read,read,248,1015808000,479.53,457.72,2.09,8541297.75,100%
read,read,257,1052672000,466.61,445.16,2.14,8777752.76,100%
read,read,264,1081344000,453.95,432.19,2.2,9022703.95,100%
read,read,382,1564672000,313.91,292.29,3.19,13047305.35,100%
read,read,371,1519616000,323.34,301.56,3.09,12666950.08,100%
read,read,389,1593344000,278.34,256.89,3.59,14714899.2,100%
read,read,348,1425408000,343.26,321.93,2.91,11932094.42,100%
read,read,323,1323008000,343.8,322.22,2.91,11913302.66,100%
read,read,344,1409024000,348.63,327.07,2.87,11748034.38,100%
read,read,266,1089536000,441.33,419.83,2.27,9280624.2,100%
read,read,343,1404928000,334.98,313.51,2.99,12226865.67,100%
read,read,310,1269760000,383.41,361.62,2.61,10682191.02,100%
read,read,326,1335296000,364.1,342.45,2.75,11249239.69,100%
read,read,321,1314816000,373.38,351.81,2.68,10969231.8,100%
read,read,372,1523712000,314.08,292.42,3.18,13040678.52,100%
read,read,341,1396736000,339.59,318.08,2.94,12061102.72,100%
read,read,367,1503232000,326.02,304.52,3.07,12562737.13,100%
read,read,350,1433600000,338.72,317.18,2.95,12092175.85,100%
read,read,275,1126400000,408.92,387.18,2.45,10016272.89,100%
read,read,349,1429504000,343.46,321.96,2.91,11925353.09,100%
read,read,447,1830912000,266.83,245.17,3.75,15350470.35,100%
read,read,363,1486848000,329.23,307.46,3.04,12440785.18,100%
read,read,355,1454080000,337.14,315.67,2.97,12148920.53,100%
read,read,257,1052672000,428.02,406.61,2.34,9569223.5,100%
read,read,329,1347584000,331.71,310.01,3.01,12346618.29,100%
read,read,273,1118208000,396.01,374.31,2.53,10342477.66,100%
read,read,340,1392640000,348.91,327.06,2.87,11738961.85,100%
read,read,328,1343488000,365.16,343.77,2.74,11216109.27,100%
read,read,342,1400832000,350.09,328.56,2.86,11699533.97,100%
read,read,315,1290240000,374.38,352.62,2.67,10940634.78,100%
read,read,276,1130496000,433.82,412.34,2.3,9441177.21,100%
read,read,319,1306624000,375.92,354.52,2.66,10895615.48,100%
read,read,344,1409024000,345.4,323.95,2.9,11857976.02,100%
read,read,270,1105920000,443.66,422.2,2.25,9231925.07,100%
read,read,270,1105920000,441.3,419.77,2.27,9281044.65,100%
read,read,276,1130496000,400.22,378.61,2.5,10233696.64,100%
read,read,286,1171456000,418.17,396.56,2.39,9794209.37,100%
read,read,279,1142784000,429.05,407.54,2.33,9546110.67,100%
read,read,235,962560000,510.19,488.41,1.96,8027956.4,100%
read,read,392,1605632000,294.71,272.97,3.39,13896883.3,100%
read,read,251,1028096000,477.78,456.01,2.09,8572467.27,100%
read,read,299,1224704000,400.19,378.4,2.5,10234865.45,100%
read,read,361,1478656000,332.09,310.63,3.01,12333336.11,100%
read,read,320,1310720000,374.69,353.02,2.67,10931047.14,100%
read,read,317,1298432000,378.3,356.77,2.64,10827033.56,100%
read,read,246,1007616000,487.53,465.53,2.05,8400860.42,100%
read,read,317,1298432000,378.26,356.79,2.64,10828117.05,100%
read,read,265,1085440000,452.61,431.17,2.21,9049330.12,100%
read,read,411,1683456000,291.92,270.54,3.43,14030553.82,100%
read,read,304,1245184000,365.38,343.74,2.74,11209492,100%
read,read,385,1576960000,310.07,288.34,3.22,13208587.06,100%
read,read,257,1052672000,466.26,444.71,2.14,8784198.54,100%
read,read,338,1384448000,351.24,329.73,2.85,11660669.77,100%
read,read,388,1589248000,309.1,287.49,3.24,13250689.95,100%
read,read,304,1245184000,391.78,370.31,2.55,10454330.98,100%
read,read,302,1236992000,357.59,335.96,2.8,11453947.79,100%
read,read,296,1212416000,405.16,383.38,2.47,10109195.21,100%
read,read,244,999424000,451.83,430.05,2.21,9065234.74,100%
read,read,387,1585152000,309.55,287.98,3.23,13230769.23,100%
read,read,241,987136000,497.39,475.77,2.01,8235054.64,100%
read,read,320,1310720000,374.29,352.48,2.67,10943002.41,100%
read,read,346,1417216000,343.51,321.73,2.91,11923205.06,100%
read,read,356,1458176000,336.01,314.35,2.98,12188947.68,100%
read,read,328,1343488000,365.69,344.38,2.73,11200026.68,100%
read,read,287,1175552000,417.72,396.18,2.39,9805091.25,100%
read,read,300,1228800000,390.94,369.31,2.56,10476953.77,100%
read,read,335,1372160000,357.94,336.46,2.79,11442485.7,100%
read,read,318,1302528000,376.68,355.21,2.65,10873428.5,100%
read,read,307,1257472000,366.4,344.89,2.73,11178025.69,100%
read,read,199,815104000,577.65,556.34,1.73,7090573.78,100%
read,read,295,1208320000,406.47,384.8,2.46,10076302.78,100%
read,read,261,1069056000,458.51,437.07,2.18,8932769.6,100%
read,read,261,1069056000,459.48,437.88,2.18,8914222.82,100%
