Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:46:37,51,57344000,497.67,380.02,10.06,11269917.84,100%,0,0,0
20:46:42,707,655364096,654.61,341.89,94.7,88007732.64,100%,1,1,1
20:46:47,784,634880000,981.07,329.61,125.87,102113381.65,100%,2,2,2
20:46:52,705,651264000,1485.28,390.38,123.52,112801524.23,100%,3,3,3
20:46:57,344,454656000,3248.71,538.45,61.49,83359820.13,100%,4,4,4
20:47:02,323,442368000,3868.02,600.94,58.69,81688965.15,100%,5,5,5
20:47:07,1764,2179076096,2897.86,530.75,341.54,442013869.11,100%,6,6,6
20:47:12,1542,1437749248,575.44,392.47,254.07,235556266.11,100%,7,7,7
20:47:17,1480,1536135168,1091.67,494.51,265.27,276962429.58,100%,8,8,8
20:47:22,546,921606144,2780.73,754.36,103.39,180566364.47,100%,9,9,9
20:47:27,295,696344576,5373.27,1170.92,58.78,137670557.95,100%,10,10,10
20:47:32,150,593960960,10570.97,2134.81,30.04,118304735.84,100%,11,11,11
20:47:37,832,1540136960,2934.79,844.57,164.57,313537121.22,100%,12,12,12
20:47:42,971,897116160,523.98,439.3,192.93,183539102.07,100%,13,13,13
20:47:47,765,741429248,1082.44,507.23,146.24,143158719.12,100%,14,14,14
20:47:52,752,766068736,1652.42,520.24,147.33,149356765.53,100%,15,15,15
20:47:57,825,815200256,2147.51,552.13,164.51,162078787.86,100%,16,16,16
20:48:02,238,507918336,7477.26,1125.19,48.72,102545944.59,100%,17,17,17
20:48:07,456,1347667968,7716.84,1458.47,87.19,255303158.4,100%,18,18,18
20:48:12,1220,1085526016,471.59,416.8,220.25,196281482.36,100%,19,19,19
20:48:17,1868,1695897600,813.3,491.96,405.31,366649704.19,100%,20,20,20
20:48:22,866,1372246016,2259.54,828.64,186.79,282342576.01,100%,21,21,21
20:48:27,237,868413440,6898.91,1967.66,48.67,175853337.06,100%,22,22,22
20:48:32,246,979011584,5585.84,2141.08,47.8,190366187.55,100%,23,23,23
20:48:37,89,360460288,3907.2,2066.19,23.27,94511916.09,100%,24,24,24
