Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,59,65540096,2009.8,544.56,0.5,552689.2,100%
write,write,45,61440000,2621.76,740.73,0.38,520748.58,100%
write,write,60,77824000,1968.05,515.55,0.51,659022.78,100%
write,write,68,61440000,1737.44,462.84,0.58,519999.32,100%
write,write,56,61440000,2122.04,582.11,0.47,517001.99,100%
write,write,77,73728000,1556.49,446.18,0.64,615081.72,100%
write,write,55,65536000,2123.27,591.29,0.47,561177.57,100%
write,write,60,61456384,1979.33,597.77,0.51,517466.44,100%
write,write,39,61442048,2968.67,837.03,0.34,530665.54,100%
write,write,57,69634048,2046.56,542.12,0.49,596876.91,100%
write,write,53,69634048,2164.77,566.66,0.46,606874.97,100%
write,write,58,65536000,2049.17,553.48,0.49,551385.28,100%
write,write,57,69636096,2070.42,581.88,0.48,590021.4,100%
write,write,60,57344000,1978.4,541.17,0.51,483051.42,100%
write,write,43,73728000,2653.58,752.21,0.38,646130.39,100%
write,write,54,77824000,2211.91,587.11,0.45,651519.46,100%
write,write,62,65540096,1869.92,515.71,0.53,565298.1,100%
write,write,49,57344000,2344.98,623.35,0.43,499016.66,100%
write,write,74,61442048,1619.66,454.14,0.62,512593.73,100%
write,write,50,73728000,2274.12,605.42,0.44,648386.25,100%
write,write,53,65542144,2176.42,593.43,0.46,568177.75,100%
write,write,62,65540096,1932.1,524.73,0.52,547106.67,100%
write,write,58,65538048,1979.74,565.67,0.51,570754.68,100%
write,write,61,61444096,1941.28,606.23,0.52,518835.2,100%
write,write,70,57348096,1652.76,463.49,0.61,495666.31,100%
write,write,57,65536000,2064.74,638.56,0.48,556805.44,100%
write,write,50,77828096,2335.7,655.64,0.43,666387.79,100%
write,write,49,69632000,2446.63,672.14,0.41,580808.75,100%
write,write,53,73728000,2217.96,614.21,0.45,627152.09,100%
write,write,52,61440000,2246.83,591.38,0.45,525838.31,100%
write,write,53,69638144,2221.13,711.49,0.45,591532.33,100%
write,write,54,77832192,2207.61,575.98,0.45,652845.09,100%
write,write,57,61440000,2008.37,570.75,0.5,536668.88,100%
write,write,48,57344000,2454.25,648.56,0.41,486745.72,100%
write,write,56,65544192,2012.12,562.2,0.5,581658.53,100%
write,write,48,73728000,2454.85,691.33,0.41,625693.77,100%
write,write,49,57344000,2447.53,634.63,0.41,478133.62,100%
write,write,44,61440000,2658.16,696.23,0.38,525307.8,100%
write,write,52,69632000,2290.5,631.56,0.44,584592.65,100%
write,write,69,61440000,1682.7,453.96,0.59,529162.5,100%
write,write,59,73728000,2014.1,552.32,0.5,620402.39,100%
write,write,61,53252096,1915.11,505.52,0.52,455831.82,100%
write,write,51,69634048,2250.02,607.02,0.44,606800.93,100%
write,write,51,77854720,2221.67,648.24,0.45,687094.87,100%
write,write,44,73728000,2704.52,689,0.37,619526.58,100%
write,write,60,61440000,1886.47,519.65,0.53,542780.16,100%
write,write,52,77824000,2207.37,639.73,0.45,677962.56,100%
write,write,67,73734144,1785,470.31,0.56,616475.29,100%
write,write,45,61456384,2622.69,849.47,0.38,520702.08,100%
write,write,67,65538048,1768.57,448.7,0.57,553045.03,100%
write,write,58,69632000,1966.48,553.21,0.51,610480.36,100%
write,write,71,65540096,1674.44,443.65,0.6,551252.77,100%
write,write,50,73728000,2380.96,649.6,0.42,619302.81,100%
write,write,61,61440000,1859.84,514.25,0.54,541512.43,100%
write,write,65,81942528,1838.94,556.68,0.54,685510.75,100%
write,write,39,61440000,3040.41,840.18,0.33,518135.59,100%
write,write,55,65538048,2109.8,600.93,0.47,564768.95,100%
write,write,51,65540096,2273.8,729.82,0.44,565127.49,100%
write,write,49,61440000,2351.9,653.24,0.43,533115.83,100%
write,write,58,65550336,1995.72,505.26,0.5,566260.68,100%
write,write,54,77832192,2154.13,608.85,0.46,669063.8,100%
write,write,60,65540096,1879.55,503.47,0.53,581137.41,100%
write,write,49,65536000,2390.31,685.39,0.42,559505.52,100%
write,write,50,61444096,2357.3,742.64,0.42,521286.98,100%
write,write,62,53252096,1833.94,497.89,0.55,468319.1,100%
write,write,59,65536000,1988.92,560.85,0.5,558447.09,100%
write,write,51,73728000,2295.39,610.45,0.44,629782.44,100%
write,write,51,69632000,2281.9,599.57,0.44,598310.72,100%
write,write,54,81920000,2106.04,569.02,0.47,720308.8,100%
write,write,67,65536000,1778.66,462.36,0.56,549895.54,100%
write,write,48,81920000,2494.35,714.62,0.4,684183.27,100%
write,write,58,57352192,2050.02,661.84,0.49,482320.03,100%
write,write,65,65536000,1810.52,466.4,0.55,556862.21,100%
write,write,49,61440000,2378.18,633.33,0.42,527223.58,100%
write,write,59,73730048,1959.98,548.51,0.51,637566.03,100%
write,write,56,69650432,2097.73,701.61,0.48,592875.59,100%
write,write,56,77828096,2029.3,612.62,0.49,684793.02,100%
write,write,52,61440000,2253,604.73,0.44,524393.16,100%
write,write,63,69632000,1837.41,471.98,0.54,601478.82,100%
write,write,48,69632000,2379.5,614.92,0.42,609625.2,100%
write,write,48,69632000,2433.29,717.31,0.41,596149.07,100%
write,write,74,65546240,1597.03,524.69,0.63,554569.56,100%
write,write,47,77828096,2419.34,676.62,0.41,684419.65,100%
write,write,62,61450240,1899,495.19,0.53,521905.86,100%
write,write,43,69638144,2621.84,726.53,0.38,617677.03,100%
write,write,56,73728000,2058.93,569.38,0.49,639417.2,100%
write,write,52,77824000,2213,629.27,0.45,676230.61,100%
write,write,70,57348096,1625.66,424.04,0.62,503928.72,100%
write,write,49,57344000,2404.18,595.35,0.42,486737.46,100%
write,write,51,69632000,2264.76,669.73,0.44,602843.14,100%
write,write,61,61460480,1914.85,592.44,0.52,526148.68,100%
write,write,56,81920000,2025.23,529.48,0.49,722283.94,100%
write,write,56,61440000,2041.54,542.88,0.49,537382.36,100%
write,write,68,61440000,1716.4,470.56,0.58,526378.92,100%
write,write,50,69640192,2347.94,665.94,0.43,593172.17,100%
write,write,59,65538048,1915.76,530.02,0.52,579782.62,100%
write,write,40,81920000,2990,859.12,0.33,684904.02,100%
write,write,57,73734144,2012.86,601.04,0.5,642636.15,100%
write,write,62,73728000,1875.23,494.4,0.53,634115.71,100%
write,write,68,81924096,1703.04,480.04,0.59,707364.23,100%
write,write,61,73728000,1853.75,494.48,0.54,651981.29,100%
write,write,59,69632000,1948.08,569.14,0.51,605780.11,100%
write,write,62,81924096,1833.73,508.47,0.55,720515.87,100%
write,write,62,53252096,1848.52,480.34,0.54,464617.16,100%
write,write,59,77824000,2013.69,624.71,0.5,654995.96,100%
write,write,56,86020096,2121.5,663.46,0.47,723995.66,100%
write,write,61,77826048,1933.98,582.48,0.52,659671.36,100%
write,write,52,73734144,2284.17,750.1,0.44,620736.15,100%
write,write,64,77830144,1842.92,560.5,0.54,659834.72,100%
write,write,44,77824000,2676.95,819.7,0.37,660718.08,100%
write,write,54,81920000,2202.69,680.2,0.45,688681.15,100%
write,write,49,61442048,2366,715.63,0.42,529937.8,100%
write,write,63,77824000,1888.43,586.41,0.53,654093.12,100%
write,write,45,77828096,2637.38,762.84,0.38,655720.28,100%
write,write,41,61440000,2903.2,846.15,0.34,516142.04,100%
write,write,55,77824000,2124,674.07,0.47,666141.68,100%
write,write,53,81920000,2249.79,741.02,0.44,686960.17,100%
write,write,57,69638144,2066.07,650.98,0.48,591276.19,100%
write,write,54,81920000,2164.98,662.56,0.46,700662,100%
write,write,53,69640192,2201.09,670.49,0.45,596919.34,100%
write,write,46,81924096,2605.15,821.04,0.38,683612.28,100%
write,write,54,90124288,2184.87,780.22,0.46,763842.83,100%
write,write,78,61440000,1517.08,470.42,0.66,519195.18,100%
write,write,56,73734144,2106.09,737.18,0.47,625141.11,100%
write,write,45,81924096,2606.38,785.11,0.38,698480.64,100%
write,write,65,77830144,1791.28,545.75,0.56,668414.15,100%
write,write,52,90112000,2286.81,677.48,0.44,757759.48,100%
write,write,57,81920000,2087.84,663.02,0.48,688310.82,100%
write,write,50,81920000,2334.82,742.04,0.43,701712.31,100%
write,write,43,81920000,2760.6,882.05,0.36,690085.08,100%
write,write,59,65542144,1978.53,633.24,0.51,561432.09,100%
write,write,67,86020096,1788.43,567.64,0.56,717839.11,100%
write,write,46,65540096,2493,784.2,0.4,571474.25,100%
write,write,56,86016000,2112.71,658.86,0.47,726977.69,100%
write,write,63,77830144,1880.65,588.79,0.53,656860.98,100%
write,write,58,73734144,2068.69,716,0.48,614497.29,100%
write,write,68,61440000,1734.68,501.72,0.58,520836.87,100%
write,write,64,77830144,1869.81,614.12,0.53,650362.19,100%
write,write,54,69634048,2159.81,636.17,0.46,597004.84,100%
write,write,51,77828096,2284.14,684.12,0.44,668063.8,100%
write,write,62,73730048,1884.94,553.9,0.53,630866.92,100%
write,write,59,73732096,1995.9,570.66,0.5,626100.47,100%
write,write,75,69634048,1555.56,515.09,0.64,596820.64,100%
write,write,60,77824000,1949.02,605.13,0.51,665452.46,100%
write,write,73,73728000,1642.95,493.32,0.61,614676.6,100%
write,write,69,77824000,1724.2,520.35,0.58,654098.62,100%
write,write,53,81920000,2202.87,640.6,0.45,701598.12,100%
write,write,57,77864960,2052.42,666.54,0.49,665557.99,100%
write,write,50,81926144,2322.7,823.62,0.43,705414.58,100%
write,write,51,77824000,2327.82,705.04,0.43,655503.52,100%
write,write,78,69632000,1515.05,446.1,0.66,589168.01,100%
write,write,52,94210048,2263.44,717.19,0.44,800411.62,100%
write,write,64,73740288,1874.12,639.81,0.53,614758.55,100%
write,write,73,86026240,1627.27,496.25,0.61,724132.69,100%
write,write,47,81932288,2549.4,906.62,0.39,683749.11,100%
write,write,58,81922048,2049.48,620.05,0.49,689132.87,100%
write,write,47,81920000,2508.3,775.72,0.4,694837.91,100%
write,write,63,81924096,1869.43,598.92,0.53,695568.82,100%
write,write,59,86022144,1981.81,611.76,0.5,735665.85,100%
write,write,46,77824000,2561.96,770.87,0.39,660336.85,100%
write,write,57,77824000,2091.25,641.05,0.48,652825.66,100%
write,write,73,81926144,1640.3,494.88,0.61,684143.16,100%
write,write,59,73734144,1994.19,696.15,0.5,626644.66,100%
write,write,62,73730048,1921.82,600.39,0.52,618743.11,100%
write,write,56,77824000,2124.23,634.91,0.47,654175.6,100%
write,write,39,86016000,3006.31,902.28,0.33,733593.17,100%
write,write,61,81922048,1938,600.16,0.52,692927.51,100%
write,write,60,81928192,1961.3,592.52,0.51,696153.29,100%
write,write,57,77828096,2087.63,671.21,0.48,654012.12,100%
write,write,56,94208000,2103.45,645.2,0.48,799755.51,100%
write,write,46,90112000,2564.8,827.57,0.39,763758.1,100%
write,write,47,77834240,2469.23,823.64,0.4,670655.28,100%
write,write,48,69632000,2463.92,763.27,0.41,588714.72,100%
write,write,68,57354240,1758.07,619.5,0.57,479743.04,100%
write,write,65,77828096,1842.11,570.71,0.54,649948.61,100%
write,write,62,73728000,1871.61,598.85,0.53,635334.26,100%
write,write,54,73730048,2198.39,691.98,0.45,621041.51,100%
write,write,48,73728000,2436.29,733.96,0.41,630412.48,100%
write,write,53,73728000,2216.26,685.26,0.45,627659.3,100%
write,write,50,81920000,2359.04,721.2,0.42,694466.82,100%
write,write,87,65540096,1350.74,483.78,0.74,557683.63,100%
write,write,57,86032384,2058.02,724.14,0.49,733357.63,100%
write,write,66,81920000,1786.76,532,0.56,694649.37,100%
write,write,50,65538048,2334.56,677.16,0.43,561411.43,100%
write,write,81,73728000,1441.49,434.2,0.69,631400.46,100%
write,write,60,77824000,1998.18,609.97,0.5,649068.82,100%
write,write,51,90112000,2292.75,698.35,0.44,770609.56,100%
write,write,59,77824000,2022.49,619.86,0.49,652141.85,100%
write,write,68,81936384,1754.32,551.63,0.57,686809.59,100%
write,write,73,77824000,1634.73,515.71,0.61,652114.53,100%
write,write,62,90112000,1908.19,642.77,0.52,761653.61,100%
write,write,68,69638144,1760.46,538.38,0.57,581689.68,100%
write,write,64,73728000,1827.47,540.23,0.55,630337.02,100%
