Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:48:45,1897,7770112000,343.24,322.17,373.03,1527925186.71,100%,0,0,0
20:48:50,2852,11681792000,438.89,417.77,492.11,2015691408.49,100%,1,1,1
20:48:55,4052,16596992000,380.46,359.55,979.71,4012899702.53,100%,2,2,2
20:49:00,4417,18092032000,372.93,351.96,897.53,3676265910.49,100%,3,3,3
20:49:05,4303,17625088000,374.49,353.45,828.44,3393300264.24,100%,4,4,4
20:49:10,4267,17477632000,364.76,343.65,821.35,3364257084.37,100%,5,5,5
20:49:15,4287,17559552000,384.62,363.49,829.07,3395890054.84,100%,6,6,6
20:49:20,4558,18669568000,366.56,345.4,874.97,3583858774.38,100%,7,7,7
20:49:25,4375,17920000000,360.42,339.19,883.42,3618504203.99,100%,8,8,8
20:49:30,3938,16130048000,361.66,340.4,766.4,3139171666.92,100%,9,9,9
20:49:35,4267,17477632000,358.71,337.44,859.25,3519489946.01,100%,10,10,10
20:49:40,4231,17330176000,378.28,356.99,862.25,3531764840.89,100%,11,11,11
20:49:45,4031,16510976000,361.15,339.85,827.49,3389412198.13,100%,12,12,12
20:49:50,4072,16678912000,385.49,364.33,817.81,3349748053.27,100%,13,13,13
20:49:55,4082,16719872000,367.43,346.29,809.71,3316559342,100%,14,14,14
20:50:00,4171,17084416000,313.26,291.98,843.47,3454842524.57,100%,15,15,15
20:50:05,4265,17469440000,417.64,396.46,834.57,3418406098.56,100%,16,16,16
20:50:10,4472,18317312000,402.62,381.46,885.84,3628421036.04,100%,17,17,17
20:50:15,4095,16773120000,334.47,313.22,832.62,3410417558.15,100%,18,18,18
20:50:20,4207,17231872000,376.6,355.4,865.25,3544059237.63,100%,19,19,19
20:50:25,3996,16367616000,367.81,346.65,811.43,3323604795.84,100%,20,20,20
20:50:30,4181,17125376000,373.35,352.27,825.62,3381734956.06,100%,21,21,21
20:50:35,4043,16560128000,344.07,322.88,818.46,3352421503.79,100%,22,22,22
20:50:40,2508,10272768000,264.18,243.07,1326.9,5434992992.89,100%,23,23,23
20:50:45,252,1032192000,393.63,372.84,83.07,340239018.08,100%,24,24,24
