Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:24:57,143,35848192,1489.89,1487.97,28.19,7066707.32,100%,0,0,0
09:25:02,1375,339462144,1667.04,1665.24,221.65,54788574.88,100%,1,1,1
09:25:07,1353,290320384,1841.06,1839.72,237.16,50976732.41,100%,2,2,2
09:25:12,1099,238862336,1913.91,1912.53,183.63,39965450.38,100%,3,3,3
09:25:17,931,202350592,1909.79,1908.42,182.32,39579570.26,100%,4,4,4
09:25:22,972,213772288,2016.31,2014.96,206.58,45343413.36,100%,5,5,5
09:25:27,1038,227409920,1972.04,1970.65,211.94,46621588.37,100%,6,6,6
09:25:32,1079,230950912,1874.14,1872.81,212.98,45542036.12,100%,7,7,7
09:25:37,1116,248877056,1878.3,1876.87,219.94,49209025.32,100%,8,8,8
09:25:42,1018,222887936,1863.34,1861.96,207.09,45232604.45,100%,9,9,9
09:25:47,1080,237010944,1977.71,1976.32,217.61,47891719.86,100%,10,10,10
09:25:52,1103,242837504,1912.23,1910.83,212.24,46724932.95,100%,11,11,11
09:25:57,999,218877952,1955.91,1954.52,197.06,43357851.84,100%,12,12,12
09:26:02,1068,234702848,1919.45,1918.05,219.25,48262799.99,100%,13,13,13
09:26:07,1012,224278528,1988.94,1987.55,198.56,44122625.23,100%,14,14,14
09:26:12,1059,233084928,1931.24,1929.87,212.29,46715527.89,100%,15,15,15
09:26:17,1013,218470400,1851.4,1850.02,208.86,45072846.76,100%,16,16,16
09:26:22,1137,250347520,2007.86,2006.46,226.67,49706637.31,100%,17,17,17
09:26:27,1095,242532352,1882.87,1881.47,212.85,47111170.51,100%,18,18,18
09:26:32,999,219203584,1961.84,1960.46,198.89,43700706.07,100%,19,19,19
09:26:37,1030,225652736,1833.22,1831.83,216.21,47130962.31,100%,20,20,20
09:26:42,1048,233310208,2021.55,2020.13,213.53,47630932.72,100%,21,21,21
09:26:47,1109,244205568,1913.62,1912.23,219.61,48305691.49,100%,22,22,22
09:26:52,961,209469440,2011.2,2009.84,189.63,41255628.34,100%,23,23,23
09:26:57,1091,239532032,1996.89,1995.5,221.79,48538995.39,100%,24,24,24
09:27:02,968,217968640,1945.45,1944.03,192.87,43480605.13,100%,25,25,25
09:27:07,1024,224249856,2133.72,2132.34,202.83,44516375.82,100%,26,26,26
09:27:12,991,219590656,2020.75,2019.34,201.65,44641657.71,100%,27,27,27
09:27:17,1027,228182016,1909.92,1908.53,209.16,46544382.57,100%,28,28,28
09:27:22,1102,242337792,1975.93,1974.54,213.98,47123975.9,100%,29,29,29
09:27:27,962,213481472,2007.54,2006.12,187.29,41619252.87,100%,30,30,30
09:27:32,1025,227831808,1915.82,1914.43,214.54,47862491.65,100%,31,31,31
