Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,190,41402368,1858.52,1857.12,0.54,117242.99,100%
write,write,201,44437504,1786.04,1784.61,0.56,123778.25,100%
write,write,199,43704320,1772.79,1771.41,0.56,123876.35,100%
write,write,192,42911744,1832.84,1831.38,0.55,121934.69,100%
write,write,165,36743168,2179.31,2177.93,0.46,102179.31,100%
write,write,174,39041024,2048.7,2047.24,0.49,109515.68,100%
write,write,209,44478464,1721.5,1720.21,0.58,123615.84,100%
write,write,211,46307328,1695.82,1694.42,0.59,129411.17,100%
write,write,171,37519360,2095.64,2094.28,0.48,104694.77,100%
write,write,191,42391552,1837.06,1835.64,0.54,120811.17,100%
write,write,202,44707840,1734.59,1733.15,0.58,127589.78,100%
write,write,191,42627072,1884.41,1882.96,0.53,118427.94,100%
write,write,220,48580608,1617,1615.57,0.62,136549.84,100%
write,write,178,39333888,2012.81,2011.36,0.5,109779.51,100%
write,write,177,38037504,2026.56,2025.19,0.49,106037.94,100%
write,write,162,36515840,2186.77,2185.31,0.46,103072.02,100%
write,write,184,41099264,1955.74,1954.33,0.51,114206.18,100%
write,write,182,39823360,1962.2,1960.79,0.51,111507.86,100%
write,write,188,42399744,1875.7,1874.27,0.53,120232.82,100%
write,write,187,41365504,1921.84,1920.39,0.52,115095.04,100%
write,write,179,39567360,2008.42,2007.02,0.5,110056.69,100%
write,write,198,43431936,1795.23,1793.76,0.56,122183.44,100%
write,write,178,39321600,1981.61,1980.17,0.5,111472.84,100%
write,write,178,39065600,1987.33,1985.95,0.5,110431.54,100%
write,write,169,37257216,2128.63,2127.14,0.47,103563.32,100%
write,write,210,46243840,1688.52,1687.11,0.59,130410.18,100%
write,write,196,42172416,1803.04,1801.61,0.55,119329.33,100%
write,write,166,36974592,2150.3,2148.89,0.47,103580.73,100%
write,write,174,38782976,2056.64,2055.25,0.49,108371.69,100%
write,write,148,33140736,2425.24,2423.75,0.41,92327.14,100%
write,write,182,40583168,1955.34,1953.91,0.51,114031.94,100%
write,write,174,38809600,2065.16,2063.67,0.48,108000.04,100%
write,write,160,35702784,2208.32,2206.83,0.45,101041.99,100%
write,write,155,33413120,2308.32,2306.93,0.43,93383.86,100%
write,write,173,38311936,2073.8,2072.36,0.48,106781.84,100%
write,write,189,42129408,1902.77,1901.34,0.53,117143.28,100%
write,write,174,39284736,2014.95,2013.49,0.5,112044.9,100%
write,write,167,37269504,2153.4,2151.95,0.46,103632.91,100%
write,write,167,37003264,2137.53,2136.08,0.47,103656.41,100%
write,write,176,39788544,2032.93,2031.47,0.49,111200.82,100%
write,write,183,40343552,1965.65,1964.25,0.51,112151.09,100%
write,write,201,44161024,1776.66,1775.26,0.56,123658.09,100%
write,write,173,38782976,2065.17,2063.76,0.48,108550.35,100%
write,write,212,46235648,1648.48,1647.11,0.61,132293.49,100%
write,write,194,42909696,1833.84,1832.47,0.55,120609.08,100%
write,write,191,42381312,1873.25,1871.84,0.53,118448.07,100%
write,write,210,46784512,1704.99,1703.6,0.59,130660.73,100%
write,write,180,39606272,1936.89,1935.44,0.52,113596.66,100%
write,write,162,35471360,2188.77,2187.36,0.46,100033.73,100%
write,write,188,41123840,1876.94,1875.49,0.53,116538.08,100%
write,write,198,42930176,1815.93,1814.58,0.55,119395.42,100%
write,write,198,43962368,1809.3,1807.9,0.55,122710.11,100%
write,write,169,37261312,2109.24,2107.78,0.47,104524.79,100%
write,write,207,46518272,1734.75,1733.31,0.58,129535.86,100%
write,write,179,39077888,1965.42,1963.99,0.51,111071.63,100%
write,write,171,37783552,2088.05,2086.68,0.48,105815.53,100%
write,write,183,40351744,1944.71,1943.29,0.51,113382.63,100%
write,write,184,40335360,1902.56,1901.23,0.53,115215.9,100%
write,write,215,47257600,1623.06,1621.68,0.62,135420.62,100%
write,write,165,36290560,2179.93,2178.53,0.46,100890.63,100%
write,write,192,42147840,1820.21,1818.8,0.55,120597.09,100%
write,write,188,41385984,1890.01,1888.61,0.53,116469.34,100%
write,write,178,38801408,2003.7,2002.26,0.5,108785.23,100%
write,write,182,40337408,1970.39,1969.03,0.51,112477.96,100%
write,write,167,36988928,2135.74,2134.32,0.47,103703.69,100%
write,write,192,41920512,1846.95,1845.61,0.54,118208.15,100%
write,write,179,39303168,2009.56,2008.15,0.5,109258.62,100%
write,write,184,40075264,1955.51,1954.05,0.51,111373.7,100%
write,write,183,39849984,1966.45,1965,0.51,110732.85,100%
write,write,188,42645504,1900.29,1898.79,0.53,119363.58,100%
write,write,174,38776832,2067.34,2065.94,0.48,107794.57,100%
write,write,177,40050688,1988.12,1986.61,0.5,113809.14,100%
write,write,187,41615360,1885.95,1884.45,0.53,117994.49,100%
write,write,218,48601088,1647.25,1645.79,0.61,135331.58,100%
write,write,159,35450880,2219.52,2218.08,0.45,100451.61,100%
write,write,202,45221888,1771.9,1770.48,0.56,126340.71,100%
write,write,185,41101312,1935.72,1934.32,0.52,114768.06,100%
write,write,193,43175936,1864.88,1863.4,0.54,119954.81,100%
write,write,193,42661888,1858.45,1856.98,0.54,118934.73,100%
write,write,190,42141696,1860.62,1859.17,0.54,119200.24,100%
write,write,177,38615040,2022,2020.66,0.49,107889.76,100%
write,write,169,37505024,2125.91,2124.46,0.47,104388.53,100%
write,write,202,44744704,1745.94,1744.43,0.57,126861.55,100%
write,write,170,37017600,2106.17,2104.75,0.47,103382.64,100%
write,write,172,38019072,2026.91,2025.55,0.49,109050.28,100%
write,write,166,36491264,2131.25,2129.74,0.47,103141.23,100%
write,write,171,38260736,2057.28,2055.77,0.49,108754.9,100%
write,write,191,41908224,1854.6,1853.2,0.54,118300.93,100%
write,write,163,35725312,2204.76,2203.34,0.45,99403.48,100%
write,write,193,43149312,1864.37,1862.9,0.54,119911.49,100%
write,write,192,41879552,1816.42,1814.95,0.55,120077.51,100%
write,write,190,42618880,1892.19,1890.73,0.53,118538.56,100%
write,write,177,39550976,2033.55,2032.12,0.49,109878.17,100%
write,write,201,43196416,1778.06,1776.7,0.56,120861.25,100%
write,write,164,36730880,2149.61,2148.14,0.47,104186.3,100%
write,write,173,37505024,2046.64,2045.26,0.49,105921.86,100%
write,write,177,38553600,2016.12,2014.68,0.5,108034.13,100%
write,write,194,42647552,1838.25,1836.75,0.54,119578.16,100%
write,write,175,39286784,2017.7,2016.29,0.5,111258.71,100%
write,write,229,50853888,1552.98,1551.55,0.64,142987.37,100%
write,write,197,42913792,1796.56,1795.14,0.56,121244.92,100%
write,write,204,45254656,1752.9,1751.44,0.57,126547.51,100%
write,write,196,43190272,1831,1829.57,0.55,120340.69,100%
write,write,194,42891264,1842.62,1841.18,0.54,119980.6,100%
write,write,180,39587840,1997.88,1996.47,0.5,110078.75,100%
write,write,168,37513216,2140.3,2138.86,0.47,104322.77,100%
write,write,185,41601024,1910.61,1909.18,0.52,117691.89,100%
write,write,181,40069120,1953.92,1952.49,0.51,113292.34,100%
write,write,194,43653120,1827.68,1826.27,0.55,123109.76,100%
write,write,184,41086976,1949.6,1948.14,0.51,114530.07,100%
write,write,184,41383936,1897.6,1896.15,0.53,118518.5,100%
