Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3644,932864000,98.77,97.31,10.12,2591389.67,100%
read,read,12377,3168512000,29.06,27.62,34.4,8805996.45,100%
read,read,4712,1206272000,76.35,74.92,13.1,3352580.85,100%
read,read,13118,3358208000,27.43,25.98,36.44,9328536.94,100%
read,read,3488,892928000,103.2,101.76,9.69,2480417.57,100%
read,read,5120,1310720000,70.3,68.88,14.22,3640939.46,100%
read,read,3387,867072000,106.23,104.78,9.41,2409597.57,100%
read,read,3442,881152000,104.57,103.14,9.56,2447841.63,100%
read,read,7166,1834496000,50.23,48.79,19.91,5095850.53,100%
read,read,3417,874752000,105.34,103.91,9.49,2429920.66,100%
read,read,8919,2283264000,40.34,38.92,24.78,6344885.08,100%
read,read,3190,816640000,112.84,111.39,8.86,2268494.86,100%
read,read,9225,2361600000,39.01,37.6,25.63,6560164,100%
read,read,3518,900608000,102.29,100.85,9.78,2502446.57,100%
read,read,22861,5852416000,15.74,14.32,63.5,16256711.11,100%
read,read,8168,2091008000,44.04,42.63,22.7,5811745.74,100%
read,read,10897,2789632000,33.02,31.58,30.27,7749322.19,100%
read,read,9176,2349056000,39.2,37.76,25.5,6528564.92,100%
read,read,8820,2257920000,40.79,39.37,24.51,6273969.33,100%
read,read,9213,2358528000,39.06,37.62,25.59,6551594.06,100%
read,read,8409,2152704000,42.78,41.3,23.37,5982841.09,100%
read,read,3344,856064000,107.64,106.2,9.29,2378107.49,100%
read,read,15365,3933440000,23.42,21.99,42.68,10926313.27,100%
read,read,3316,848896000,108.54,107.1,9.21,2358280.27,100%
read,read,5448,1394688000,66.07,64.64,15.13,3874230.19,100%
read,read,3292,842752000,109.34,107.9,9.14,2341010.29,100%
read,read,7285,1864960000,49.4,47.96,20.24,5181408.76,100%
read,read,7282,1864192000,49.41,47.98,20.23,5179879.46,100%
read,read,3313,848128000,108.61,107.16,9.21,2356971.75,100%
read,read,11569,2961664000,31.11,29.64,32.14,8226958.71,100%
read,read,3200,819200000,112.49,111.04,8.89,2275561.88,100%
read,read,13221,3384576000,27.2,25.78,36.74,9406616.86,100%
read,read,16094,4120064000,22.35,20.94,44.72,11449424.62,100%
read,read,16453,4211968000,21.87,20.45,45.7,11700333.62,100%
read,read,7969,2040064000,45.15,43.71,22.14,5669017.57,100%
read,read,3182,814592000,113.08,111.63,8.84,2263679.89,100%
read,read,5125,1312000000,70.23,68.8,14.24,3644596.3,100%
read,read,3328,851968000,108.16,106.72,9.24,2366643.52,100%
read,read,6297,1612032000,57.16,55.66,17.49,4477891.54,100%
read,read,6677,1709312000,53.89,52.47,18.55,4749328.99,100%
read,read,8375,2144000000,42.98,41.54,23.26,5955605.19,100%
read,read,11973,3065088000,30.05,28.62,33.27,8516806.66,100%
read,read,3324,850944000,108.24,106.78,9.24,2364974.95,100%
read,read,9512,2435072000,37.84,36.41,26.42,6764483.48,100%
read,read,19565,5008640000,18.38,16.96,54.37,13917760.1,100%
read,read,9315,2384640000,38.63,37.2,25.88,6624883.32,100%
read,read,7292,1866752000,49.34,47.89,20.26,5187353.07,100%
read,read,7624,1951744000,47.2,45.77,21.18,5422249.14,100%
read,read,18791,4810496000,19.14,17.72,52.21,13366795.97,100%
read,read,12545,3211520000,28.68,27.25,34.85,8921136.7,100%
read,read,18181,4654336000,19.79,18.36,50.51,12929752.67,100%
read,read,3257,833792000,110.48,109.06,9.05,2316841.86,100%
read,read,3236,828416000,111.22,109.78,8.99,2301475.2,100%
read,read,6706,1716736000,53.64,52.23,18.64,4771494.48,100%
read,read,8939,2288384000,40.26,38.83,24.83,6356657.54,100%
