Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:31:10,27077,6931712000,44.01,42.64,5390.49,1379964693.6,100%,0,0,0
09:31:15,44439,11376384000,45.87,44.49,8735.49,2236284350.63,100%,1,1,1
09:31:20,41433,10606848000,41.64,40.23,8318.61,2129564428.93,100%,2,2,2
09:31:25,41635,10658560000,42.41,40.98,9078.47,2324089283.57,100%,3,3,3
09:31:30,44660,11432960000,43.84,42.42,9691.68,2481070445.68,100%,4,4,4
09:31:35,45482,11643392000,45.24,43.83,9394.87,2405087289.62,100%,5,5,5
09:31:40,44802,11469312000,45.93,44.52,9022.73,2309818934.35,100%,6,6,6
09:31:45,43801,11213056000,46.42,45.01,8849.38,2265440360.5,100%,7,7,7
09:31:50,46637,11939072000,44.42,43,9594.47,2456184264.07,100%,8,8,8
09:31:55,46377,11872512000,44.64,43.22,9204.19,2356272392.99,100%,9,9,9
09:32:00,46856,11995136000,43.83,42.43,9367.57,2398099161.12,100%,10,10,10
09:32:05,46974,12025344000,43.96,42.57,9429.32,2413906874.32,100%,11,11,11
09:32:10,46596,11928576000,44.43,43.03,9362.96,2396918461.09,100%,12,12,12
09:32:15,46922,12012032000,43.89,42.5,9455.89,2420707268.78,100%,13,13,13
09:32:20,47412,12137472000,43.75,42.34,9551.46,2445172706.71,100%,14,14,14
09:32:25,47370,12126720000,43.89,42.47,9495.91,2430952222.47,100%,15,15,15
09:32:30,47031,12039936000,44.15,42.74,9406.3,2408013815.46,100%,16,16,16
09:32:35,46969,12024064000,44.2,42.77,9440.14,2416675509.26,100%,17,17,17
09:32:40,47372,12127232000,43.97,42.56,9489.21,2429237805.43,100%,18,18,18
09:32:45,47489,12157184000,43.85,42.45,9454.45,2420340197.11,100%,19,19,19
09:32:50,47516,12164096000,43.87,42.45,9458.35,2421336617.33,100%,20,20,20
09:32:55,48115,12317440000,43.39,41.98,9514.15,2435622196.39,100%,21,21,21
09:33:00,47628,12192768000,43.82,42.4,9476.77,2426052350.87,100%,22,22,22
09:33:05,48035,12296960000,43.51,42.1,9511.44,2434927974.17,100%,23,23,23
09:33:10,47629,12193024000,43.77,42.36,9423.36,2412380257.6,100%,24,24,24
09:33:15,47760,12226560000,42.93,41.53,9455.77,2420677435.12,100%,25,25,25
09:33:20,48065,12304640000,42.91,41.5,9583.38,2453346236.5,100%,26,26,26
09:33:25,48057,12302592000,43.33,41.92,9559.06,2447118125.62,100%,27,27,27
09:33:30,47524,12166144000,43.08,41.68,9386.06,2402830318.12,100%,28,28,28
09:33:35,47811,12239616000,42.88,41.47,9554.74,2446012507.19,100%,29,29,29
09:33:40,47950,12275200000,43.35,41.94,9581.12,2452766531.85,100%,30,30,30
09:33:45,46882,12001792000,43.18,41.78,9296.96,2380022200.15,100%,31,31,31
09:33:50,46788,11977728000,43.51,42.12,9384.96,2402550675.79,100%,32,32,32
09:33:55,47088,12054528000,43.47,42.07,9437.43,2415981138.75,100%,33,33,33
09:34:00,46439,11888384000,43.47,42.07,9249.01,2367746634.47,100%,34,34,34
09:34:05,46502,11904512000,41.99,40.59,9332.38,2389088502.64,100%,35,35,35
09:34:10,47612,12188672000,42.83,41.42,9697.31,2482510603.91,100%,36,36,36
09:34:15,45952,11763712000,42.28,40.88,9170.08,2347540516.63,100%,37,37,37
09:34:20,47044,12043264000,43.32,41.92,9592.65,2455718425.83,100%,38,38,38
09:34:25,47636,12194816000,43.69,42.29,9510.94,2434800228.97,100%,39,39,39
09:34:30,44944,11505664000,42.62,41.21,8915.21,2282293547.38,100%,40,40,40
09:34:35,45732,11707392000,42.97,41.57,9470.71,2424501062.09,100%,41,41,41
09:34:40,46989,12029184000,43.83,42.41,9547.04,2444041664.84,100%,42,42,42
09:34:45,47122,12063232000,43.61,42.2,9425.69,2412977578.8,100%,43,43,43
09:34:50,47577,12179712000,43.24,41.85,9551.08,2445077078.24,100%,44,44,44
09:34:55,47732,12219392000,42.65,41.24,9487.94,2428912289.16,100%,45,45,45
09:35:00,46979,12026624000,43.07,41.67,9372.23,2399290154.97,100%,46,46,46
09:35:05,46803,11981568000,42.71,41.31,9421.85,2411992794.31,100%,47,47,47
09:35:10,46825,11987200000,43.76,42.36,9458.11,2421275363.98,100%,48,48,48
09:35:15,47597,12184832000,43.83,42.44,9478.76,2426563532.82,100%,49,49,49
09:35:20,47538,12169728000,43.37,41.96,9403.28,2407239554.56,100%,50,50,50
09:35:25,46281,11847936000,43.88,42.5,9205.43,2356590769.13,100%,51,51,51
09:35:30,47495,12158720000,43.78,42.38,9626.11,2464283484.65,100%,52,52,52
09:35:35,46397,11877632000,43.9,42.49,9167.49,2346877089,100%,53,53,53
09:35:40,47412,12137472000,43.46,42.06,9538.25,2441792048.34,100%,54,54,54
09:35:45,47911,12265216000,43.19,41.77,9522.48,2437754131.57,100%,55,55,55
09:35:50,47189,12080384000,43.93,42.52,9387.21,2403126446.04,100%,56,56,56
09:35:55,47215,12087040000,43.95,42.56,9416.42,2410604280.79,100%,57,57,57
09:36:00,47844,12248064000,42.65,41.24,9493.81,2430415088.15,100%,58,58,58
09:36:05,46933,12014848000,42.95,41.55,9356.82,2395345222.55,100%,59,59,59
09:36:10,48173,12332288000,42.72,41.33,9657.73,2472378536.46,100%,60,60,60
09:36:15,47717,12215552000,43.3,41.89,9484.83,2428115218.59,100%,61,61,61
09:36:20,47425,12140800000,43.18,41.79,9416.6,2410649949.65,100%,62,62,62
09:36:25,47804,12237824000,42.93,41.52,9509.69,2434480834.09,100%,63,63,63
09:36:30,46298,11852288000,43.6,42.17,9221.13,2360608460.94,100%,64,64,64
09:36:35,47537,12169472000,42.8,41.4,9662.52,2473604699.48,100%,65,65,65
09:36:40,48292,12362752000,42.95,41.55,9641.67,2468267199.36,100%,66,66,66
09:36:45,47056,12046336000,41.84,40.43,9334.18,2389549898.89,100%,67,67,67
09:36:50,47194,12081664000,43.74,42.33,9511.65,2434983017.05,100%,68,68,68
09:36:55,47154,12071424000,42.47,41.05,9489.15,2429223025.1,100%,69,69,69
09:37:00,47794,12235264000,43.5,42.11,9592.93,2455789844.03,100%,70,70,70
09:37:05,22763,5827328000,42.68,41.29,9268.2,2372659488.04,100%,71,71,71
09:37:10,16153,4135168000,39.62,38.24,6808.07,1742865464.75,100%,71,71,72
