Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:17:46,1016,11392000,69.86,69.77,200.04,2243963.71,100%,0,0,0
10:17:51,1131,12868096,75.32,75.25,188.36,2171276.42,100%,1,1,1
10:17:56,1441,16384000,91.13,91.05,331.02,3746615.84,100%,2,2,2
10:18:01,1289,15232000,92.82,92.75,247.66,3086171.03,100%,3,3,3
10:18:06,1424,16132096,89.2,89.12,283.66,3189687.94,100%,4,4,4
10:18:11,1469,15232000,85.55,85.48,272.16,2877542.98,100%,5,5,5
10:18:16,1280,14208000,94.54,94.46,261.64,2811758,100%,6,6,6
10:18:21,930,11460096,121.87,121.79,188.45,2365852.47,100%,7,7,7
10:18:26,1149,13120000,109.89,109.8,237.79,2719498.25,100%,8,8,8
10:18:31,1131,12738048,92.1,92.02,212.81,2394172.26,100%,9,9,9
10:18:36,1566,17280000,87.32,87.24,308.33,3455448.09,100%,10,10,10
10:18:41,1118,11264000,75.75,75.67,215.38,2226069.15,100%,11,11,11
10:18:46,1613,19140096,86.72,86.64,356.44,4161631.23,100%,12,12,12
10:18:51,1294,14144000,85.58,85.5,240.84,2700851.95,100%,13,13,13
10:18:56,1328,14784000,106.92,106.84,261.62,2903970.44,100%,14,14,14
10:19:01,1053,11776000,88.84,88.75,204.98,2309743.34,100%,15,15,15
10:19:06,1173,13312000,106.54,106.45,269.92,2968160.52,100%,16,16,16
10:19:11,1367,16332288,98,97.91,264.22,3123464.93,100%,17,17,17
10:19:16,1569,17160192,77.32,77.24,295.94,3156791.5,100%,18,18,18
10:19:21,1281,15360000,91.18,91.09,261.55,3096843.7,100%,19,19,19
10:19:26,1196,14016000,90.1,90.01,246.68,2929745.33,100%,20,20,20
10:19:31,1671,19392000,74.95,74.87,378.63,4377232.85,100%,21,21,21
10:19:36,1526,18118144,79.5,79.42,282.8,3325754.33,100%,22,22,22
10:19:41,1114,12544000,82.81,82.72,312.15,3575409.49,100%,23,23,23
10:19:46,611,6528000,86.36,86.29,237.18,2602298.23,100%,23,23,24
