Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2275,145600000,52.73,52.44,18.96,1213424.34,100%
read,read,2260,144640000,53.07,52.79,18.84,1205825.71,100%
read,read,2281,145984000,52.58,52.29,19.01,1216938.98,100%
read,read,2297,147008000,52.21,51.93,19.15,1225495.59,100%
read,read,2253,144192000,53.22,52.92,18.79,1202401.6,100%
read,read,2323,148672000,51.65,51.37,19.36,1238943.66,100%
read,read,2285,146240000,52.5,52.19,19.04,1218808.86,100%
read,read,2303,147392000,52.09,51.8,19.19,1228430.46,100%
read,read,2272,145408000,52.79,52.53,18.94,1212036.34,100%
read,read,2298,147072000,52.18,51.93,19.16,1226141.55,100%
read,read,2302,147328000,52.1,51.85,19.19,1228060.82,100%
read,read,2293,146752000,52.31,52.04,19.11,1223208.56,100%
read,read,2299,147136000,52.18,51.92,19.16,1226286.62,100%
read,read,2284,146176000,52.53,52.28,19.03,1218184.09,100%
read,read,2301,147264000,52.13,51.87,19.18,1227271.59,100%
read,read,2328,148992000,51.52,51.26,19.41,1241951.89,100%
read,read,2293,146752000,52.3,52.05,19.12,1223463.5,100%
read,read,2357,150848000,50.89,50.64,19.65,1257422.94,100%
read,read,2259,144576000,53.1,52.85,18.83,1204940.58,100%
read,read,2312,147968000,51.89,51.64,19.27,1233220.82,100%
read,read,2305,147520000,52.05,51.8,19.21,1229405.05,100%
read,read,2329,149056000,51.5,51.25,19.42,1242630.39,100%
read,read,2295,146880000,52.26,52.02,19.13,1224479.59,100%
read,read,2308,147712000,51.96,51.71,19.24,1231477.24,100%
