Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1514,17286144,78.29,78.21,12.76,145706.18,100%
write,write,1323,15296000,88.44,88.36,11.3,130607.78,100%
write,write,1410,16832000,83.2,83.12,12.01,143359.65,100%
write,write,1340,16320000,88.97,88.89,11.23,136764.74,100%
write,write,1297,13760000,92.33,92.26,10.82,114807.31,100%
write,write,1574,17856000,76.13,76.05,13.12,148850.86,100%
write,write,1451,15680000,81.45,81.37,12.27,132565.67,100%
write,write,1358,16832000,88.25,88.17,11.32,140308.76,100%
write,write,1432,16128000,82.8,82.71,12.07,135915.46,100%
write,write,1457,16192000,81.36,81.28,12.28,136466.3,100%
write,write,1567,16768000,74.78,74.71,13.36,142932.64,100%
write,write,1449,15874048,81.5,81.42,12.26,134269.81,100%
write,write,1488,16134144,80.04,79.96,12.48,135328.58,100%
write,write,1330,15744000,88.73,88.65,11.26,133287.05,100%
write,write,1356,14852096,87.96,87.88,11.36,124389.41,100%
write,write,1373,13952000,87.17,87.1,11.46,116467.57,100%
write,write,1380,16000000,86.43,86.35,11.56,134030.29,100%
write,write,1300,14080000,92.11,92.03,10.85,117507.64,100%
write,write,1214,15050240,97.53,97.45,10.24,126988.03,100%
write,write,1509,16388096,79.18,79.11,12.62,137039.11,100%
write,write,1099,11784192,108.18,108.11,9.24,99035.15,100%
write,write,1133,13248000,104.23,104.14,9.59,112124.85,100%
write,write,1221,13702144,97.45,97.38,10.25,115047.39,100%
write,write,1143,13696000,104.57,104.49,9.56,114523.67,100%
