Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:19:54,2079,133056000,58.03,57.78,413.49,26463381.17,100%,0,0,0
10:19:59,2145,137280000,56.3,56.04,426.22,27277794.83,100%,1,1,1
10:20:04,2141,137024000,56.4,56.13,425.43,27227515.62,100%,2,2,2
10:20:09,2165,138560000,55.71,55.44,430.72,27566221.33,100%,3,3,3
10:20:14,1902,121728000,55.46,55.19,378.6,24230248.74,100%,4,4,4
10:20:19,1757,112448000,54.59,54.34,402.85,25782171.94,100%,5,5,5
10:20:24,1478,94592000,54.54,54.29,382.83,24501067.48,100%,6,6,6
10:20:29,1980,126720000,53.48,53.2,542.27,34705158.99,100%,7,7,7
10:20:34,2007,128448000,52.69,52.43,454.63,29096408.71,100%,8,8,8
10:20:39,2194,140416000,52.79,52.53,493.59,31589545.54,100%,9,9,9
10:20:44,2172,139008000,53.36,53.09,449.52,28769149.13,100%,10,10,10
10:20:49,2285,146240000,52.8,52.53,472.13,30216373.94,100%,11,11,11
10:20:54,2368,151552000,50.91,50.65,471.39,30168886.44,100%,12,12,12
10:20:59,2348,150272000,51.39,51.12,466.99,29887119.14,100%,13,13,13
10:21:04,2349,150336000,51.45,51.18,466.4,29849505.52,100%,14,14,14
10:21:09,2441,156224000,49.44,49.17,485.36,31063119.71,100%,15,15,15
10:21:14,2416,154624000,49.92,49.65,480.68,30763354.16,100%,16,16,16
10:21:19,2407,154048000,50.08,49.82,479.16,30666199.39,100%,17,17,17
10:21:24,2378,152192000,50.75,50.48,472.88,30264580.04,100%,18,18,18
10:21:29,2377,152128000,50.82,50.55,472.17,30218914.66,100%,19,19,19
10:21:34,2454,157056000,49.23,48.98,487.48,31199027.88,100%,20,20,20
10:21:39,2404,153856000,50.18,49.92,478.14,30601009.75,100%,21,21,21
10:21:44,2410,154240000,50.17,49.89,478.25,30607697.14,100%,22,22,22
10:21:49,2062,131968000,49.88,49.63,481.01,30784835.16,100%,23,23,23
