Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,212,13568000,488.24,487.94,2.05,131082.92,100%
read,read,253,16192000,473.55,473.28,2.11,135146.19,100%
read,read,267,17088000,449.24,448.94,2.23,142458.17,100%
read,read,223,14272000,524.05,523.76,1.91,122124.86,100%
read,read,156,9984000,715.15,714.79,1.4,89492.04,100%
read,read,385,24640000,311.64,311.34,3.21,205353.87,100%
read,read,279,17856000,367.49,367.23,2.72,174150.51,100%
read,read,360,23040000,333.26,332.98,3,192038.41,100%
read,read,206,13184000,547.04,546.77,1.83,116988.33,100%
read,read,326,20864000,330.85,330.53,3.02,193434.14,100%
read,read,199,12736000,569.28,569.03,1.76,112422.43,100%
read,read,155,9920000,713.14,712.82,1.4,89742.89,100%
read,read,312,19968000,384.51,384.23,2.6,166447.16,100%
read,read,322,20608000,371.72,371.44,2.69,172159.43,100%
read,read,441,28224000,264.11,263.85,3.79,242313.93,100%
read,read,391,25024000,298.01,297.72,3.36,214752.2,100%
read,read,202,12928000,573.52,573.23,1.74,111590.65,100%
read,read,329,21056000,361.74,361.46,2.76,176906.98,100%
read,read,230,14720000,521.02,520.73,1.92,122830.44,100%
read,read,453,28992000,262.27,262.02,3.81,244017.81,100%
read,read,142,9088000,822.67,822.46,1.22,77794.9,100%
read,read,244,15616000,483.23,482.94,2.07,132442.24,100%
read,read,220,14080000,479.23,478.92,2.09,133544.53,100%
read,read,298,19072000,364.96,364.71,2.74,175361.81,100%
read,read,268,17152000,442.41,442.08,2.26,144655.94,100%
read,read,265,16960000,452.55,452.27,2.21,141418.18,100%
read,read,368,23552000,293.09,292.83,3.41,218353.08,100%
read,read,254,16256000,470.28,469.99,2.13,136085.86,100%
read,read,327,20928000,366.78,366.47,2.73,174485.79,100%
read,read,269,17216000,443.35,443.02,2.26,144349.61,100%
read,read,506,32384000,236.34,236.06,4.23,270785.08,100%
read,read,180,11520000,620.51,620.24,1.61,103138.93,100%
read,read,220,14080000,535.34,535.06,1.87,119547.96,100%
read,read,262,16768000,455.97,455.69,2.19,140355.58,100%
read,read,241,15424000,452.28,451.95,2.21,141500.69,100%
read,read,332,21248000,354.51,354.24,2.82,180525.23,100%
read,read,410,26240000,292.25,291.95,3.42,218975.06,100%
read,read,286,18304000,395.22,394.97,2.53,161932.14,100%
read,read,309,19776000,387.94,387.69,2.58,164960.84,100%
read,read,285,18240000,421.04,420.74,2.38,152001.27,100%
read,read,269,17216000,393.06,392.79,2.54,162819.07,100%
read,read,376,24064000,319.07,318.79,3.13,200568.43,100%
read,read,359,22976000,305.54,305.26,3.27,209451.58,100%
read,read,289,18496000,377.78,377.51,2.65,169399.01,100%
read,read,234,14976000,449.47,449.21,2.22,142388.55,100%
read,read,272,17408000,434,433.66,2.3,147465.44,100%
read,read,303,19392000,394.05,393.76,2.54,162416.14,100%
read,read,177,11328000,584.01,583.75,1.71,109582.68,100%
read,read,437,27968000,271.53,271.24,3.68,235692.68,100%
read,read,283,18112000,423.78,423.51,2.36,151021.43,100%
read,read,451,28864000,264.1,263.86,3.79,242330.62,100%
read,read,240,15360000,498.19,497.88,2.01,128463.54,100%
read,read,246,15744000,487.59,487.28,2.05,131252.5,100%
read,read,316,20224000,361.62,361.33,2.77,176978.14,100%
read,read,373,23872000,321.65,321.37,3.11,198961.52,100%
read,read,228,14592000,509.5,509.23,1.96,125609.02,100%
read,read,222,14208000,479.9,479.7,2.08,133357.11,100%
read,read,324,20736000,369.71,369.42,2.7,173105.82,100%
read,read,320,20480000,374.9,374.64,2.67,170703.65,100%
read,read,216,13824000,485.56,485.32,2.06,131805.27,100%
read,read,369,23616000,324.47,324.24,3.08,197235.56,100%
read,read,277,17728000,433.08,432.78,2.31,147773.97,100%
read,read,530,33920000,225.93,225.63,4.43,283254.42,100%
read,read,308,19712000,389.42,389.16,2.57,164337.88,100%
read,read,293,18752000,381.29,381.04,2.62,167848.19,100%
read,read,406,25984000,285.72,285.43,3.5,223992.28,100%
read,read,313,20032000,383.21,382.93,2.61,167002.92,100%
read,read,281,17984000,404.37,404.09,2.47,158272.24,100%
read,read,308,19712000,389.16,388.89,2.57,164448.93,100%
read,read,285,18240000,418.51,418.24,2.39,152922.63,100%
read,read,351,22464000,340.7,340.35,2.93,187837.08,100%
read,read,336,21504000,340.25,339.94,2.94,188085.47,100%
read,read,312,19968000,358.21,357.94,2.79,178654.19,100%
read,read,219,14016000,523.94,523.62,1.91,122149.11,100%
read,read,205,13120000,581.22,580.91,1.72,110109.61,100%
read,read,358,22912000,334.67,334.38,2.99,191224.95,100%
read,read,309,19776000,382.6,382.26,2.61,167272.85,100%
read,read,331,21184000,362.14,361.91,2.76,176726.26,100%
read,read,420,26880000,275.72,275.45,3.63,232114.33,100%
read,read,402,25728000,263.5,263.19,3.79,242877.37,100%
read,read,256,16384000,410.24,409.95,2.44,155997.98,100%
read,read,239,15296000,502.03,501.77,1.99,127478.35,100%
read,read,343,21952000,349.8,349.5,2.86,182953.15,100%
read,read,234,14976000,512.24,511.94,1.95,124939.52,100%
read,read,271,17344000,412.08,411.79,2.43,155302.25,100%
read,read,276,17664000,384.36,384.05,2.6,166503.28,100%
read,read,390,24960000,306.53,306.25,3.26,208779.44,100%
read,read,326,20864000,351.11,350.83,2.85,182272.47,100%
read,read,262,16768000,428.16,427.89,2.34,149471.39,100%
read,read,303,19392000,393.11,392.86,2.54,162797.92,100%
read,read,452,28928000,265.23,264.95,3.77,241295.9,100%
