Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:56:07,1917,122688000,339.41,339.15,377.09,24133466.89,100%,0,0,0
16:56:12,2805,179520000,493.21,492.94,482.71,30893235.25,100%,1,1,1
16:56:17,4226,270464000,412.9,412.64,958.65,61353668.08,100%,2,2,2
16:56:22,4308,275712000,368.62,368.34,865.35,55382395.29,100%,3,3,3
16:56:27,4383,280512000,378.55,378.26,855.93,54779712.55,100%,4,4,4
16:56:32,4475,286400000,390.25,389.98,871.96,55805405.34,100%,5,5,5
16:56:37,4345,278080000,321.47,321.2,867.32,55508581.14,100%,6,6,6
16:56:42,4239,271296000,407.73,407.44,852.9,54585554.09,100%,7,7,7
16:56:47,4220,270080000,377.15,376.88,823.99,52735582.99,100%,8,8,8
16:56:52,4295,274880000,356.84,356.56,853.4,54617865.5,100%,9,9,9
16:56:57,4155,265920000,344.29,344,855.69,54764230.14,100%,10,10,10
16:57:02,4333,277312000,455.45,455.17,849.02,54337086.07,100%,11,11,11
16:57:07,4845,310080000,363.6,363.33,935.24,59855478.9,100%,12,12,12
16:57:12,4746,303744000,360.26,359.98,923.41,59098405.28,100%,13,13,13
16:57:17,4534,290176000,370.44,370.16,919.46,58845374.83,100%,14,14,14
16:57:22,4490,287360000,405.48,405.21,904.65,57897748.52,100%,15,15,15
16:57:27,4772,305408000,387.22,386.95,960.86,61495346.27,100%,16,16,16
16:57:32,4816,308224000,370.76,370.48,976.94,62524478.88,100%,17,17,17
16:57:37,4046,258944000,333.72,333.45,821.73,52590809.53,100%,18,18,18
16:57:42,4649,297536000,379.91,379.64,937.54,60002574.62,100%,19,19,19
16:57:47,4313,276032000,361.42,361.14,857.87,54903945.87,100%,20,20,20
16:57:52,4120,263680000,356.98,356.7,830.8,53171141.67,100%,21,21,21
16:57:57,4477,286528000,376.41,376.13,904.61,57894968.23,100%,22,22,22
16:58:02,3250,208000000,251.7,251.43,1413.37,90455475.59,100%,23,23,23
16:58:07,459,29376000,377.66,377.38,131.21,8397271.29,100%,24,24,24
