Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,50,896000,2164.06,2163.88,0.46,8280.58,100%
write,write,44,900096,2396.84,2396.68,0.42,8534.39,100%
write,write,57,832000,1964.09,1964,0.51,7431.29,100%
write,write,66,1026048,1675.5,1675.33,0.6,9278.28,100%
write,write,52,896000,2288,2287.83,0.44,7530.74,100%
write,write,47,1137152,2315.7,2315.51,0.43,10447.73,100%
write,write,57,904192,1967.61,1967.49,0.51,8061.63,100%
write,write,53,768000,2003.64,2003.57,0.5,7231.77,100%
write,write,44,1024000,2491.66,2491.5,0.4,9339.74,100%
write,write,42,640000,2722.57,2722.4,0.37,5596.7,100%
write,write,44,960000,2358.32,2358.14,0.42,9251.23,100%
write,write,30,832000,3631.7,3631.43,0.28,7636.39,100%
write,write,46,708096,2390.28,2390.17,0.42,6439.81,100%
write,write,60,704000,1737.63,1737.5,0.58,6752.03,100%
write,write,55,964096,1980.76,1980.67,0.5,8848.98,100%
write,write,50,900096,2348.74,2348.58,0.43,7664.04,100%
write,write,38,768000,2811.37,2811.18,0.36,7188.59,100%
write,write,51,768000,2254.14,2254,0.44,6680.06,100%
write,write,52,704000,2247.12,2247.04,0.44,6024.51,100%
write,write,57,1024000,1979.67,1979.49,0.51,9074.23,100%
write,write,54,832000,2056.06,2055.96,0.49,7493.27,100%
write,write,54,768000,1940.09,1939.96,0.52,7330.13,100%
write,write,51,832000,2320.86,2320.69,0.43,7028.99,100%
write,write,50,896000,2328.66,2328.52,0.43,7695.02,100%
write,write,43,706048,2539.67,2539.53,0.39,6465.17,100%
write,write,66,834048,1657.09,1656.95,0.6,7625.86,100%
write,write,56,1152000,2032.8,2032.64,0.49,10119.2,100%
write,write,49,912384,2423.04,2422.88,0.41,7684.4,100%
write,write,59,704000,1880.58,1880.47,0.53,6344.86,100%
write,write,49,772096,2252.51,2252.29,0.44,6995.02,100%
write,write,51,902144,2261.86,2261.71,0.44,7820.39,100%
write,write,35,770048,3073.43,3073.23,0.33,7158.24,100%
write,write,38,1088000,2974.58,2974.5,0.34,9625,100%
write,write,59,960000,1914.47,1914.32,0.52,8498.43,100%
write,write,43,834048,2577.35,2577.23,0.39,7525.27,100%
write,write,57,778240,1999.25,1999.09,0.5,6828.82,100%
write,write,40,1038336,2800.82,2800.6,0.36,9268.04,100%
write,write,53,640000,2170.57,2170.47,0.46,5563.09,100%
write,write,44,896000,2372.05,2371.89,0.42,8584.76,100%
write,write,44,960000,2490.39,2490.25,0.4,8760.72,100%
write,write,45,834048,2581.29,2581.16,0.39,7180.1,100%
write,write,67,966144,1679.57,1679.43,0.6,8585.05,100%
write,write,48,896000,2482.71,2482.62,0.4,7518.42,100%
write,write,43,1090048,2423.05,2422.79,0.41,10461.62,100%
write,write,43,960000,2768.12,2768,0.36,8065.13,100%
write,write,54,832000,2008.74,2008.59,0.5,7669.97,100%
write,write,47,960000,2497,2496.79,0.4,8179.75,100%
write,write,51,832000,2121.63,2121.51,0.47,7689.11,100%
write,write,62,896000,1905.92,1905.74,0.52,7582.36,100%
write,write,47,712192,2238.13,2238.02,0.45,6770.27,100%
write,write,45,962048,2622.78,2622.62,0.38,8151.08,100%
write,write,46,896000,2559.28,2559.11,0.39,7610.63,100%
write,write,50,896000,2266.92,2266.74,0.44,7904.79,100%
write,write,47,774144,2232.7,2232.6,0.45,7377.02,100%
write,write,51,1026048,2082.18,2081.98,0.48,9661.65,100%
write,write,42,898048,2518.26,2518.07,0.4,8490.25,100%
write,write,43,1088000,2705.95,2705.72,0.37,9350.21,100%
write,write,42,960000,2519.67,2519.52,0.4,9071.15,100%
write,write,40,768000,2850.95,2850.75,0.35,6734.3,100%
write,write,53,832000,2022.51,2022.36,0.49,7761.05,100%
write,write,50,706048,2093.28,2093.16,0.48,6745.47,100%
write,write,57,1028096,2100.56,2100.49,0.48,8586.28,100%
write,write,39,832000,2999.28,2999.13,0.33,7112.75,100%
write,write,45,704000,2444.96,2444.82,0.41,6398.37,100%
