Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:53:59,31,384000,496.29,496.19,6.04,74864.88,100%,0,0,0
16:54:04,605,8576000,626.14,626.02,78.87,1112683.92,100%,1,1,1
16:54:09,594,11200000,1168.96,1168.79,94.48,1797916.23,100%,2,2,2
16:54:14,595,9024000,1489.94,1489.77,100.73,1549059.52,100%,3,3,3
16:54:19,488,11264000,3559.1,3558.91,89.24,2066229.25,100%,4,4,4
16:54:24,394,11138048,2761.82,2761.57,71.49,2019416.91,100%,5,5,5
16:54:29,2369,40266240,2421.96,2421.81,458.56,8033170.05,100%,6,6,6
16:54:34,1137,18010624,666.81,666.69,192.76,3107530.15,100%,7,7,7
16:54:39,1379,20357632,1144.86,1144.75,250.68,3768313.18,100%,8,8,8
16:54:44,773,19224576,2795.11,2794.91,146.58,3662897.16,100%,9,9,9
16:54:49,364,14628864,4496.6,4496.27,67.36,2598130.69,100%,10,10,10
16:54:54,263,15064576,6203.59,6203.13,58.42,3438358.79,100%,11,11,11
16:54:59,894,27781120,2832.06,2831.83,185.05,5776408.98,100%,12,12,12
16:55:04,996,15167488,608.01,607.89,197.56,2942125.51,100%,13,13,13
16:55:09,1370,23616000,1196.81,1196.67,258.35,4427036.94,100%,14,14,14
16:55:14,717,12962816,1760.51,1760.39,142.61,2670372.83,100%,15,15,15
16:55:19,549,19296768,3555.31,3555.03,107.63,3725489.75,100%,16,16,16
16:55:24,349,15508480,5130.59,5130.23,63.16,2644219.47,100%,17,17,17
16:55:29,810,24269824,3793.71,3793.51,167.16,5238064.67,100%,18,18,18
16:55:34,1189,15385088,572.63,572.53,246.39,3196915.21,100%,19,19,19
16:55:39,1064,17839616,1224.15,1224,224.47,3690290.77,100%,20,20,20
16:55:44,956,17987072,1909.76,1909.62,196.58,3580122.3,100%,21,21,21
16:55:49,470,13924864,3635.33,3635.09,98.44,2909741.76,100%,22,22,22
16:55:54,288,17484288,6062.65,6062.14,59.32,3621592.3,100%,23,23,23
16:55:59,107,6208000,3035.09,3034.63,28.45,1692264.77,100%,24,24,24
