Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,287,4592000,416.75,416.65,2.4,38390.8,100%
read,read,346,5536000,346.62,346.53,2.88,46159.49,100%
read,read,186,2976000,638.5,638.44,1.57,25058.1,100%
read,read,339,5424000,353.72,353.65,2.83,45232.04,100%
read,read,240,3840000,458.96,458.88,2.18,34859.65,100%
read,read,345,5520000,347.25,347.17,2.88,46075.26,100%
read,read,357,5712000,334.75,334.66,2.99,47794.36,100%
read,read,370,5920000,323.06,322.99,3.1,49523.59,100%
read,read,249,3984000,476.03,475.92,2.1,33609.76,100%
read,read,264,4224000,454.46,454.4,2.2,35205.28,100%
read,read,307,4912000,390.32,390.25,2.56,40990.72,100%
read,read,321,5136000,371.18,371.09,2.69,43103.88,100%
read,read,353,5648000,339.56,339.49,2.94,47116.14,100%
read,read,516,8256000,230.95,230.86,4.33,69277.44,100%
read,read,238,3808000,499.58,499.46,2,32026.37,100%
read,read,293,4688000,386.46,386.4,2.59,41399.53,100%
read,read,383,6128000,303.07,303,3.3,52792.09,100%
read,read,280,4480000,398.19,398.1,2.51,40180.81,100%
read,read,278,4448000,431.02,430.92,2.32,37120.49,100%
read,read,267,4272000,448.58,448.52,2.23,35667.77,100%
read,read,217,3472000,552.94,552.87,1.81,28935.5,100%
read,read,344,5504000,324.31,324.22,3.08,49333.14,100%
read,read,500,8000000,239.33,239.24,4.18,66852.18,100%
read,read,442,7072000,271.28,271.2,3.69,58976.58,100%
read,read,327,5232000,366.05,365.97,2.73,43708.54,100%
read,read,465,7440000,257.87,257.78,3.88,62043.43,100%
read,read,245,3920000,466.6,466.54,2.14,34289.11,100%
read,read,332,5312000,344.93,344.83,2.9,46385.32,100%
read,read,467,7472000,256.26,256.18,3.9,62432.63,100%
read,read,495,7920000,229.54,229.46,4.36,69702.97,100%
read,read,346,5536000,346.21,346.11,2.89,46212.28,100%
read,read,289,4624000,413.6,413.51,2.42,38683.55,100%
read,read,256,4096000,466.31,466.22,2.14,34310.89,100%
read,read,396,6336000,302.61,302.53,3.3,52870.05,100%
read,read,340,5440000,336.16,336.05,2.97,47595.3,100%
read,read,508,8128000,234.97,234.9,4.26,68090.24,100%
read,read,171,2736000,701.33,701.27,1.43,22813.88,100%
read,read,244,3904000,485.98,485.93,2.06,32922.09,100%
read,read,347,5552000,344.83,344.76,2.9,46398.52,100%
read,read,233,3728000,514.57,514.47,1.94,31093.61,100%
read,read,289,4624000,415.09,415.02,2.41,38545.22,100%
read,read,455,7280000,263.53,263.43,3.79,60713.21,100%
read,read,221,3536000,542.43,542.33,1.84,29496.65,100%
read,read,290,4640000,413.45,413.37,2.42,38697.62,100%
read,read,344,5504000,334.77,334.68,2.99,47793.13,100%
read,read,369,5904000,323.6,323.54,3.09,49442.68,100%
read,read,336,5376000,354.19,354.13,2.82,45171.92,100%
read,read,458,7328000,261.58,261.52,3.82,61162.49,100%
read,read,369,5904000,325.12,325.05,3.08,49209.43,100%
read,read,420,6720000,275.41,275.34,3.63,58092.79,100%
read,read,367,5872000,324.16,324.07,3.08,49356.98,100%
read,read,340,5440000,329.3,329.23,3.04,48586.18,100%
read,read,296,4736000,404.25,404.2,2.47,39579.14,100%
read,read,304,4864000,368.24,368.16,2.72,43449.91,100%
read,read,293,4688000,390.54,390.45,2.56,40967.2,100%
read,read,317,5072000,377.36,377.28,2.65,42398.81,100%
read,read,401,6416000,299.14,299.06,3.34,53482.71,100%
read,read,328,5248000,359.02,358.92,2.79,44563.33,100%
read,read,509,8144000,235.74,235.67,4.24,67868.93,100%
read,read,382,6112000,313.95,313.86,3.19,50962.21,100%
read,read,284,4544000,421.47,421.39,2.37,37962.2,100%
read,read,396,6336000,297.8,297.7,3.36,53724.96,100%
read,read,257,4112000,463.82,463.75,2.16,34495.49,100%
read,read,383,6128000,313.29,313.22,3.19,51068.79,100%
read,read,241,3856000,497.7,497.63,2.01,32147.8,100%
read,read,349,5584000,343.76,343.65,2.91,46544.19,100%
read,read,467,7472000,245.73,245.66,4.07,65110.36,100%
read,read,298,4768000,375.98,375.91,2.66,42555.47,100%
read,read,233,3728000,513.25,513.13,1.95,31173.18,100%
read,read,335,5360000,357.47,357.42,2.8,44757.67,100%
read,read,353,5648000,333.68,333.61,3,47948.93,100%
read,read,252,4032000,475.95,475.87,2.1,33615.97,100%
read,read,196,3136000,579.05,578.93,1.73,27630.93,100%
read,read,222,3552000,534.15,534.07,1.87,29952.95,100%
read,read,317,5072000,376,375.91,2.66,42551.05,100%
read,read,382,6112000,294.55,294.48,3.39,54316.82,100%
read,read,448,7168000,267.66,267.58,3.74,59775.67,100%
read,read,366,5856000,327.73,327.63,3.05,48819.53,100%
read,read,396,6336000,298.89,298.81,3.35,53528.43,100%
read,read,256,4096000,468.57,468.49,2.13,34146.14,100%
read,read,335,5360000,340.62,340.53,2.94,46971.4,100%
read,read,394,6304000,303.94,303.86,3.29,52640.81,100%
read,read,487,7792000,244.89,244.81,4.08,65330.21,100%
read,read,329,5264000,348.48,348.42,2.87,45912.85,100%
read,read,499,7984000,235.68,235.59,4.24,67885.96,100%
read,read,388,6208000,300.64,300.57,3.33,53217.21,100%
read,read,399,6384000,300.63,300.56,3.33,53219.96,100%
read,read,316,5056000,366.09,366.02,2.73,43703,100%
read,read,303,4848000,395.69,395.61,2.53,40434.03,100%
read,read,373,5968000,317.4,317.31,3.15,50408.81,100%
read,read,460,7360000,260.81,260.72,3.83,61345.09,100%
read,read,365,5840000,328.5,328.44,3.04,48703.6,100%
read,read,348,5568000,344.78,344.71,2.9,46405.03,100%
read,read,388,6208000,307.92,307.86,3.25,51960.66,100%
read,read,402,6432000,297.15,297.09,3.37,53841.84,100%
read,read,363,5808000,330.04,329.96,3.03,48476.75,100%
read,read,469,7504000,242.13,242.08,4.13,66078.44,100%
read,read,449,7184000,267.11,267.02,3.74,59898.61,100%
read,read,404,6464000,296.21,296.11,3.38,54012.95,100%
read,read,276,4416000,431.69,431.63,2.32,37062.53,100%
read,read,309,4944000,388.25,388.17,2.58,41209.62,100%
read,read,282,4512000,425.29,425.18,2.35,37619.75,100%
read,read,458,7328000,261.56,261.47,3.82,61171.68,100%
read,read,261,4176000,459.62,459.53,2.18,34810.44,100%
read,read,273,4368000,428.88,428.81,2.33,37305.27,100%
read,read,285,4560000,415.34,415.26,2.41,38520.02,100%
read,read,275,4400000,435.62,435.55,2.3,36728.49,100%
read,read,248,3968000,481.87,481.81,2.08,33203.63,100%
read,read,348,5568000,344.63,344.54,2.9,46423.6,100%
read,read,420,6720000,275.54,275.44,3.63,58064.68,100%
read,read,376,6016000,308.12,308.03,3.25,51925.18,100%
read,read,225,3600000,531.78,531.69,1.88,30087,100%
read,read,393,6288000,305.12,305.04,3.28,52437.14,100%
read,read,270,4320000,443.7,443.65,2.25,36059.5,100%
read,read,244,3904000,490.62,490.52,2.04,32610.24,100%
read,read,273,4368000,438.39,438.31,2.28,36497.33,100%
read,read,316,5056000,374.02,373.94,2.67,42775.68,100%
read,read,214,3424000,560.54,560.48,1.78,28543.8,100%
read,read,325,5200000,368.28,368.2,2.72,43445.2,100%
read,read,229,3664000,517.57,517.48,1.93,30912.79,100%
read,read,231,3696000,502.8,502.73,1.99,31820.92,100%
read,read,304,4864000,394.64,394.58,2.53,40542.46,100%
read,read,438,7008000,273.93,273.83,3.65,58406.81,100%
read,read,324,5184000,370.15,370.09,2.7,43225.94,100%
read,read,303,4848000,378.7,378.64,2.64,42249.47,100%
read,read,439,7024000,272.57,272.51,3.67,58699.16,100%
