Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,56,256000,2056.71,2056.61,0.49,2222.55,100%
write,write,46,306048,2543.65,2543.63,0.39,2615.39,100%
write,write,65,300288,1763.38,1763.37,0.57,2619.65,100%
write,write,43,320000,2749.35,2749.26,0.36,2706.66,100%
write,write,55,272000,2103.07,2103,0.48,2351.46,100%
write,write,62,288000,1845.97,1845.92,0.54,2516.29,100%
write,write,66,274048,1719.7,1719.68,0.58,2414.43,100%
write,write,61,360192,1862.38,1862.31,0.54,3170.4,100%
write,write,58,342144,2028,2027.97,0.49,2908.72,100%
write,write,50,260096,2303.56,2303.52,0.43,2258.11,100%
write,write,54,288000,2217.13,2217.04,0.45,2405.41,100%
write,write,48,304000,2471.17,2471.12,0.4,2562.87,100%
write,write,42,288000,2851.4,2851.31,0.35,2404.71,100%
write,write,60,340096,1893.7,1893.67,0.53,2993.2,100%
write,write,55,316288,2160.05,2160.02,0.46,2662.24,100%
write,write,54,304000,2159.67,2159.67,0.46,2606.65,100%
write,write,61,292096,1941.98,1941.95,0.51,2465.65,100%
write,write,46,308096,2559.87,2559.8,0.39,2616.24,100%
write,write,57,324096,2045.79,2045.7,0.49,2779.22,100%
write,write,58,288000,2028.88,2028.81,0.49,2447.27,100%
write,write,43,288000,2717.26,2717.16,0.37,2464.82,100%
write,write,57,294144,2081.16,2081.11,0.48,2479.49,100%
write,write,43,292096,2672.98,2672.88,0.37,2541.27,100%
write,write,63,256000,1902.27,1902.24,0.53,2135.99,100%
write,write,59,352000,2024.59,2024.59,0.49,2946.69,100%
write,write,54,272000,2193.48,2193.44,0.46,2296.29,100%
write,write,47,288000,2526.7,2526.66,0.4,2425.04,100%
write,write,55,260096,2105.76,2105.73,0.47,2245.63,100%
write,write,50,262144,2304.44,2304.4,0.43,2274.98,100%
write,write,60,304000,1945.82,1945.8,0.51,2603.74,100%
write,write,67,258048,1723.91,1723.91,0.58,2234.01,100%
write,write,55,308096,2083.78,2083.71,0.48,2688.12,100%
write,write,47,368000,2500.13,2500.09,0.4,3131.46,100%
write,write,48,320000,2411.44,2411.42,0.41,2764.51,100%
write,write,67,292096,1704.04,1703.99,0.59,2558.21,100%
write,write,54,352000,2170.94,2170.85,0.46,3002.57,100%
write,write,60,240000,1892.42,1892.37,0.53,2113.57,100%
write,write,49,276096,2354.47,2354.39,0.42,2393.07,100%
write,write,57,318336,2065.28,2065.25,0.48,2704.11,100%
write,write,45,258048,2565.53,2565.51,0.39,2235.07,100%
write,write,48,340096,2473.27,2473.23,0.4,2864.67,100%
write,write,61,240000,1945.62,1945.61,0.51,2022.19,100%
write,write,61,302336,1909.05,1909.02,0.52,2596.07,100%
write,write,63,292096,1898.6,1898.6,0.53,2441.85,100%
write,write,50,258048,2355.9,2355.86,0.42,2190.52,100%
write,write,48,276096,2495.54,2495.5,0.4,2304.79,100%
write,write,56,272000,2068.5,2068.46,0.48,2348.07,100%
write,write,53,274048,2247.6,2247.58,0.44,2300.43,100%
write,write,59,298240,2027.59,2027.53,0.49,2492.92,100%
write,write,50,276096,2288.88,2288.84,0.44,2412.39,100%
write,write,66,246144,1752.08,1752.05,0.57,2128.46,100%
write,write,47,318336,2417.23,2417.19,0.41,2801.86,100%
write,write,52,336000,2269.38,2269.29,0.44,2847.1,100%
write,write,61,272000,1895.11,1895.1,0.53,2352.76,100%
write,write,43,288000,2651.26,2651.21,0.38,2526.14,100%
write,write,75,256000,1589.56,1589.53,0.63,2147.13,100%
write,write,59,292096,1943.27,1943.27,0.51,2547.59,100%
write,write,47,320000,2543.02,2542.98,0.39,2677.24,100%
write,write,62,292096,1896.85,1896.85,0.53,2483.47,100%
write,write,48,304000,2390.56,2390.56,0.42,2649.21,100%
write,write,63,278144,1868.48,1868.44,0.54,2362.78,100%
write,write,49,272000,2381.82,2381.78,0.42,2330.44,100%
write,write,61,272000,1914.56,1914.51,0.52,2328.81,100%
write,write,54,272000,2129.74,2129.7,0.47,2364.99,100%
write,write,50,288000,2292.28,2292.26,0.44,2512.69,100%
write,write,49,280192,2323.02,2322.98,0.43,2461.43,100%
write,write,51,304000,2346.71,2346.67,0.43,2539.96,100%
write,write,47,336000,2482.43,2482.34,0.4,2879.74,100%
write,write,52,312192,2245.75,2245.73,0.45,2673.29,100%
write,write,56,274048,2080.45,2080.43,0.48,2352.06,100%
write,write,56,244096,2116.34,2116.3,0.47,2059.5,100%
write,write,58,334336,2060.57,2060.55,0.49,2797.3,100%
write,write,61,258048,1913.93,1913.92,0.52,2210.07,100%
write,write,56,240000,2075.48,2075.45,0.48,2064.82,100%
write,write,52,304000,2269.48,2269.46,0.44,2575.81,100%
write,write,55,308096,2128.71,2128.64,0.47,2631.34,100%
write,write,65,278528,1822.22,1822.18,0.55,2351.38,100%
write,write,55,338048,2067.29,2067.15,0.48,2972.95,100%
write,write,52,306048,2231,2230.92,0.45,2637.98,100%
write,write,55,310144,2062.64,2062.6,0.48,2733.77,100%
write,write,66,296192,1815.18,1815.15,0.55,2472.22,100%
write,write,60,256000,1929.8,1929.77,0.52,2210.78,100%
write,write,61,272000,1930.82,1930.79,0.52,2309.25,100%
write,write,53,306048,2159.32,2159.26,0.46,2674.08,100%
write,write,48,262144,2431.54,2431.5,0.41,2245.88,100%
write,write,58,256000,2049.09,2049.05,0.49,2153.98,100%
write,write,54,274048,2124.15,2124.11,0.47,2389.03,100%
write,write,48,288000,2367.62,2367.56,0.42,2534.03,100%
write,write,68,228096,1682.93,1682.9,0.59,1992.98,100%
write,write,53,334336,2149.64,2149.58,0.47,2934.37,100%
write,write,58,290432,1979.81,1979.78,0.51,2529.1,100%
write,write,55,336000,2142.53,2142.49,0.47,2851.2,100%
write,write,62,272000,1895.29,1895.24,0.53,2314.68,100%
write,write,58,288000,2047.5,2047.5,0.49,2425,100%
write,write,49,272000,2423,2422.96,0.41,2290.95,100%
write,write,53,324096,2258.83,2258.81,0.44,2707,100%
write,write,60,274048,1985.88,1985.83,0.5,2299.83,100%
write,write,48,272000,2410.54,2410.52,0.41,2350.66,100%
write,write,58,296192,2050.71,2050.66,0.49,2490.12,100%
write,write,54,292096,2212.24,2212.24,0.45,2444.97,100%
write,write,65,312192,1778.74,1778.66,0.56,2700.09,100%
write,write,61,278144,1872.52,1872.44,0.53,2435.01,100%
write,write,51,384000,2303.12,2303.06,0.43,3269.11,100%
write,write,46,322048,2543.52,2543.48,0.39,2752.38,100%
write,write,41,304000,2890.54,2890.51,0.35,2565.05,100%
write,write,49,336000,2403.14,2403.12,0.42,2853.29,100%
write,write,59,272000,1940.66,1940.61,0.52,2375.38,100%
write,write,55,340096,2159.67,2159.6,0.46,2863.03,100%
write,write,43,288000,2785.07,2784.98,0.36,2404.71,100%
write,write,50,288000,2321.5,2321.5,0.43,2481.05,100%
write,write,54,276096,2143.5,2143.46,0.47,2385.2,100%
write,write,66,306048,1762.85,1762.8,0.57,2630.3,100%
write,write,53,356096,2190.58,2190.38,0.46,3067.04,100%
write,write,45,384000,2637.02,2636.91,0.38,3235.84,100%
write,write,57,386048,2061.4,2061.32,0.49,3285.38,100%
write,write,86,308096,1361.45,1361.44,0.73,2631.23,100%
write,write,65,370048,1800.62,1800.55,0.56,3161.51,100%
write,write,60,350336,1945.88,1945.83,0.51,3000.53,100%
write,write,65,352384,1815.6,1815.55,0.55,2985.85,100%
write,write,68,320000,1745.32,1745.31,0.57,2696.1,100%
write,write,61,390144,1931.8,1931.75,0.52,3310.74,100%
write,write,61,386048,1950.75,1950.64,0.51,3244.02,100%
write,write,62,434048,1920.08,1920.05,0.52,3645.87,100%
write,write,63,354048,1854.57,1854.54,0.54,3030.12,100%
write,write,63,370048,1903.24,1903.19,0.53,3086,100%
write,write,54,336000,2168.41,2168.31,0.46,2869.2,100%
write,write,54,334336,2176.3,2176.26,0.46,2844.73,100%
write,write,51,384000,2313.57,2313.51,0.43,3254.35,100%
write,write,47,368000,2503.43,2503.36,0.4,3127.5,100%
write,write,53,304000,2221.7,2221.6,0.45,2581.52,100%
write,write,57,384000,2096.98,2096.93,0.48,3212.48,100%
write,write,74,370048,1604.78,1604.74,0.62,3115.88,100%
write,write,49,384000,2369.02,2368.9,0.42,3307.89,100%
write,write,55,354048,2108.91,2108.84,0.47,3052.35,100%
write,write,64,390144,1859.61,1859.58,0.54,3278.03,100%
write,write,76,306048,1524.55,1524.49,0.66,2641.19,100%
write,write,54,388096,2171.57,2171.56,0.46,3309.48,100%
write,write,51,356096,2333.55,2333.49,0.43,2991.95,100%
write,write,53,368000,2204.6,2204.53,0.45,3149.34,100%
write,write,48,352000,2422.15,2422.06,0.41,3027.57,100%
write,write,53,368000,2204.11,2204.08,0.45,3149.82,100%
write,write,64,386048,1844.39,1844.33,0.54,3270.18,100%
write,write,75,340096,1595.83,1595.8,0.63,2841.4,100%
write,write,51,304000,2274.98,2274.98,0.44,2620.03,100%
write,write,52,336000,2271.21,2271.15,0.44,2844.81,100%
write,write,60,352000,1988.47,1988.43,0.5,2950.08,100%
write,write,67,384000,1763.88,1763.84,0.57,3249.14,100%
write,write,65,352000,1846.03,1846.02,0.54,2933.33,100%
write,write,57,396288,2052.86,2052.82,0.49,3386.61,100%
write,write,58,304000,2002.93,2002.88,0.5,2616.65,100%
write,write,66,384000,1795.8,1795.76,0.56,3239.69,100%
write,write,40,336000,2900.25,2900.22,0.34,2896.25,100%
write,write,76,368000,1537.22,1537.16,0.65,3149.66,100%
write,write,44,306048,2636.59,2636.55,0.38,2638.07,100%
write,write,63,384000,1860.59,1860.52,0.54,3275.78,100%
write,write,53,372096,2245.7,2245.64,0.45,3126.12,100%
write,write,62,368000,1887.29,1887.26,0.53,3144.84,100%
write,write,65,384000,1787.17,1787.14,0.56,3305.53,100%
write,write,52,368000,2249.85,2249.75,0.44,3145.41,100%
write,write,48,352000,2481.15,2481.1,0.4,2955.55,100%
write,write,56,368000,2075.29,2075.23,0.48,3166.44,100%
write,write,61,338048,1909.64,1909.57,0.52,2901.77,100%
write,write,49,368000,2444.04,2444,0.41,3072.71,100%
write,write,68,368000,1706.46,1706.38,0.59,3171.24,100%
write,write,68,328192,1704.34,1704.29,0.59,2831.63,100%
write,write,61,352000,1951.05,1950.9,0.51,2957.49,100%
write,write,52,362240,2302.65,2302.58,0.43,3025.12,100%
write,write,60,338048,1991.7,1991.65,0.5,2828.64,100%
write,write,42,400000,2814.74,2814.69,0.36,3383.35,100%
write,write,62,350336,1903.11,1903.06,0.53,2968.92,100%
write,write,73,408192,1641.75,1641.74,0.61,3405.77,100%
write,write,64,370048,1859.22,1859.2,0.54,3109.75,100%
write,write,50,352000,2338,2337.9,0.43,3010.99,100%
write,write,65,336000,1781.92,1781.91,0.56,2900.73,100%
write,write,68,400000,1727.9,1727.85,0.58,3404.23,100%
write,write,54,352000,2166.37,2166.33,0.46,3008.83,100%
write,write,54,358144,2160.59,2160.54,0.46,3069.43,100%
write,write,57,330240,2088.51,2088.47,0.48,2773.98,100%
write,write,55,382336,2160.84,2160.76,0.46,3216.96,100%
write,write,55,380288,2160.47,2160.44,0.46,3200.19,100%
write,write,48,418048,2483.4,2483.35,0.4,3506.88,100%
write,write,59,368000,1983.25,1983.22,0.5,3144.87,100%
