Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:25:12,2057,32912000,346.67,346.6,404.01,6464100.95,100%,0,0,0
07:25:17,2607,41712000,477.65,477.57,448.79,7180695.23,100%,1,1,1
07:25:22,3752,60032000,369.51,369.44,914.07,14625095.88,100%,2,2,2
07:25:27,4257,68112000,445.66,445.59,846.74,13547856.89,100%,3,3,3
07:25:32,4928,78848000,411.5,411.44,941.65,15066372.14,100%,4,4,4
07:25:37,4460,71360000,353.78,353.71,890.14,14242285.84,100%,5,5,5
07:25:42,4475,71600000,352.44,352.36,888.46,14215280.09,100%,6,6,6
07:25:47,4420,70720000,379.83,379.76,863.26,13812082.22,100%,7,7,7
07:25:52,4760,76160000,375.12,375.05,938.04,15008617.29,100%,8,8,8
07:25:57,4214,67424000,322.12,322.04,822.76,13164202.77,100%,9,9,9
07:26:02,4387,70192000,296.88,296.8,907.89,14526313.82,100%,10,10,10
07:26:07,4351,69616000,403.67,403.59,860.09,13761459.48,100%,11,11,11
07:26:12,4886,78176000,316.15,316.07,1002.22,16035451.99,100%,12,12,12
07:26:17,4698,75168000,310.03,309.96,943.43,15094906.93,100%,13,13,13
07:26:22,4504,72064000,360.12,360.05,909.57,14553083.17,100%,14,14,14
07:26:27,5078,81248000,387.49,387.42,1021.06,16336986.76,100%,15,15,15
07:26:32,4894,78304000,403.03,402.96,974.77,15596243.75,100%,16,16,16
07:26:37,4555,72880000,351.6,351.53,898.11,14369732.43,100%,17,17,17
07:26:42,4724,75584000,412.91,412.82,943.02,15088288.91,100%,18,18,18
07:26:47,4726,75616000,314.81,314.74,947.99,15167887.59,100%,19,19,19
07:26:52,4799,76784000,350.4,350.32,945.45,15127205.12,100%,20,20,20
07:26:57,4455,71280000,393.12,393.04,893.68,14298947.71,100%,21,21,21
07:27:02,4915,78640000,348.18,348.11,960.86,15373816.04,100%,22,22,22
07:27:07,3718,59488000,317.77,317.69,1640.99,26255783.16,100%,23,23,23
07:27:12,629,10064000,325.87,325.81,222.65,3562441.31,100%,24,24,24
