Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:23:04,57,192000,356.72,356.67,11.22,37756.63,100%,0,0,0
07:23:09,1200,4496000,687.51,687.48,166.9,613827.68,100%,1,1,1
07:23:14,1631,5760000,1095.83,1095.8,255.02,900299.09,100%,2,2,2
07:23:19,922,5696000,2530.5,2530.45,168.71,1027551.64,100%,3,3,3
07:23:24,575,4790144,4069.98,4069.92,105.19,869319.1,100%,4,4,4
07:23:29,336,5284096,4329.04,4328.91,73.37,1158470.22,100%,5,5,5
07:23:34,1582,9704576,1123.13,1123.08,327.19,2214954.8,100%,6,6,6
07:23:39,936,3615488,737.93,737.9,166.11,649757,100%,7,7,7
07:23:44,994,4262912,1361.92,1361.9,189.84,814284.63,100%,8,8,8
07:23:49,961,5154432,2486.09,2486.05,184.68,985367.12,100%,9,9,9
07:23:54,185,2850048,9440.68,9440.58,35.37,543877.14,100%,10,10,10
07:23:59,249,3958528,9102.48,9102.38,48.4,770185.51,100%,11,11,11
07:24:04,1473,7830784,1369.39,1369.36,286.2,1574201.95,100%,12,12,12
07:24:09,588,1940864,590.04,590.02,125.01,419753.09,100%,13,13,13
07:24:14,767,3091072,1171.37,1171.33,152.36,614304.68,100%,14,14,14
07:24:19,565,2466816,2066.8,2066.76,110.93,490472.43,100%,15,15,15
07:24:24,613,3174912,2999.71,2999.66,120.9,626654,100%,16,16,16
07:24:29,321,2474624,6571.85,6571.79,64.89,492477.09,100%,17,17,17
07:24:34,645,6107776,5803.09,5803.02,127.98,1214362.4,100%,18,18,18
07:24:39,1340,4381440,542.25,542.23,246.33,821256.56,100%,19,19,19
07:24:44,1432,5670272,940.29,940.25,298.91,1167223.08,100%,20,20,20
07:24:49,693,3937152,2456.85,2456.81,145.22,790482.64,100%,21,21,21
07:24:54,490,3982720,4206.52,4206.46,99.74,809682.36,100%,22,22,22
07:24:59,253,3480576,6185.39,6185.29,47.56,634892.08,100%,23,23,23
07:25:04,67,1064192,3569.64,3569.49,19.3,307183.01,100%,24,24,24
