Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,18962,75848000,18.98,8.55,52.68,210715.81,100%
read,read,19081,76324000,18.86,8.54,53,212012.88,100%
read,read,18989,75956000,18.95,8.58,52.75,211010.58,100%
read,read,19015,76060000,18.93,8.55,52.82,211285.41,100%
read,read,19094,76376000,18.85,8.61,53.04,212177.95,100%
read,read,19112,76448000,18.83,8.5,53.09,212370.3,100%
read,read,19081,76324000,18.86,8.49,53,212014.64,100%
read,read,19157,76628000,18.79,8.38,53.22,212860.29,100%
read,read,19075,76300000,18.87,8.62,52.99,211947.98,100%
read,read,19057,76228000,18.89,8.59,52.94,211744.44,100%
read,read,19099,76396000,18.84,8.6,53.06,212225.85,100%
read,read,18897,75588000,19.05,8.6,52.49,209968.42,100%
read,read,18855,75420000,19.09,8.61,52.38,209501.16,100%
read,read,19045,76180000,18.9,8.5,52.91,211633.45,100%
read,read,19055,76220000,18.89,8.56,52.93,211733.99,100%
read,read,18965,75860000,18.98,8.59,52.69,210743.3,100%
read,read,19143,76572000,18.8,8.44,53.18,212704.14,100%
read,read,19144,76576000,18.8,8.53,53.18,212727.07,100%
read,read,19004,76016000,18.94,8.59,52.79,211157.32,100%
read,read,19100,76400000,18.84,8.46,53.06,212227.53,100%
read,read,19046,76184000,18.9,8.45,52.91,211625.16,100%
read,read,19099,76396000,18.84,8.49,53.06,212237.05,100%
read,read,19022,76088000,18.92,8.51,52.84,211370.23,100%
read,read,18931,75724000,19.01,8.64,52.59,210348.53,100%
read,read,19141,76564000,18.8,8.57,53.17,212687.23,100%
read,read,18870,75480000,19.07,8.66,52.42,209670.74,100%
read,read,19028,76112000,18.91,8.57,52.86,211446.89,100%
read,read,18952,75808000,18.99,8.63,52.64,210578.95,100%
read,read,19025,76100000,18.92,8.6,52.85,211395.35,100%
read,read,19203,76812000,18.74,8.52,53.35,213392.16,100%
read,read,19067,76268000,18.88,8.6,52.96,211857.91,100%
read,read,18959,75836000,18.98,8.58,52.67,210663.16,100%
read,read,19027,76108000,18.91,8.57,52.86,211442.83,100%
read,read,19009,76036000,18.93,8.52,52.8,211214.63,100%
read,read,19125,76500000,18.82,8.54,53.13,212508.85,100%
read,read,18917,75668000,19.03,8.67,52.55,210193.56,100%
read,read,18986,75944000,18.96,8.63,52.74,210959.07,100%
read,read,19179,76716000,18.76,8.5,53.28,213120.72,100%
read,read,19044,76176000,18.9,8.57,52.9,211603.53,100%
read,read,19066,76264000,18.88,8.68,52.96,211852.68,100%
read,read,19242,76968000,18.71,8.53,53.45,213801.78,100%
read,read,19117,76468000,18.83,8.59,53.1,212412.29,100%
read,read,19035,76140000,18.91,8.62,52.88,211503.53,100%
read,read,18973,75892000,18.97,8.61,52.7,210811.7,100%
read,read,19183,76732000,18.76,8.57,53.29,213148,100%
read,read,19236,76944000,18.71,8.54,53.44,213745.21,100%
read,read,19079,76316000,18.86,8.54,53,212001.26,100%
read,read,19193,76772000,18.75,8.56,53.31,213256.74,100%
read,read,19055,76220000,18.89,8.59,52.93,211727.52,100%
read,read,19040,76160000,18.9,8.6,52.89,211555.56,100%
read,read,18987,75948000,18.96,8.61,52.74,210969.01,100%
read,read,19008,76032000,18.94,8.54,52.8,211202.93,100%
read,read,19143,76572000,18.8,8.49,53.18,212723.64,100%
read,read,19032,76128000,18.91,8.52,52.87,211487.23,100%
read,read,19023,76092000,18.92,8.5,52.84,211367.84,100%
read,read,19123,76492000,18.82,8.54,53.13,212506.11,100%
read,read,18985,75940000,18.96,8.68,52.74,210961.44,100%
read,read,18869,75476000,19.07,8.59,52.41,209659.05,100%
read,read,19048,76192000,18.9,8.57,52.91,211645.62,100%
read,read,19097,76388000,18.84,8.59,53.05,212215.42,100%
read,read,19038,76152000,18.91,8.59,52.88,211536.86,100%
read,read,19087,76348000,18.85,8.63,53.03,212105.47,100%
read,read,19139,76556000,18.8,8.52,53.17,212682.14,100%
read,read,19059,76236000,18.88,8.68,52.94,211772.55,100%
read,read,18881,75524000,19.06,8.92,52.45,209794.72,100%
read,read,18926,75704000,19.02,8.96,52.58,210306.41,100%
read,read,18743,74972000,19.2,8.93,52.07,208278.7,100%
read,read,18719,74876000,19.23,8.94,52,208001.02,100%
read,read,18752,75008000,19.19,9.07,52.09,208358.45,100%
read,read,18721,74884000,19.23,9.03,52,208011.69,100%
read,read,18855,75420000,19.09,8.85,52.38,209500.58,100%
read,read,18912,75648000,19.03,8.91,52.53,210136.84,100%
read,read,18878,75512000,19.07,8.94,52.44,209756.72,100%
read,read,18849,75396000,19.09,8.99,52.36,209442.64,100%
read,read,18683,74732000,19.26,9.01,51.9,207591.2,100%
read,read,18789,75156000,19.16,8.99,52.19,208767.83,100%
read,read,18844,75376000,19.1,9,52.35,209381.27,100%
read,read,18868,75472000,19.07,8.93,52.41,209650.85,100%
read,read,18872,75488000,19.07,8.98,52.43,209710.44,100%
read,read,18760,75040000,19.18,8.99,52.11,208446.76,100%
read,read,18719,74876000,19.23,8.98,52,207989.47,100%
read,read,18701,74804000,19.25,9.05,51.95,207789.47,100%
read,read,18696,74784000,19.25,8.99,51.94,207746.03,100%
read,read,18799,75196000,19.14,8.93,52.22,208895.19,100%
read,read,18733,74932000,19.21,9.04,52.04,208148.49,100%
read,read,18726,74904000,19.22,8.96,52.02,208086.32,100%
read,read,18800,75200000,19.14,9.04,52.22,208895.27,100%
read,read,18756,75024000,19.19,9,52.1,208401.16,100%
read,read,18898,75592000,19.05,8.89,52.5,209984.78,100%
read,read,18941,75764000,19,9.07,52.61,210457.31,100%
read,read,18768,75072000,19.17,8.91,52.14,208559.4,100%
read,read,18653,74612000,19.29,9.12,51.82,207272.83,100%
read,read,18736,74944000,19.21,8.97,52.05,208200.33,100%
read,read,18702,74808000,19.24,9.01,51.95,207817.32,100%
read,read,18880,75520000,19.06,8.96,52.45,209785.35,100%
read,read,18698,74792000,19.25,8.96,51.95,207780.37,100%
read,read,18878,75512000,19.07,8.94,52.44,209757.89,100%
read,read,18893,75572000,19.05,8.91,52.49,209945.55,100%
read,read,18858,75432000,19.09,8.91,52.39,209541.48,100%
read,read,18562,74248000,19.39,9.11,51.56,206249.03,100%
read,read,18733,74932000,19.21,8.98,52.04,208144.44,100%
read,read,18865,75460000,19.08,8.97,52.4,209618.1,100%
read,read,18807,75228000,19.14,8.96,52.24,208967.83,100%
read,read,18874,75496000,19.07,9.03,52.43,209719.27,100%
read,read,18897,75588000,19.05,8.96,52.49,209970.17,100%
read,read,18874,75496000,19.07,8.87,52.43,209737.91,100%
read,read,18841,75364000,19.1,9.02,52.34,209360.73,100%
read,read,18736,74944000,19.21,8.97,52.04,208177.78,100%
read,read,18812,75248000,19.13,9.03,52.26,209022.22,100%
read,read,18977,75908000,18.97,8.89,52.71,210859.07,100%
read,read,18748,74992000,19.2,9.08,52.08,208316.9,100%
read,read,18833,75332000,19.11,8.97,52.31,209257.88,100%
read,read,18821,75284000,19.12,9.01,52.28,209124.55,100%
read,read,18808,75232000,19.14,8.96,52.25,208984.74,100%
read,read,18855,75420000,19.09,8.86,52.38,209509.31,100%
read,read,18888,75552000,19.05,8.86,52.47,209884.16,100%
read,read,18705,74820000,19.24,9.07,51.96,207843.15,100%
read,read,18792,75168000,19.15,9.09,52.2,208814.5,100%
read,read,18962,75848000,18.98,8.89,52.67,210695.33,100%
read,read,18765,75060000,19.18,8.99,52.13,208511,100%
read,read,18763,75052000,19.18,8.99,52.12,208493.99,100%
read,read,18763,75052000,19.18,9.06,52.12,208498.63,100%
read,read,18920,75680000,19.02,8.99,52.56,210226.89,100%
read,read,18786,75144000,19.16,8.96,52.19,208745.51,100%
read,read,18848,75392000,19.09,9,52.36,209429.78,100%
read,read,18761,75044000,19.19,8.93,52.11,208455.56,100%
read,read,18834,75336000,19.11,8.88,52.32,209267.25,100%
read,read,19046,76184000,18.9,8.89,52.91,211646.33,100%
read,read,18461,73844000,19.5,9.3,51.28,205126.78,100%
read,read,18673,74692000,19.27,9.31,51.87,207478.93,100%
read,read,18536,74144000,19.42,9.32,51.49,205957.84,100%
read,read,18524,74096000,19.43,9.23,51.46,205825.65,100%
read,read,18545,74180000,19.41,9.23,51.52,206060.71,100%
read,read,18586,74344000,19.37,9.25,51.63,206512.83,100%
read,read,18497,73988000,19.46,9.3,51.38,205538.21,100%
read,read,18756,75024000,19.19,9.21,52.1,208417.95,100%
read,read,18430,73720000,19.53,9.38,51.2,204792.57,100%
read,read,18471,73884000,19.48,9.32,51.31,205250.44,100%
read,read,18587,74348000,19.36,9.25,51.63,206538.29,100%
read,read,18624,74496000,19.32,9.18,51.74,206951.73,100%
read,read,18607,74428000,19.34,9.23,51.69,206748.46,100%
read,read,18619,74476000,19.33,9.29,51.72,206899.62,100%
read,read,18594,74376000,19.36,9.3,51.65,206604.02,100%
read,read,18616,74464000,19.33,9.23,51.71,206845.02,100%
read,read,18565,74260000,19.39,9.3,51.57,206279.5,100%
read,read,18578,74312000,19.37,9.21,51.61,206437.13,100%
read,read,18528,74112000,19.42,9.32,51.47,205868.95,100%
read,read,18535,74140000,19.42,9.25,51.49,205947.3,100%
read,read,18541,74164000,19.41,9.21,51.51,206031.14,100%
read,read,18652,74608000,19.3,9.17,51.81,207247.32,100%
read,read,18592,74368000,19.36,9.24,51.65,206595.57,100%
read,read,18491,73964000,19.47,9.25,51.37,205468.11,100%
read,read,18423,73692000,19.54,9.43,51.18,204707.96,100%
read,read,18658,74632000,19.29,9.2,51.83,207314.57,100%
read,read,18491,73964000,19.46,9.29,51.36,205457.84,100%
read,read,18599,74396000,19.35,9.29,51.67,206666.46,100%
read,read,18588,74352000,19.36,9.38,51.63,206535.05,100%
read,read,18763,75052000,19.18,9.25,52.13,208507.32,100%
read,read,18420,73680000,19.54,9.27,51.17,204667.24,100%
read,read,18577,74308000,19.37,9.21,51.61,206426.59,100%
read,read,18514,74056000,19.44,9.34,51.43,205720.25,100%
read,read,18527,74108000,19.43,9.32,51.47,205877.86,100%
read,read,18697,74788000,19.25,9.19,51.94,207766.38,100%
read,read,18536,74144000,19.42,9.24,51.49,205958.99,100%
read,read,18639,74556000,19.31,9.3,51.78,207101.15,100%
read,read,18473,73892000,19.48,9.38,51.32,205277.22,100%
read,read,18744,74976000,19.2,9.2,52.07,208270.14,100%
read,read,18472,73888000,19.48,9.34,51.31,205247.3,100%
read,read,18443,73772000,19.51,9.29,51.24,204940.44,100%
read,read,18660,74640000,19.29,9.19,51.84,207340.24,100%
read,read,18793,75172000,19.15,9.22,52.21,208829.67,100%
read,read,18682,74728000,19.27,9.28,51.89,207579.51,100%
read,read,18561,74244000,19.39,9.31,51.56,206251.67,100%
read,read,18605,74420000,19.35,9.31,51.68,206725.09,100%
read,read,18427,73708000,19.53,9.34,51.19,204766.06,100%
read,read,18501,74004000,19.45,9.25,51.39,205567.24,100%
read,read,18485,73940000,19.47,9.23,51.35,205405.44,100%
read,read,18655,74620000,19.29,9.22,51.82,207278.93,100%
read,read,18753,75012000,19.19,9.2,52.1,208387.51,100%
read,read,18592,74368000,19.36,9.31,51.65,206580.07,100%
read,read,18517,74068000,19.44,9.26,51.44,205768.45,100%
read,read,18641,74564000,19.31,9.28,51.78,207132.58,100%
read,read,18629,74516000,19.32,9.12,51.75,206996.94,100%
read,read,18539,74156000,19.41,9.31,51.5,206004.34,100%
read,read,18559,74236000,19.39,9.38,51.56,206222,100%
read,read,18688,74752000,19.26,9.33,51.92,207668.1,100%
read,read,18578,74312000,19.37,9.3,51.61,206438.85,100%
read,read,18585,74340000,19.37,9.22,51.63,206510.33,100%
read,read,18490,73960000,19.47,9.23,51.36,205449.58,100%
read,read,18528,74112000,19.42,9.31,51.47,205892.4,100%
read,read,18499,73996000,19.46,9.26,51.39,205547.87,100%
