Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,274,1094048,1301.63,1301.59,0.77,3067.39,100%
write,write,260,1038048,1343.85,1343.83,0.74,2970.81,100%
write,write,273,1090048,1318.43,1318.41,0.76,3028.35,100%
write,write,269,1076000,1324.56,1324.54,0.75,3019.69,100%
write,write,239,956000,1501.27,1501.25,0.67,2664.25,100%
write,write,250,998048,1416.81,1416.79,0.71,2817.63,100%
write,write,298,1190048,1206.68,1206.66,0.83,3309.18,100%
write,write,269,1070144,1336.91,1336.9,0.75,2975.52,100%
write,write,273,1090048,1306.34,1306.33,0.77,3056.31,100%
write,write,276,1102048,1271.26,1271.24,0.79,3140.78,100%
write,write,292,1164096,1227.85,1227.84,0.81,3246.64,100%
write,write,293,1168096,1216.51,1216.49,0.82,3276.87,100%
write,write,258,1028096,1387.45,1387.44,0.72,2871.89,100%
write,write,232,924096,1550.62,1550.59,0.64,2568.61,100%
write,write,285,1140000,1256.28,1256.26,0.8,3183.82,100%
write,write,282,1126048,1273.4,1273.38,0.79,3135.51,100%
write,write,288,1146144,1249.4,1249.38,0.8,3185.03,100%
write,write,262,1046048,1334.08,1334.05,0.75,2992.53,100%
write,write,210,836096,1669.41,1669.39,0.6,2384.83,100%
write,write,264,1052096,1345.42,1345.41,0.74,2961.87,100%
write,write,280,1116096,1272.81,1272.8,0.79,3131.46,100%
write,write,276,1102048,1266.76,1266.73,0.79,3151.88,100%
write,write,328,1308096,1088.57,1088.56,0.92,3663.47,100%
write,write,258,1030048,1357.88,1357.85,0.74,2940.07,100%
write,write,265,1054144,1357.9,1357.89,0.74,2929.28,100%
write,write,273,1086144,1305.87,1305.85,0.77,3046.47,100%
write,write,293,1170048,1226.58,1226.57,0.82,3255.47,100%
write,write,300,1196096,1198.08,1198.07,0.83,3327.63,100%
write,write,274,1090144,1304.7,1304.66,0.77,3049.33,100%
write,write,274,1092096,1301.43,1301.41,0.77,3062.45,100%
write,write,272,1082144,1300.44,1300.44,0.77,3059.12,100%
write,write,215,854144,1673.45,1673.43,0.6,2373.92,100%
write,write,287,1146048,1244.17,1244.16,0.8,3209.29,100%
write,write,299,1190144,1199.45,1199.43,0.83,3318.34,100%
write,write,308,1228096,1165.57,1165.55,0.86,3420.72,100%
write,write,268,1068096,1334.9,1334.87,0.75,2985.38,100%
write,write,257,1024096,1378.64,1378.63,0.73,2890.22,100%
write,write,251,998144,1432.28,1432.27,0.7,2776.27,100%
write,write,300,1194144,1177.28,1177.26,0.85,3380.88,100%
write,write,254,1012096,1384.68,1384.66,0.72,2877.45,100%
write,write,228,912000,1532.89,1532.88,0.65,2609.26,100%
write,write,252,1004096,1391.62,1391.61,0.72,2862.92,100%
write,write,270,1070240,1307.88,1307.86,0.76,3030.55,100%
write,write,279,1110144,1268.09,1268.07,0.79,3137.6,100%
write,write,263,1052000,1361.99,1361.98,0.73,2936.69,100%
write,write,262,1038240,1346.37,1346.35,0.74,2943.13,100%
write,write,299,1190144,1200.33,1200.32,0.83,3315.87,100%
write,write,224,890144,1566.29,1566.28,0.64,2536.93,100%
write,write,285,1138048,1239.36,1239.35,0.81,3221.74,100%
write,write,259,1034048,1387.92,1387.9,0.72,2876.4,100%
write,write,286,1140096,1258.63,1258.62,0.79,3167.03,100%
write,write,287,1142144,1246.86,1246.84,0.8,3191.51,100%
write,write,228,910048,1574.89,1574.87,0.63,2534.33,100%
write,write,272,1086048,1306.85,1306.84,0.77,3055.14,100%
write,write,293,1164192,1220.65,1220.63,0.82,3254.92,100%
write,write,252,998240,1392.57,1392.55,0.72,2844.46,100%
write,write,244,970144,1468.15,1468.1,0.68,2708.05,100%
write,write,281,1114240,1280.77,1280.74,0.78,3095.78,100%
write,write,274,1094048,1274.53,1274.53,0.78,3132.64,100%
write,write,272,1084096,1321.63,1321.61,0.76,3015.57,100%
write,write,291,1158144,1217.43,1217.41,0.82,3268.92,100%
write,write,291,1162048,1206.6,1206.58,0.83,3309.25,100%
write,write,275,1100000,1306.28,1306.27,0.77,3061.98,100%
write,write,250,996096,1438.7,1438.69,0.7,2769.27,100%
write,write,245,974144,1468.76,1468.75,0.68,2706.96,100%
write,write,254,1012096,1415.31,1415.29,0.71,2815.24,100%
write,write,295,1174144,1219.17,1219.14,0.82,3264.43,100%
write,write,267,1066048,1334.06,1334.05,0.75,2992.72,100%
write,write,267,1064096,1339.64,1339.63,0.75,2974.77,100%
write,write,294,1170144,1209.55,1209.53,0.83,3290.25,100%
write,write,262,1044096,1354.48,1354.48,0.74,2941.99,100%
write,write,273,1086144,1318.05,1318.02,0.76,3018.25,100%
write,write,266,1062048,1347.39,1347.36,0.74,2963.06,100%
write,write,258,1030048,1375.17,1375.16,0.73,2903.04,100%
write,write,234,932096,1536.21,1536.2,0.65,2592.84,100%
write,write,292,1168000,1222.37,1222.35,0.82,3272.08,100%
write,write,272,1086048,1323.07,1323.04,0.76,3017.65,100%
write,write,250,996096,1435.82,1435.8,0.7,2774.78,100%
write,write,246,982048,1457.62,1457.59,0.69,2738.61,100%
write,write,324,1290144,1103.48,1103.45,0.91,3608.26,100%
write,write,255,1016096,1410.97,1410.95,0.71,2823.92,100%
write,write,255,1016096,1386.85,1386.84,0.72,2872.96,100%
write,write,278,1110048,1287.63,1287.6,0.78,3100.81,100%
write,write,278,1112000,1282.08,1282.06,0.78,3119.72,100%
write,write,300,1200000,1199.11,1199.09,0.83,3335.52,100%
write,write,264,1052096,1362.05,1362.01,0.73,2925.76,100%
write,write,283,1124192,1244.09,1244.05,0.8,3192.79,100%
write,write,272,1086048,1305.05,1305.03,0.77,3059.33,100%
write,write,269,1068192,1315.59,1315.57,0.76,3018.12,100%
