Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:24:47,141,562048,1010.3,1010.28,27.73,110526.88,100%,0,0,0
23:24:52,835,3330240,1178.76,1178.74,141.88,565793.02,100%,1,1,1
23:24:57,894,3550624,1282.28,1282.27,168.15,667148.99,100%,2,2,2
23:25:02,838,3326624,1291.31,1291.28,141.86,563293.2,100%,3,3,3
23:25:07,691,2748384,1277.61,1277.6,125.62,499749.38,100%,4,4,4
23:25:12,686,2726432,1327.98,1327.97,143.72,570923.71,100%,5,5,5
23:25:17,762,3028480,1292.87,1292.85,156.57,622173.04,100%,6,6,6
23:25:22,778,3074912,1244.83,1244.81,154.22,609914.26,100%,7,7,7
23:25:27,735,2922432,1277.81,1277.8,150.13,597452.65,100%,8,8,8
23:25:32,786,3120576,1301.87,1301.85,155.76,619106.18,100%,9,9,9
23:25:37,691,2750336,1280.08,1280.05,129.22,514194.66,100%,10,10,10
23:25:42,719,2862336,1264.02,1263.99,155.09,617956.93,100%,11,11,11
23:25:47,775,3076576,1309.13,1309.11,151.22,600124.26,100%,12,12,12
23:25:52,671,2670336,1422.22,1422.21,132.9,528641.71,100%,13,13,13
23:25:57,711,2838144,1327.48,1327.47,139.25,555938.82,100%,14,14,14
23:26:02,684,2714528,1326.6,1326.58,137.95,547900.31,100%,15,15,15
23:26:07,708,2824192,1459.52,1459.5,138.38,551937.3,100%,16,16,16
23:26:12,798,3178336,1198.74,1198.72,158.98,632870.81,100%,17,17,17
23:26:17,688,2738336,1298.71,1298.69,135.47,539179.04,100%,18,18,18
23:26:22,704,2800384,1362.69,1362.67,143.37,570394.17,100%,19,19,19
23:26:27,711,2822528,1372.77,1372.74,138,548130.87,100%,20,20,20
23:26:32,793,3166144,1270.34,1270.32,156.86,626155.62,100%,21,21,21
23:26:37,717,2856288,1337.25,1337.23,141.71,564421.02,100%,22,22,22
23:26:42,806,3200576,1215.06,1215.04,162.47,645490.38,100%,23,23,23
23:26:47,680,2700480,1384.65,1384.63,136.19,541251.38,100%,24,24,24
23:26:52,715,2850240,1300.66,1300.64,145.35,579133.45,100%,25,25,25
23:26:57,638,2534432,1307.78,1307.76,130.74,518893.81,100%,26,26,26
23:27:02,680,2706336,1474.1,1474.09,131.69,523814.17,100%,27,27,27
23:27:07,657,2620192,1382.29,1382.28,134.23,535093.63,100%,28,28,28
23:27:12,841,3352288,1205,1204.98,172.25,686425.67,100%,29,29,29
23:27:17,714,2838432,1405.1,1405.08,139.96,555983.19,100%,30,30,30
23:27:22,710,2832192,1312.39,1312.38,142.29,567606.77,100%,31,31,31
23:27:27,727,2900192,1279.19,1279.17,149.97,598550.78,100%,32,32,32
