Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:31:00,45756,183024000,21.05,11.39,9117.08,36468300.5,100%,0,0,0
23:31:05,49371,197484000,19.3,9.18,9842.49,39369950.35,100%,1,1,1
23:31:10,49613,198452000,19.33,9.15,9976.78,39907109.86,100%,2,2,2
23:31:15,49595,198380000,19.32,9.11,9930.34,39721355.4,100%,3,3,3
23:31:20,49746,198984000,19.16,8.94,9962.95,39851793.07,100%,4,4,4
23:31:25,50099,200396000,19.13,8.98,10087.15,40348591.18,100%,5,5,5
23:31:30,50027,200108000,19.06,8.82,10017.86,40071450.5,100%,6,6,6
23:31:35,47802,191208000,19,8.87,9627.99,38511971.76,100%,7,7,7
23:31:40,48259,193036000,19.02,8.81,10188.66,40754621.24,100%,8,8,8
23:31:45,47681,190724000,19.04,8.79,9982.93,39931725.85,100%,9,9,9
23:31:50,44961,179844000,19.09,8.83,9527.67,38110669.02,100%,10,10,10
23:31:55,45841,183364000,19.05,8.84,10226.23,40904920.72,100%,11,11,11
23:32:00,46150,184600000,19.02,8.81,10133.08,40532329.76,100%,12,12,12
23:32:05,44733,178932000,18.95,8.81,9794.7,39178813.18,100%,13,13,13
23:32:10,45083,180332000,19.04,8.81,10180.73,40722931.53,100%,14,14,14
23:32:15,46736,186944000,19.11,8.78,10411.99,41647949.35,100%,15,15,15
23:32:20,47437,189748000,19.15,8.87,10180.27,40721068.58,100%,16,16,16
23:32:25,49035,196140000,19.03,8.81,10355.48,41421921.04,100%,17,17,17
23:32:30,48150,192600000,19.06,8.87,9915.52,39662080.93,100%,18,18,18
23:32:35,48168,192672000,19.07,8.78,10075.31,40301250.75,100%,19,19,19
23:32:40,50544,202176000,19.05,8.87,10543.5,42173997.14,100%,20,20,20
23:32:45,49930,199720000,19.19,9.09,9950.45,39801816.46,100%,21,21,21
23:32:50,50515,202060000,19.1,8.87,10100.77,40403099.09,100%,22,22,22
23:32:55,50388,201552000,19.12,8.86,10042.24,40168945.96,100%,23,23,23
23:33:00,50740,202960000,18.99,8.78,10110,40439988.58,100%,24,24,24
23:33:05,50516,202064000,19.07,8.78,10066.74,40266968.14,100%,25,25,25
23:33:10,50518,202072000,19.06,8.92,10069.2,40276791.68,100%,26,26,26
23:33:15,50042,200168000,19.14,8.93,9975.41,39901652.84,100%,27,27,27
23:33:20,50322,201288000,19.04,8.89,10077.58,40310336.59,100%,28,28,28
23:33:25,50483,201932000,19.07,8.85,10122.33,40489335.56,100%,29,29,29
23:33:30,50387,201548000,19.11,8.99,10042.56,40170236.94,100%,30,30,30
23:33:35,50699,202796000,19,8.81,10100.79,40403177.53,100%,31,31,31
23:33:40,50364,201456000,19.12,8.85,10037.45,40149806.65,100%,32,32,32
23:33:45,50189,200756000,19.19,9.1,10000.86,40003423.96,100%,33,33,33
23:33:50,50213,200852000,19.19,8.98,10002.51,40010035.22,100%,34,34,34
23:33:55,50592,202368000,19.03,8.72,10085.27,40341067.09,100%,35,35,35
23:34:00,50439,201756000,19.1,8.9,10049.56,40198231.52,100%,36,36,36
23:34:05,50898,203592000,18.92,8.74,10143.71,40574837.15,100%,37,37,37
23:34:10,50681,202724000,19.01,8.88,10099.33,40397321.07,100%,38,38,38
23:34:15,50346,201384000,19.14,8.96,10027.44,40109747.29,100%,39,39,39
23:34:20,49344,197376000,19.53,9.32,9831.16,39324652.15,100%,40,40,40
23:34:25,50619,202476000,19.03,8.8,10084.86,40339434.78,100%,41,41,41
23:34:30,50617,202468000,19.03,8.89,10089.44,40357756.96,100%,42,42,42
23:34:35,50575,202300000,19.04,8.82,10080.04,40320170.68,100%,43,43,43
23:34:40,50542,202168000,19.06,8.77,10070.7,40282782.47,100%,44,44,44
23:34:45,50555,202220000,19.06,8.88,10071.28,40285127.76,100%,45,45,45
23:34:50,49150,196600000,19.6,9.42,9793.88,39175525.04,100%,46,46,46
23:34:55,50536,202144000,19.07,8.86,10067.16,40268621.07,100%,47,47,47
23:35:00,50323,201292000,19.14,8.89,10030.37,40121472.03,100%,48,48,48
23:35:05,50577,202308000,19.05,8.79,10075.21,40300833.34,100%,49,49,49
23:35:10,50662,202648000,19.01,8.78,10098.1,40392395.34,100%,50,50,50
23:35:15,50524,202096000,19.07,8.78,10067.8,40271197.76,100%,51,51,51
23:35:20,49411,197644000,19.49,9.24,9851.11,39404456.61,100%,52,52,52
23:35:25,50550,202200000,19.06,8.89,10073.43,40293705.47,100%,53,53,53
23:35:30,50889,203556000,18.92,8.74,10144.96,40579834.58,100%,54,54,54
23:35:35,50659,202636000,19.02,8.9,10094.7,40378784.44,100%,55,55,55
23:35:40,50825,203300000,18.95,8.78,10128.03,40512126.35,100%,56,56,56
23:35:45,50394,201576000,19.11,8.86,10044.57,40178279.74,100%,57,57,57
23:35:50,49393,197572000,19.5,9.2,9842.1,39368380.41,100%,58,58,58
23:35:55,50591,202364000,19.05,8.87,10078.86,40315435.88,100%,59,59,59
23:36:00,50626,202504000,19.02,8.87,10090.89,40363545.25,100%,60,60,60
23:36:05,50628,202512000,19.02,8.69,10092.57,40370296.19,100%,61,61,61
23:36:10,50423,201692000,19.11,8.84,10046.99,40187952.96,100%,62,62,62
23:36:15,50619,202476000,19.03,8.89,10086.06,40344226.23,100%,63,63,63
23:36:20,49402,197608000,19.5,9.32,9844.93,39379722.95,100%,64,64,64
23:36:25,50616,202464000,19.03,8.89,10085.11,40340457.25,100%,65,65,65
23:36:30,50562,202248000,19.05,8.75,10078.59,40314364.38,100%,66,66,66
23:36:35,50676,202704000,19.02,8.83,10095.05,40380186.66,100%,67,67,67
23:36:40,50763,203052000,18.98,8.79,10114.02,40456063.78,100%,68,68,68
23:36:45,50431,201724000,19.11,8.95,10047.63,40190531.34,100%,69,69,69
23:36:50,49262,197048000,19.55,9.41,9819.64,39278564.87,100%,70,70,70
23:36:55,37398,149592000,19.14,8.88,10029.66,40118644.72,100%,71,71,71
