Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,412,105472000,288.79,287.7,3.46,886445.96,100%
read,read,305,78080000,388.42,387.34,2.57,659036.43,100%
read,read,311,79616000,384.9,383.82,2.6,665068.37,100%
read,read,268,68608000,441.52,440.42,2.26,579802.25,100%
read,read,363,92928000,330.25,329.15,3.03,775136.38,100%
read,read,342,87552000,345.17,344.1,2.9,741639.28,100%
read,read,295,75520000,399.98,398.89,2.5,640005.42,100%
read,read,323,82688000,367.04,365.92,2.72,697453.55,100%
read,read,240,61440000,496.8,495.73,2.01,515289.26,100%
read,read,369,94464000,322.63,321.53,3.1,793475.07,100%
read,read,367,93952000,326.14,325.05,3.07,784915.24,100%
read,read,392,100352000,302.33,301.25,3.31,846695.13,100%
read,read,379,97024000,316.61,315.53,3.16,808553.55,100%
read,read,302,77312000,390.38,389.27,2.56,655747.72,100%
read,read,397,101632000,301.09,299.98,3.32,850235.08,100%
read,read,384,98304000,306.79,305.7,3.26,834428.32,100%
read,read,228,58368000,518.87,517.77,1.93,493368.83,100%
read,read,309,79104000,380.05,378.94,2.63,673586.69,100%
read,read,280,71680000,423.2,422.1,2.36,604904.72,100%
read,read,354,90624000,335.75,334.66,2.98,762456.04,100%
read,read,387,99072000,307.71,306.63,3.25,831915.63,100%
read,read,322,82432000,368.65,367.54,2.71,694409.81,100%
read,read,372,95232000,322.49,321.41,3.1,793805.07,100%
read,read,373,95488000,315.72,314.65,3.17,810814.48,100%
read,read,284,72704000,416.5,415.38,2.4,614640.66,100%
read,read,308,78848000,387.16,386.07,2.58,661215.8,100%
read,read,338,86528000,352.78,351.69,2.83,725644.27,100%
read,read,338,86528000,354.99,353.9,2.82,721126.76,100%
read,read,253,64768000,472.64,471.53,2.12,541624.51,100%
read,read,323,82688000,364.92,363.8,2.74,701506.72,100%
read,read,326,83456000,361.66,360.59,2.76,707818.09,100%
read,read,298,76288000,396.99,395.88,2.52,644836.27,100%
read,read,338,86528000,353.61,352.51,2.83,723926.18,100%
read,read,330,84480000,362.39,361.31,2.76,706407.67,100%
read,read,399,102144000,300.19,299.09,3.33,852749.16,100%
read,read,365,93440000,325.45,324.36,3.07,786598.2,100%
read,read,317,81152000,377.63,376.57,2.65,677899.27,100%
read,read,295,75520000,406.6,405.51,2.46,629600.91,100%
read,read,291,74496000,404.15,403.08,2.47,633410.14,100%
read,read,318,81408000,371.72,370.61,2.69,688690.18,100%
read,read,305,78080000,385.06,383.93,2.6,664838.81,100%
read,read,285,72960000,414.92,413.85,2.41,616977.02,100%
read,read,381,97536000,311.61,310.51,3.21,821501.07,100%
read,read,374,95744000,319.69,318.59,3.13,800749.36,100%
read,read,320,81920000,374.63,373.54,2.67,683332.92,100%
read,read,363,92928000,325.28,324.21,3.07,786978.54,100%
read,read,322,82432000,364.67,363.58,2.74,701985.06,100%
read,read,301,77056000,393.74,392.62,2.54,650173.82,100%
read,read,373,95488000,321.63,320.56,3.11,795899.15,100%
read,read,370,94720000,320.2,319.11,3.12,799486.82,100%
read,read,353,90368000,338.73,337.63,2.95,755736.94,100%
read,read,333,85248000,355.86,354.76,2.81,719368.12,100%
read,read,371,94976000,317.09,316.01,3.15,807310.13,100%
read,read,351,89856000,337.64,336.57,2.96,758195.3,100%
read,read,317,81152000,373.78,372.7,2.68,684890.58,100%
read,read,293,75008000,407.57,406.47,2.45,628113.01,100%
read,read,317,81152000,376.67,375.59,2.65,679636.53,100%
read,read,341,87296000,346.86,345.77,2.88,738020.36,100%
read,read,309,79104000,384.45,383.39,2.6,665858.59,100%
read,read,345,88320000,341.75,340.68,2.93,749058.59,100%
read,read,350,89600000,336.85,335.75,2.97,759978.96,100%
read,read,260,66560000,457.88,456.75,2.18,559078.73,100%
read,read,314,80384000,381.99,380.89,2.62,670134.72,100%
read,read,323,82688000,364.51,363.39,2.74,702287.22,100%
read,read,378,96768000,315.96,314.85,3.16,810194.41,100%
read,read,303,77568000,391.97,390.89,2.55,653094.22,100%
read,read,288,73728000,416.36,415.26,2.4,614850.89,100%
read,read,326,83456000,366.35,365.26,2.73,698774.2,100%
read,read,338,86528000,354.96,353.86,2.82,721180.85,100%
read,read,346,88576000,346.52,345.43,2.89,738755.12,100%
read,read,306,78336000,383.68,382.57,2.61,667211.77,100%
read,read,312,79872000,381.09,380.01,2.62,671752.13,100%
read,read,385,98560000,307.63,306.52,3.25,832137.25,100%
read,read,259,66304000,458.01,456.88,2.18,558942.54,100%
read,read,296,75776000,404.04,402.95,2.47,633573.3,100%
read,read,345,88320000,343.22,342.13,2.91,745851.45,100%
read,read,373,95488000,318.05,316.96,3.14,804888.95,100%
read,read,292,74752000,407.99,406.92,2.45,627440.45,100%
read,read,366,93696000,327.52,326.45,3.05,781607.66,100%
read,read,313,80128000,378.01,376.94,2.65,677214.33,100%
read,read,364,93184000,327.08,325.99,3.06,782677.35,100%
read,read,339,86784000,351.15,350.08,2.85,728983.27,100%
read,read,279,71424000,429.55,428.43,2.33,595959.85,100%
read,read,330,84480000,361.5,360.4,2.77,708130.76,100%
read,read,362,92672000,326.72,325.6,3.06,783523.28,100%
read,read,301,77056000,397.06,395.96,2.52,644712.18,100%
read,read,415,106240000,284.68,283.59,3.51,899233.99,100%
read,read,361,92416000,332.33,331.2,3.01,770274.55,100%
read,read,299,76544000,399.94,398.82,2.5,640085.63,100%
read,read,304,77824000,390.41,389.28,2.56,655707.87,100%
read,read,349,89344000,343.79,342.68,2.91,744607.79,100%
read,read,368,94208000,322.3,321.21,3.1,794253.53,100%
read,read,298,76288000,401.2,400.08,2.49,638067.6,100%
read,read,276,70656000,433.71,432.61,2.31,590251.03,100%
read,read,336,86016000,356.59,355.47,2.8,717876.82,100%
read,read,354,90624000,335.32,334.2,2.98,763419.48,100%
read,read,285,72960000,419.5,418.39,2.38,610252.85,100%
read,read,291,74496000,409.89,408.77,2.44,624547.28,100%
read,read,293,75008000,402.78,401.68,2.48,635558.68,100%
read,read,398,101888000,299.57,298.45,3.34,854528.53,100%
read,read,307,78592000,385.84,384.74,2.59,663469.98,100%
read,read,296,75776000,398.53,397.42,2.51,642332.8,100%
read,read,333,85248000,360.05,358.91,2.78,711010.28,100%
read,read,321,82176000,372.63,371.5,2.68,687004.14,100%
read,read,325,83200000,363.05,361.95,2.75,705120.6,100%
read,read,320,81920000,374.67,373.56,2.67,683236.03,100%
read,read,296,75776000,404.05,402.93,2.47,633568,100%
read,read,368,94208000,321.88,320.77,3.11,795279.38,100%
read,read,299,76544000,400.36,399.23,2.5,639406.57,100%
read,read,321,82176000,369.03,367.93,2.71,693690.8,100%
read,read,285,72960000,416.09,414.97,2.4,615228.94,100%
read,read,348,89088000,338.86,337.75,2.95,755463.22,100%
read,read,307,78592000,388.66,387.54,2.57,658643.69,100%
read,read,377,96512000,316.69,315.56,3.16,808335.29,100%
