Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:16:08,609,155904000,325.58,324.49,119.84,30678547.36,100%,0,0,0
19:16:13,3526,902656000,347.09,346,597.5,152960429.13,100%,1,1,1
19:16:18,3611,924416000,379.6,378.54,714.29,182857723.76,100%,2,2,2
19:16:23,3750,960000000,364.5,363.44,679.96,174069230.17,100%,3,3,3
19:16:28,3694,945664000,364.79,363.72,644.09,164887208.85,100%,4,4,4
19:16:33,3440,880640000,376.14,375.05,610.3,156237058.6,100%,5,5,5
19:16:38,3235,828160000,339.64,338.55,620.51,158851296.58,100%,6,6,6
19:16:43,2793,715008000,339.41,338.32,634.83,162517348.27,100%,7,7,7
19:16:48,3037,777472000,379.26,378.18,723.54,185226700.08,100%,8,8,8
19:16:53,3330,852480000,386.64,385.56,687.92,176107720.47,100%,9,9,9
19:16:58,3156,807936000,387.29,386.21,596.66,152745762.98,100%,10,10,10
19:17:03,3469,888064000,370.06,368.97,654.95,167666407.79,100%,11,11,11
19:17:08,3136,802816000,394.22,393.14,598.28,153158832.68,100%,12,12,12
19:17:13,3380,865280000,343.52,342.44,657.93,168430867.35,100%,13,13,13
19:17:18,3304,845824000,353.1,352.01,677.71,173494728.39,100%,14,14,14
19:17:23,3498,895488000,336.97,335.88,711.55,182157177.52,100%,15,15,15
19:17:28,3142,804352000,371.89,370.81,648.23,165947211.39,100%,16,16,16
19:17:33,3320,849920000,374.93,373.85,654.56,167567150.05,100%,17,17,17
19:17:38,3464,886784000,345.19,344.11,681.93,174573159.91,100%,18,18,18
19:17:43,3168,811008000,384.63,383.56,620.23,158779668.01,100%,19,19,19
19:17:48,3324,850944000,372.24,371.17,659.14,168738796.03,100%,20,20,20
19:17:53,3300,844800000,345.83,344.74,659.08,168725606.3,100%,21,21,21
19:17:58,3185,815360000,378.35,377.27,656.79,168139129.24,100%,22,22,22
19:18:03,2712,694272000,361.64,360.56,688.46,176245873.45,100%,23,23,23
19:18:08,969,248064000,361.23,360.16,342.67,87723287.94,100%,24,24,24
