Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,99,3330048,1045.66,1045.42,0.96,32165.36,100%
write,write,79,3856384,1259.61,1259.25,0.79,38751.01,100%
write,write,88,4352000,1187.73,1187.4,0.84,41633.18,100%
write,write,63,4354048,1561.44,1560.98,0.64,44257,100%
write,write,69,4886528,1688.84,1688.33,0.59,41929.33,100%
write,write,60,4608000,1768.43,1767.92,0.57,43425.4,100%
write,write,68,4608000,1439.15,1438.59,0.69,47083.83,100%
write,write,76,4608000,1294.42,1293.99,0.77,46837.36,100%
write,write,84,3346432,1168.58,1168.32,0.86,34087.79,100%
write,write,56,4096000,1830.79,1830.29,0.55,39951.23,100%
write,write,58,4868096,1688.97,1688.33,0.59,49691.69,100%
write,write,63,4354048,1561.52,1561.08,0.64,44256.1,100%
write,write,77,4360192,1477.55,1477.19,0.68,38322.26,100%
write,write,65,4614144,1667.98,1667.48,0.6,42556.09,100%
write,write,55,4352000,1838.07,1837.44,0.54,43046.49,100%
write,write,68,4106240,1448.66,1448.28,0.69,41682.21,100%
write,write,77,3846144,1522.05,1521.66,0.66,32815.81,100%
write,write,53,5376000,2047.96,2047.19,0.49,49527.85,100%
write,write,60,4866048,1948.05,1947.43,0.51,41630,100%
write,write,58,3586048,1864.03,1863.67,0.54,33167.6,100%
write,write,74,4116480,1403.26,1402.93,0.71,39639.09,100%
write,write,59,4864000,2027.39,2026.76,0.49,40661.08,100%
write,write,64,4352000,1784.22,1783.77,0.56,38110.58,100%
write,write,52,3840000,2207.25,2206.73,0.45,33455.6,100%
write,write,69,4354048,1618.58,1618.14,0.62,38984.03,100%
write,write,69,3848192,1634.29,1633.91,0.61,34123.65,100%
write,write,64,4096000,1788.12,1787.39,0.56,35790.43,100%
write,write,73,4096000,1345.12,1344.73,0.74,41709.52,100%
write,write,84,4096000,1326.48,1326.19,0.75,36757.18,100%
write,write,76,4866048,1462.16,1461.43,0.68,43787.78,100%
write,write,63,3328000,1691.05,1690.68,0.59,31237.09,100%
write,write,68,4098048,1504.49,1504.1,0.66,40055.2,100%
write,write,67,5122048,1759.49,1758.99,0.57,43446.58,100%
write,write,77,4620288,1396.6,1396.17,0.72,42962.64,100%
write,write,71,3584000,1378.04,1377.65,0.73,36630.11,100%
write,write,89,4618240,1300.89,1300.55,0.77,39887.03,100%
write,write,65,4354048,1561.75,1561.29,0.64,42887.31,100%
write,write,63,4608000,1887.14,1886.7,0.53,38756.89,100%
write,write,77,4608000,1275.68,1275.25,0.78,46908.88,100%
write,write,74,3856384,1379.66,1379.32,0.72,37770.29,100%
write,write,84,4610048,1302.6,1302.2,0.77,42128.21,100%
write,write,73,3584000,1340.71,1340.4,0.75,36618.14,100%
write,write,50,3328000,2248.7,2248.24,0.44,29598.01,100%
write,write,66,5376000,1760.5,1759.86,0.57,46264.66,100%
write,write,55,4096000,1785.44,1785,0.56,41709.52,100%
write,write,66,4352000,1653.21,1652.8,0.6,39882.33,100%
write,write,76,5376000,1546.58,1546.11,0.65,45735.29,100%
write,write,64,4098048,1629.86,1629.38,0.61,39285.32,100%
write,write,76,3840000,1400.14,1399.76,0.71,36084.12,100%
write,write,71,5376000,1688.65,1688.11,0.59,44838.11,100%
write,write,61,4354048,1640.82,1640.28,0.61,43498.29,100%
write,write,80,4864000,1369.31,1368.91,0.73,44399.41,100%
write,write,58,4608000,1992.02,1991.5,0.5,39882.29,100%
write,write,83,3842048,1194.66,1194.36,0.84,38743.99,100%
write,write,46,4352000,2289.41,2288.3,0.44,41321.69,100%
write,write,60,4368384,1630.63,1630.1,0.61,44646.87,100%
write,write,74,3584000,1353.54,1353.24,0.74,35780.25,100%
write,write,60,4608000,1976.83,1976.32,0.51,38847.72,100%
write,write,63,4626432,1595.44,1594.92,0.63,46025.45,100%
write,write,56,3842048,1884.45,1883.91,0.53,36405.78,100%
write,write,64,3840000,1772.38,1771.95,0.56,33849.6,100%
