Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:14:00,107,6400000,288.47,288.05,20.82,1244781.1,100%,0,0,0
19:14:05,1638,91392000,475.86,475.41,219.14,12319662.4,100%,1,1,1
19:14:10,1434,84736000,868.04,867.58,236.22,13751016.97,100%,2,2,2
19:14:15,731,54272000,1697.41,1696.91,132.35,10455012.51,100%,3,3,3
19:14:20,231,25346048,3928.47,3927.67,43.68,4806436.7,100%,4,4,4
19:14:25,93,21504000,11532.09,11530.81,18.07,4192969.81,100%,5,5,5
19:14:30,933,86808576,2378.13,2377.53,188.48,18588967.24,100%,6,6,6
19:14:35,1047,56623104,504.73,504.34,180,9562785.42,100%,7,7,7
19:14:40,1116,61499392,880.63,880.27,203.34,11266935.09,100%,8,8,8
19:14:45,706,54048768,1874.49,1874,131.88,10351698.97,100%,9,9,9
19:14:50,466,37421056,2244.4,2243.85,87.27,7028032.21,100%,10,10,10
19:14:55,174,24082432,6471.56,6470.71,35.26,4882264.97,100%,11,11,11
19:15:00,629,74307584,3810.22,3809.52,126.68,15405806.65,100%,12,12,12
19:15:05,786,43317248,442.59,442.19,153.74,8419228.45,100%,13,13,13
19:15:10,829,45391872,806.04,805.65,159.98,8846532.57,100%,14,14,14
19:15:15,1122,69742592,1558.07,1557.66,213.53,13090272.84,100%,15,15,15
19:15:20,267,22042624,2768.17,2767.63,51.86,4278153.34,100%,16,16,16
19:15:25,301,23126016,3071.95,3071.46,60.02,4704892.08,100%,17,17,17
19:15:30,772,82485248,3876.95,3876.33,155.31,16479206.89,100%,18,18,18
19:15:35,857,41252864,403.39,403.06,153.09,7452804.73,100%,19,19,19
19:15:40,993,55402496,697.13,696.73,209.55,11722834.62,100%,20,20,20
19:15:45,886,52819968,1155.71,1155.31,185.01,11025721.31,100%,21,21,21
19:15:50,550,47409152,2551.51,2550.99,119.56,10441878.36,100%,22,22,22
19:15:55,279,24860672,2904.78,2904.23,55.52,4959999.48,100%,23,23,23
19:16:00,8,2048000,4532,4530.62,1.77,452676.03,100%,24,24,24
